Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7851,long,2018-01-18,2018-01-18,-0.1676999999999999,1.0,12.2991,12.3423,12.1045,12.1314,12.2372,12.27694,12.315985714285716,12.32538,12.341253333333334,13.193794,12.218458152228294,12.257282310672808,12.283290677477371,12.319722687541166,12.395626581737272,12.92384114808675,18.347508517620327,25.31911060892125,28.07016088930891,0.1693371683101268,0.188809261091481,12.387512297126824,12.086887702873174,12.2372,12.43345190880894,12.12042809119106,12.27694,12.484158910433242,12.166601089566756,12.32538,12.490273508555765,12.192233158110904,12.341253333333334,-0.2500691531229488,-1.794691211113002,-1.1166900329301332,7.418643132928694,22.11925203974401,6.091485507246269,20.15715425137255,3.8710605842566497,9.091667090158326,3.0
Strategy_1,Strategy_1_T7852,long,2018-01-19,2018-01-19,0.0655000000000001,1.0,12.1307,12.2449,12.0693,12.1962,12.208833333333333,12.24282,12.281742857142858,12.3138,12.330793333333332,13.152746,12.207329076114146,12.236921540448538,12.261518008108029,12.297264017079137,12.370698259020113,12.895306201102956,33.803517207743994,31.80563382327604,31.806120990376613,0.1705897346481013,0.1879286436853822,12.346758562677945,12.07090810398872,12.208833333333333,12.37918195363452,12.10645804636548,12.24282,12.490655127147525,12.136944872852476,12.3138,12.496149715601014,12.16543695106565,12.330793333333332,-0.2436181833020629,-1.5069289659850786,-1.2701265269446558,39.15458191916053,26.941731185342046,29.51162790697656,21.765315392909255,17.865690553287216,12.431100029009835,4.0
Strategy_4,Strategy_4_T7853,long,2018-01-22,2018-01-22,9.999999999976694e-05,0.0,12.0504,12.1513,12.0142,12.0505,12.126033333333334,12.19166,12.233057142857144,12.28035,12.30864,13.10621,12.128914538057073,12.174781026965691,12.208763506081022,12.252397832155657,12.330673476642598,12.862176546157745,22.06476778253284,26.134619832079665,28.268989574900274,0.1728717877184808,0.1875334007730233,12.245238739627506,12.00682792703916,12.126033333333334,12.377377574825406,12.005942425174592,12.19166,12.509489926678798,12.051210073321204,12.28035,12.52220239119852,12.095077608801478,12.30864,-0.2474105210970698,-3.2779779916365035,-2.683561068578997,10.410094637223684,18.99443989643761,8.015014351953834,14.539375922058811,4.754420432219901,8.830390523254502,0.0
Strategy_1,Strategy_1_T7854,long,2018-01-23,2018-01-23,-0.0180999999999986,0.0,12.0505,12.1595,12.0291,12.0324,12.093033333333333,12.14188,12.185285714285714,12.2491,12.280206666666666,13.057458,12.080657269028537,12.127320684643797,12.164672629560767,12.212398226309173,12.293389292062272,12.829636289445672,20.93580742355735,25.506864722034337,27.85665317721229,0.1643774301747846,0.1837245073881551,12.239679604645485,11.946387062021184,12.093033333333333,12.33794518915666,11.945814810843336,12.14188,12.51653944360988,11.98166055639012,12.2491,12.518331009164406,12.042082324168929,12.280206666666666,-0.2490061074481779,-2.700080056281991,-3.42325566462528,5.496828752642784,18.35383510300897,4.799578059071799,14.108740106000656,2.5706214689265834,8.39691081814448,1.0
Strategy_4,Strategy_4_T7855,long,2018-01-23,2018-01-23,-0.0180999999999986,0.0,12.0505,12.1595,12.0291,12.0324,12.093033333333333,12.14188,12.185285714285714,12.2491,12.280206666666666,13.057458,12.080657269028537,12.127320684643797,12.164672629560767,12.212398226309173,12.293389292062272,12.829636289445672,20.93580742355735,25.506864722034337,27.85665317721229,0.1643774301747846,0.1837245073881551,12.239679604645485,11.946387062021184,12.093033333333333,12.33794518915666,11.945814810843336,12.14188,12.51653944360988,11.98166055639012,12.2491,12.518331009164406,12.042082324168929,12.280206666666666,-0.2490061074481779,-2.700080056281991,-3.42325566462528,5.496828752642784,18.35383510300897,4.799578059071799,14.108740106000656,2.5706214689265834,8.39691081814448,1.0
Strategy_1,Strategy_1_T7856,long,2018-01-24,2018-01-24,-0.1756000000000011,1.0,12.0324,12.0509,11.8489,11.8568,11.9799,12.05346,12.12107142857143,12.19119,12.24624,13.00719,11.968728634514267,12.037147123095863,12.087704472170577,12.147744003343869,12.238815630554488,12.791485846722312,12.919424551146136,20.26079575765185,24.18914519139709,0.1719019441398276,0.1849428735622781,12.154615845496416,11.805184154503584,11.9799,12.2825046104999,11.8244153895001,12.05346,12.516323209005725,11.866056790994278,12.19119,12.559158364648706,11.933321635351296,12.24624,-0.2614265114845366,-3.633807166833286,-4.12006825000203,1.6011349817590923,5.836019457208491,1.536964980544623,4.783852463856676,0.999620397317392,2.774887432821206,2.0
Strategy_1,Strategy_1_T7857,long,2018-01-25,2018-01-25,0.0121000000000002,0.0,11.8568,11.9424,11.7971,11.8689,11.919366666666669,12.00096,12.062157142857144,12.13895,12.21724,12.95687,11.918814317257134,11.981064748730578,12.033003354127931,12.097045093644985,12.192576176735177,12.75530600959595,15.699705601574337,21.49697559178722,24.918933074907883,0.1665815553118619,0.1823000153247928,12.07952494948842,11.759208383844914,11.919366666666669,12.253599335019429,11.748320664980572,12.00096,12.485830766256008,11.792069233743993,12.13895,12.580057837122729,11.854422162877272,12.21724,-0.26721313559867,-3.59892787524366,-3.5354643649574564,16.03394372487713,7.71063581975964,13.097409704487358,6.477984248034517,9.586114819759649,4.385452228667788,3.0
Strategy_4,Strategy_4_T7858,long,2018-01-26,2018-01-26,-0.0066000000000006,1.0,11.8689,11.9391,11.8138,11.8623,11.862666666666664,11.93418,11.999785714285716,12.0885,12.18726,12.910982,11.890557158628567,11.94147649915372,11.990327515595949,12.054364167527712,12.15129165464328,12.720286166082383,15.365222002880842,21.29687804824508,24.7795275246536,0.1583252442494894,0.1785000143031399,11.872559874256128,11.8527734590772,11.862666666666664,12.109892009831626,11.758467990168374,11.93418,12.434900484985734,11.742099515014266,12.0885,12.586311834896684,11.788208165103317,12.18726,-0.269228147248219,-4.220427937020593,-3.6525341130604287,17.99116997792472,11.875416228186952,11.95891415994114,8.864429614990966,8.704939919893077,6.430225045656619,4.0
Strategy_4,Strategy_4_T7859,long,2018-01-30,2018-01-30,0.022499999999999,0.0,11.9418,12.054,11.8728,11.9643,11.922733333333332,11.89878,11.939542857142856,12.02033,12.132326666666668,12.828210000000002,11.94018928965714,11.949111777401654,11.97468422752272,12.021214029502024,12.10498267308626,12.661300455503191,40.99945385845411,32.37341587127989,31.24940349399631,0.1644161563196732,0.1780142346818463,12.01018561874131,11.835281047925356,11.922733333333332,11.98872375130644,11.808836248693558,11.89878,12.307320118990791,11.733339881009208,12.02033,12.531660221258926,11.732993112074409,12.132326666666668,-0.2504997878482573,-3.792246640773892,-3.08305454074153,65.08369015180982,40.98264285413512,46.13686534216328,30.121549844455995,22.323097463284327,16.773475745438187,1.0
Strategy_4,Strategy_4_T7860,long,2018-01-31,2018-01-31,-0.1128999999999997,1.0,11.9643,11.9893,11.8177,11.8514,11.9191,11.8977,11.9111,11.97558,12.09336,12.78587,11.89579464482857,11.916541184934438,11.94386317064204,11.990338751410745,12.073284838950478,12.629539653326596,27.40210034902519,27.257748052594565,28.214132870264606,0.1658529250557385,0.1775866190363899,12.016619775776622,11.82158022422338,11.9191,11.989739382869915,11.805660617130084,11.8977,12.209519133960836,11.74164086603916,11.97558,12.480482490866123,11.706237509133874,12.09336,-0.2481012708943009,-4.357089248101486,-4.700102123690286,21.136629038536235,42.03112920767228,14.983443708609189,31.12972636067868,7.249666221628793,16.28838451268342,2.0
Strategy_4,Strategy_4_T7861,long,2018-02-02,2018-02-02,0.2296999999999993,1.0,11.8579,12.0975,11.8457,12.0876,11.9323,11.94056,11.919142857142855,11.93737,12.039186666666668,12.710676,11.982223661207144,11.960529415526418,11.963679283486147,11.98832098234934,12.051516517321458,12.579213420852426,65.06635262060553,48.30056077655067,41.77228095373816,0.1753218720356724,0.1788016770272551,12.151991480643932,11.712608519356069,11.9323,12.112531188281842,11.768588811718155,11.94056,12.11133868798248,11.76340131201752,11.93737,12.369804269479854,11.70856906385348,12.039186666666668,-0.217691030138992,-1.7771385387972023,-2.257657599378978,96.46175839885632,45.319362562394815,96.70439414114512,45.11821142286476,38.78504672897199,18.050734312416484,4.0
Strategy_2,Strategy_2_T7862,long,2018-02-05,2018-02-05,0.0914999999999999,1.0,12.0375,12.1451,11.9877,12.129,12.024833333333332,11.97804,11.9563,11.94522,12.027366666666666,12.670086,12.05561183060357,12.016686277017612,12.00500946261461,12.013898985558551,12.061201952656276,12.561557992583705,68.64959204499162,51.06502601431457,43.77033876760525,0.1717374976285378,0.1773748985587714,12.263320472517856,11.78634619414881,12.024833333333332,12.2068672920765,11.7492127079235,11.97804,12.144187531015351,11.746252468984643,11.94522,12.3304733424261,11.72425999090723,12.027366666666666,-0.1921756799990213,-1.2400967324306087,-1.4407254820701647,95.08246792913872,69.96797552592898,95.14035617265324,71.83718224421277,44.312416555407175,30.404984423675945,0.0
Strategy_4,Strategy_4_T7863,long,2018-02-05,2018-02-05,0.0914999999999999,0.0,12.0375,12.1451,11.9877,12.129,12.024833333333332,11.97804,11.9563,11.94522,12.027366666666666,12.670086,12.05561183060357,12.016686277017612,12.00500946261461,12.013898985558551,12.061201952656276,12.561557992583705,68.64959204499162,51.06502601431457,43.77033876760525,0.1717374976285378,0.1773748985587714,12.263320472517856,11.78634619414881,12.024833333333332,12.2068672920765,11.7492127079235,11.97804,12.144187531015351,11.746252468984643,11.94522,12.3304733424261,11.72425999090723,12.027366666666666,-0.1921756799990213,-1.2400967324306087,-1.4407254820701647,95.08246792913872,69.96797552592898,95.14035617265324,71.83718224421277,44.312416555407175,30.404984423675945,0.0
Strategy_2,Strategy_2_T7864,long,2018-02-06,2018-02-06,-0.2100000000000008,0.0,12.1292,12.1811,11.8909,11.9192,12.045266666666668,11.96902,11.96442857142857,11.9339,12.003226666666668,12.633296,11.987405915301784,11.984190851345076,11.983557096960958,11.996680988184268,12.043451708574242,12.536367483070618,41.61208942734052,39.248057022038616,36.89606679465809,0.1954299981028303,0.1848965719881867,12.226728092015838,11.8638052413175,12.045266666666668,12.20280446141492,11.735235538585076,11.96902,12.12444181692832,11.74335818307168,11.9339,12.277940097639014,11.728513235694322,12.003226666666668,-0.1867311671543259,-3.0872679670539616,-2.9483849429620634,27.930654925701592,73.1582937512322,27.930654925701592,73.25846841316657,16.30173564753002,33.13306631063631,1.0
Strategy_4,Strategy_4_T7865,long,2018-02-06,2018-02-06,-0.2100000000000008,1.0,12.1292,12.1811,11.8909,11.9192,12.045266666666668,11.96902,11.96442857142857,11.9339,12.003226666666668,12.633296,11.987405915301784,11.984190851345076,11.983557096960958,11.996680988184268,12.043451708574242,12.536367483070618,41.61208942734052,39.248057022038616,36.89606679465809,0.1954299981028303,0.1848965719881867,12.226728092015838,11.8638052413175,12.045266666666668,12.20280446141492,11.735235538585076,11.96902,12.12444181692832,11.74335818307168,11.9339,12.277940097639014,11.728513235694322,12.003226666666668,-0.1867311671543259,-3.0872679670539616,-2.9483849429620634,27.930654925701592,73.1582937512322,27.930654925701592,73.25846841316657,16.30173564753002,33.13306631063631,1.0
Strategy_3,Strategy_3_T7866,long,2018-02-07,2018-02-07,0.1515000000000004,1.0,11.9186,12.0703,11.8756,12.0701,12.039433333333331,12.01276,11.982785714285711,11.955229999999998,11.987973333333334,12.601466,12.028752957650893,12.012827234230052,12.00519282272072,12.010029899423492,12.046782745002462,12.518082483734515,56.88055891537911,48.72981138324703,43.708980614543286,0.1952839984822641,0.1855501338556408,12.216139064865784,11.862727601800882,12.039433333333331,12.222780440907686,11.802739559092316,12.01276,12.154048310017828,11.75641168998217,11.955229999999998,12.216920121524964,11.759026545141706,11.987973333333334,-0.168299925841195,-0.5053002951019606,-1.8603289725097336,68.51956891661928,63.8442305904865,69.45514584479898,64.17538564771786,36.44859813084114,32.354250111259354,2.0
Strategy_2,Strategy_2_T7867,long,2018-02-08,2018-02-08,0.0983,1.0,12.07,12.1981,12.018,12.1683,12.052533333333336,12.07484,12.011928571428571,11.98517,11.990433333333332,12.571694,12.098526478825448,12.064651489486703,12.04596961704054,12.038806281346492,12.061972401877156,12.504365523588069,64.44397560978501,53.92900357564423,47.64974727346654,0.1922471987858111,0.1851867915985981,12.257434241635584,11.847632425031088,12.052533333333336,12.244727426253537,11.904952573746463,12.07484,12.211270615652294,11.759069384347706,11.98517,12.22618353635183,11.754683130314834,11.990433333333332,-0.1441079285065054,-0.2287597776356482,0.3041693456649772,91.54370034052216,62.66464139428098,92.16614090431128,63.18398055827055,52.86243235545432,35.20425537794174,3.0
Strategy_4,Strategy_4_T7868,long,2018-02-08,2018-02-08,0.0983,0.0,12.07,12.1981,12.018,12.1683,12.052533333333336,12.07484,12.011928571428571,11.98517,11.990433333333332,12.571694,12.098526478825448,12.064651489486703,12.04596961704054,12.038806281346492,12.061972401877156,12.504365523588069,64.44397560978501,53.92900357564423,47.64974727346654,0.1922471987858111,0.1851867915985981,12.257434241635584,11.847632425031088,12.052533333333336,12.244727426253537,11.904952573746463,12.07484,12.211270615652294,11.759069384347706,11.98517,12.22618353635183,11.754683130314834,11.990433333333332,-0.1441079285065054,-0.2287597776356482,0.3041693456649772,91.54370034052216,62.66464139428098,92.16614090431128,63.18398055827055,52.86243235545432,35.20425537794174,3.0
Strategy_2,Strategy_2_T7869,long,2018-02-09,2018-02-09,-0.1750000000000007,0.0,12.1684,12.1754,11.9885,11.9934,12.077266666666668,12.056,12.032214285714288,11.99828,11.976913333333334,12.5376,12.045963239412725,12.040900992991135,12.032827212780406,12.030550593828949,12.05340085164251,12.484327659917946,46.34553552279492,44.91533799629367,42.0342701445291,0.1911777590286488,0.1853010054920248,12.22043112532554,11.934102208007792,12.077266666666668,12.236603654445457,11.875396345554549,12.056,12.209045932727152,11.787514067272848,11.99828,12.18562053962146,11.76820612704521,11.976913333333334,-0.1374639655974885,-0.473839259781753,-1.6628130073301512,36.52713178294545,65.53013368002894,44.61580086580068,68.7456958716369,29.298507462686427,39.536512649660544,4.0
Strategy_4,Strategy_4_T7870,long,2018-02-09,2018-02-09,-0.1750000000000007,0.0,12.1684,12.1754,11.9885,11.9934,12.077266666666668,12.056,12.032214285714288,11.99828,11.976913333333334,12.5376,12.045963239412725,12.040900992991135,12.032827212780406,12.030550593828949,12.05340085164251,12.484327659917946,46.34553552279492,44.91533799629367,42.0342701445291,0.1911777590286488,0.1853010054920248,12.22043112532554,11.934102208007792,12.077266666666668,12.236603654445457,11.875396345554549,12.056,12.209045932727152,11.787514067272848,11.99828,12.18562053962146,11.76820612704521,11.976913333333334,-0.1374639655974885,-0.473839259781753,-1.6628130073301512,36.52713178294545,65.53013368002894,44.61580086580068,68.7456958716369,29.298507462686427,39.536512649660544,4.0
Strategy_2,Strategy_2_T7871,long,2018-02-12,2018-02-12,-0.0947999999999993,0.0,12.03,12.0391,11.8808,11.9352,12.0323,12.01724,12.043257142857144,11.99764,11.969226666666668,12.501544,11.99058161970636,12.00566732866076,12.008420409585304,12.013214122223683,12.038625745187195,12.462793241881949,41.49791830449066,42.30123464422321,40.3393420809963,0.1846022072229188,0.1835009384592231,12.230416531366927,11.834183468633071,12.0323,12.201683057877108,11.83279694212289,12.01724,12.20912812164835,11.786151878351651,11.99764,12.174999259164451,11.763454074168884,11.969226666666668,-0.1353347756762062,-0.8078188889997078,-0.9568067715032532,18.480620155038665,48.850484092835394,25.39727582292832,54.05973919768002,23.159483481469028,35.106807766536505,0.0
Strategy_2,Strategy_2_T7872,long,2018-02-14,2018-02-14,-0.2485999999999997,0.0,11.965,11.9731,11.6603,11.7164,11.8722,11.95566,11.9668,11.98421,11.955373333333334,12.435844,11.847095404926591,11.900207701627004,11.927273980391734,11.952075569422464,11.990294711158946,12.414767156385452,27.303802037710117,34.03836442081095,34.8827533636466,0.2000014126226685,0.1882070397244789,12.09387387457145,11.650526125428549,11.8722,12.244646189287772,11.666673810712227,11.95566,12.24319110278232,11.72522889721768,11.98421,12.18816147125404,11.722585195412629,11.955373333333334,-0.1437220705604431,-1.284870544026825,-1.184130625463866,10.431387132763223,18.877645840119936,10.431387132763223,21.18319772941644,8.189781021897907,20.341353750444696,2.0
Strategy_4,Strategy_4_T7873,long,2018-02-14,2018-02-14,-0.2485999999999997,0.0,11.965,11.9731,11.6603,11.7164,11.8722,11.95566,11.9668,11.98421,11.955373333333334,12.435844,11.847095404926591,11.900207701627004,11.927273980391734,11.952075569422464,11.990294711158946,12.414767156385452,27.303802037710117,34.03836442081095,34.8827533636466,0.2000014126226685,0.1882070397244789,12.09387387457145,11.650526125428549,11.8722,12.244646189287772,11.666673810712227,11.95566,12.24319110278232,11.72522889721768,11.98421,12.18816147125404,11.722585195412629,11.955373333333334,-0.1437220705604431,-1.284870544026825,-1.184130625463866,10.431387132763223,18.877645840119936,10.431387132763223,21.18319772941644,8.189781021897907,20.341353750444696,2.0
Strategy_1,Strategy_1_T7874,long,2018-02-15,2018-02-15,-0.095600000000001,0.0,11.7164,11.7482,11.6014,11.6208,11.7674,11.84616,11.924171428571428,11.9605,11.938833333333331,12.397979999999995,11.733947702463295,11.807071801084671,11.8506554852938,11.891843647709289,11.944107872264077,12.383631189468376,22.94204793510987,31.004182275315895,32.699001312507534,0.1893611300981349,0.1854465704095137,12.05754552670602,11.477254473293982,11.7674,12.144630061478678,11.54768993852132,11.84616,12.294067984072733,11.626932015927268,11.9605,12.223354823247984,11.65431184341868,11.938833333333331,-0.1606594565611629,-2.035861510836855,-2.090336930970864,3.3797909407664117,13.844036102029184,3.2512150159207622,13.80117746041392,2.618437036037144,13.494338268634069,3.0
Strategy_1,Strategy_1_T7875,long,2018-02-16,2018-02-16,-0.0246999999999992,1.0,11.6207,11.6878,11.5602,11.596,11.6444,11.76668,11.856442857142858,11.91134,11.921079999999998,12.355232,11.664973851231649,11.736714534056448,11.78699161397035,11.838053893580328,11.900594388231069,12.352743691842164,21.81214724457486,30.227529501539934,32.139768905736034,0.1770089040785078,0.1815901323822127,11.748217275380856,11.540582724619142,11.6444,12.077383109735155,11.45597689026484,11.76668,12.296415464809622,11.526264535190377,11.91134,12.25194610544805,11.590213894551946,11.921079999999998,-0.1740769589086088,-2.8940845447846124,-2.244927206359638,7.475464606389663,7.095547559973071,5.612164916131063,6.43158902160494,5.22856725573245,5.345595104555746,4.0
Strategy_4,Strategy_4_T7876,long,2018-02-20,2018-02-20,0.0586999999999999,0.0,11.6702,11.7718,11.6686,11.7289,11.665033333333334,11.66646,11.7475,11.84643,11.887293333333332,12.277812,11.69824346280791,11.719328681802867,11.750570282858323,11.793237730413276,11.85393320348941,12.302562477552112,42.77551694429242,39.66797198360199,38.381373142363024,0.1539736986102451,0.1728616264307276,11.773791454362192,11.556275212304474,11.665033333333334,11.77021429436468,11.562705705635317,11.66646,12.232471397259864,11.460388602740135,11.84643,12.24913426683392,11.525452399832744,11.887293333333332,-0.172034649612895,-1.0336331572641249,-1.9675200387820455,40.85735044805018,24.495723777198293,35.22656086865726,19.57302996467359,26.446151434394007,16.30626694488762,1.0
Strategy_4,Strategy_4_T7877,long,2018-02-21,2018-02-21,-0.0657999999999994,0.0,11.7289,11.7825,11.5833,11.6631,11.687399999999998,11.6558,11.708628571428571,11.80573,11.87474,12.23756,11.680671731403956,11.70058578786858,11.728702712143743,11.76957632488359,11.830079053053234,12.277485517648108,36.043020750032944,36.76927888452649,36.53010500355101,0.1630189588881963,0.1746175180020125,11.74637547513592,11.628424524864078,11.687399999999998,11.74703727308022,11.564562726919778,11.6558,12.174287523866152,11.43717247613385,11.80573,12.253366907303684,11.496113092696318,11.87474,-0.1716786288577747,-1.6427866654298042,-1.588841824594562,46.28879892037774,37.43350188186098,23.53075691744795,25.545893965112555,16.131055024298476,19.94042953440963,2.0
Strategy_4,Strategy_4_T7878,long,2018-02-23,2018-02-23,-0.1051999999999999,1.0,11.6644,11.6927,11.5408,11.5592,11.6285,11.65692,11.643057142857144,11.7118,11.826533333333334,12.162692,11.61556793285099,11.645149239052705,11.674045275580855,11.715501506740257,11.777966774993883,12.22617252128916,25.97054784634237,32.18800532986293,33.5952321837635,0.1516401336884456,0.1688210379039753,11.72650503388859,11.530494966111412,11.6285,11.766407197421042,11.547432802578957,11.65692,11.969305712554789,11.454294287445212,11.7118,12.227018776543488,11.42604789012318,11.826533333333334,-0.174043056308216,-4.697831643169256,-4.371421953075876,7.612743069921293,33.411775055395715,7.612743069921293,18.696335791381795,2.7993305948577163,11.692372360589196,4.0
Strategy_4,Strategy_4_T7879,long,2018-02-28,2018-02-28,0.0779999999999994,1.0,11.7177,11.8191,11.6762,11.7957,11.689533333333337,11.6582,11.669,11.657,11.756553333333333,12.093016,11.723745991606371,11.69820347823784,11.695978475635672,11.71092636995766,11.752285944966603,12.165845213056432,64.1704186057936,50.27196527661684,45.38810979286998,0.1600981484484842,0.1688886601506691,11.890985285147485,11.488081381519184,11.689533333333337,11.84412148880405,11.472278511195949,11.6582,11.803462554935894,11.510537445064106,11.657,12.10501488830014,11.408091778366526,11.756553333333333,-0.1439221539639081,-3.062054683069946,-2.273386301687641,92.48313523931884,62.04965083150205,92.48313523931884,62.049650831502,41.70650441836886,26.32671785214153,2.0
Strategy_2,Strategy_2_T7880,long,2018-03-01,2018-03-01,0.0954999999999994,1.0,11.7962,11.9455,11.7854,11.8917,11.802033333333334,11.7039,11.692257142857144,11.68409,11.738113333333333,12.076402,11.807722995803186,11.762702318825228,11.744908856726756,11.743794302692631,11.76971270184578,12.155094420387552,72.4058278384214,55.89476456495443,49.433455902384345,0.1600985187587874,0.1683027494739578,11.943570921590796,11.660495745075872,11.802033333333334,11.968117032000414,11.439682967999588,11.7039,11.88415315902322,11.484026840976782,11.68409,12.02047209204858,11.455754574618084,11.738113333333333,-0.1200477639937389,-0.8479663815098241,-2.2731194990261594,87.70847612520014,85.65542487784653,87.70847612520014,85.65542487784647,55.61350137621328,42.62397991211546,3.0
Strategy_4,Strategy_4_T7881,long,2018-03-01,2018-03-01,0.0954999999999994,1.0,11.7962,11.9455,11.7854,11.8917,11.802033333333334,11.7039,11.692257142857144,11.68409,11.738113333333333,12.076402,11.807722995803186,11.762702318825228,11.744908856726756,11.743794302692631,11.76971270184578,12.155094420387552,72.4058278384214,55.89476456495443,49.433455902384345,0.1600985187587874,0.1683027494739578,11.943570921590796,11.660495745075872,11.802033333333334,11.968117032000414,11.439682967999588,11.7039,11.88415315902322,11.484026840976782,11.68409,12.02047209204858,11.455754574618084,11.738113333333333,-0.1200477639937389,-0.8479663815098241,-2.2731194990261594,87.70847612520014,85.65542487784653,87.70847612520014,85.65542487784647,55.61350137621328,42.62397991211546,3.0
Strategy_2,Strategy_2_T7882,long,2018-03-02,2018-03-02,0.030800000000001,1.0,11.8928,12.026,11.8288,11.9236,11.870333333333337,11.77678,11.72947142857143,11.71685,11.73346,12.059638,11.865661497901591,11.816334879216818,11.789581642545068,11.776486247657608,11.788948614115055,12.146016207823337,74.81068492392447,57.66225061012919,50.73275584595186,0.16751881500703,0.1702292328423607,11.979047065476104,11.761619601190564,11.870333333333337,12.042163990472476,11.51139600952752,11.77678,11.952592389057102,11.481107610942896,11.71685,12.000734378871211,11.466185621128789,11.73346,-0.0974299625755872,-0.0971915007708258,-0.5819867593843195,80.23928984947909,86.810300404666,80.23928984947909,86.81030040466595,60.234680573663695,52.51822878941519,4.0
Strategy_3,Strategy_3_T7883,long,2018-03-02,2018-03-02,0.030800000000001,1.0,11.8928,12.026,11.8288,11.9236,11.870333333333337,11.77678,11.72947142857143,11.71685,11.73346,12.059638,11.865661497901591,11.816334879216818,11.789581642545068,11.776486247657608,11.788948614115055,12.146016207823337,74.81068492392447,57.66225061012919,50.73275584595186,0.16751881500703,0.1702292328423607,11.979047065476104,11.761619601190564,11.870333333333337,12.042163990472476,11.51139600952752,11.77678,11.952592389057102,11.481107610942896,11.71685,12.000734378871211,11.466185621128789,11.73346,-0.0974299625755872,-0.0971915007708258,-0.5819867593843195,80.23928984947909,86.810300404666,80.23928984947909,86.81030040466595,60.234680573663695,52.51822878941519,4.0
Strategy_4,Strategy_4_T7884,long,2018-03-02,2018-03-02,0.030800000000001,0.0,11.8928,12.026,11.8288,11.9236,11.870333333333337,11.77678,11.72947142857143,11.71685,11.73346,12.059638,11.865661497901591,11.816334879216818,11.789581642545068,11.776486247657608,11.788948614115055,12.146016207823337,74.81068492392447,57.66225061012919,50.73275584595186,0.16751881500703,0.1702292328423607,11.979047065476104,11.761619601190564,11.870333333333337,12.042163990472476,11.51139600952752,11.77678,11.952592389057102,11.481107610942896,11.71685,12.000734378871211,11.466185621128789,11.73346,-0.0974299625755872,-0.0971915007708258,-0.5819867593843195,80.23928984947909,86.810300404666,80.23928984947909,86.81030040466595,60.234680573663695,52.51822878941519,4.0
Strategy_2,Strategy_2_T7885,long,2018-03-05,2018-03-05,-0.1135000000000001,0.0,11.945,12.0263,11.8303,11.8315,11.882266666666666,11.832240000000002,11.753514285714289,11.73298,11.726546666666668,12.043844,11.848580748950797,11.82138991947788,11.8000612319088,11.786488748083496,11.794267537350676,12.133682238889088,56.9109469050047,51.093832812455375,46.997239301592096,0.1732150520056243,0.1719472839862034,11.958640193208332,11.805893140125,11.882266666666666,11.976764577837429,11.687715422162576,11.832240000000002,11.975716742991972,11.49024325700803,11.73298,11.97745402132813,11.475639312005203,11.726546666666668,-0.0859461584721863,-1.1157542833263665,-0.868858502580601,59.11857292759703,75.68877963409206,62.43008678881384,76.79261758783095,46.89265536723168,54.246945772369465,0.0
Strategy_4,Strategy_4_T7886,long,2018-03-05,2018-03-05,-0.1135000000000001,0.0,11.945,12.0263,11.8303,11.8315,11.882266666666666,11.832240000000002,11.753514285714289,11.73298,11.726546666666668,12.043844,11.848580748950797,11.82138991947788,11.8000612319088,11.786488748083496,11.794267537350676,12.133682238889088,56.9109469050047,51.093832812455375,46.997239301592096,0.1732150520056243,0.1719472839862034,11.958640193208332,11.805893140125,11.882266666666666,11.976764577837429,11.687715422162576,11.832240000000002,11.975716742991972,11.49024325700803,11.73298,11.97745402132813,11.475639312005203,11.726546666666668,-0.0859461584721863,-1.1157542833263665,-0.868858502580601,59.11857292759703,75.68877963409206,62.43008678881384,76.79261758783095,46.89265536723168,54.246945772369465,0.0
Strategy_2,Strategy_2_T7887,long,2018-03-06,2018-03-06,-0.0579,1.0,11.8311,11.8525,11.7108,11.7732,11.842766666666668,11.84314,11.784085714285712,11.73741,11.71376,12.027070000000002,11.8108903744754,11.805326612985256,11.7933459239316,11.784072612068314,11.79163409518184,12.11954568050128,47.85157272850694,47.30389166210789,44.76190285951093,0.1669120416044991,0.169930798387123,11.966597124241028,11.718936209092307,11.842766666666668,11.956663678583302,11.729616321416698,11.84314,11.981301425840169,11.493518574159832,11.73741,11.93220507227445,11.495314927725552,11.71376,-0.0806201449043122,0.4847905499982851,-1.6030087755954925,27.706369608683005,55.68807746191968,51.186113789778005,64.6184968093569,38.44705200637396,48.52479598242302,1.0
