Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T2531,long,1998-08-07,1998-08-07,0.0229999999999996,1.0,6.065,6.065,6.035,6.065,6.194333333333333,5.953619999999999,5.913314285714286,5.93736,6.00906,5.851322,6.203350564276052,5.997829658472549,5.985682995872504,5.990806989378537,6.019249917015661,5.907277107737548,62.65773671637377,51.77786933612014,48.94881962269245,0.1345598409403411,0.1486438411592978,6.254473909395053,6.134192757271612,6.194333333333333,6.198723093410956,5.708516906589042,5.953619999999999,6.17687666664344,5.69784333335656,5.93736,6.294518020731607,5.723601979268393,6.00906,-0.0745395712577536,-2.5374021758344134,-2.003052570295658,84.55034588777868,92.46916291497377,84.74576271186446,77.24457150636447,53.6,49.34933333333327,4.0
Strategy_4,Strategy_4_T5817,long,2010-09-16,2010-09-16,0.0503,1.0,6.205,6.33,6.16,6.228,7.113733333333335,6.179460000000001,6.165771428571428,6.18452,6.203073333333334,7.330900000000001,7.133753717530551,6.192255554279408,6.188998733774314,6.187938464012079,6.178836388092392,7.322036048068889,62.84685917766935,56.36946585163669,57.4416109242314,0.1563623650145156,0.1829701179541155,7.168979771128551,7.05848689553812,7.113733333333335,6.242898991161424,6.116021008838577,6.179460000000001,6.276010012569649,6.093029987430351,6.18452,6.313396433765188,6.09275023290148,6.203073333333334,0.0747553596357235,0.3658163183085345,-2.2377144419383552,58.3673469387754,59.62672248386544,62.22222222222217,47.84664061045978,48.31372549019604,43.03267973856208,4.0
Strategy_2,Strategy_2_T2348,long,1998-01-21,1998-01-21,-0.016,0.0,7.1015,7.1735,7.0637,7.1518,4.9721,7.132219999999999,7.160557142857143,7.18244,7.226506666666666,4.887042,4.968480536365846,7.143638097061674,7.157899355349906,7.178025367864385,7.204399512857297,4.88551671274089,43.43879043622119,39.27567257531917,39.24586462250674,0.0971602653326716,0.0958272810530125,4.988517876439426,4.955682123560575,4.9721,7.206073628209453,7.058366371790545,7.132219999999999,7.300909209501942,7.0639707904980575,7.18244,7.393174359463627,7.059838973869706,7.226506666666666,-0.058308972901206,-2.1668353807009426,1.9315729990752988,48.61523244312556,27.813333482975207,40.50267820354347,24.26318758338481,25.62565172054222,15.332983914826247,3.0
Strategy_4,Strategy_4_T8388,long,2019-10-01,2019-10-01,0.198599999999999,1.0,4.9765,4.979,4.958,4.9605,15.199566666666668,4.97466,4.9694714285714285,4.96733,4.946886666666667,14.927642,15.213610934833458,4.9688628982790695,4.9661509973094855,4.959523293326131,4.947365544807006,14.858652033551808,48.81874672311317,57.89669344957855,60.07593701002241,0.028725218917898,0.0267780199036386,15.391091727402564,15.00804160593077,15.199566666666668,4.989063110767907,4.9602568892320935,4.97466,5.000614236508728,4.934045763491271,4.96733,5.019059602191023,4.874713731142311,4.946886666666667,0.0297587089304256,1.973481344434168,4.7222639550923935,16.189290161892725,37.15578647229226,29.38090241343085,43.04698590211652,60.71220081727952,67.7886990160265,2.0
Strategy_2,Strategy_2_T3460,long,2001-09-10,2001-09-10,0.0650000000000012,1.0,15.1363,15.3709,15.1308,15.3349,8.487499999999999,15.11934,15.052185714285711,14.98066,14.869026666666668,8.291362,8.499651935064104,15.14038254072534,15.085900800526504,15.030805268774598,14.985774351925476,8.298343611112514,90.1565136686482,73.83073072374768,66.21476743241627,0.1767066182673946,0.1836811141718291,8.551139610309697,8.4238603896903,8.487499999999999,15.365896755329231,14.872783244670766,15.11934,15.330285779367577,14.631034220632424,14.98066,15.298505764905004,14.43954756842833,14.869026666666668,0.0605187837408767,4.485371271275355,2.707159709181952,92.93979211610092,83.70457933214165,93.24577861163203,88.10518096850983,95.84295612009224,83.37710110697058,1.0
Strategy_4,Strategy_4_T8185,long,2019-01-23,2019-01-23,-0.1568000000000005,0.0,8.4675,8.5371,8.4536,8.5325,13.8724,8.48542,8.475585714285716,8.43977,8.421666666666665,14.082156,13.8534583495593,8.483921683189754,8.470030964471885,8.450983091089428,8.423411472664704,14.09688510797972,79.72303935879717,72.09827241266295,68.36293837693717,0.0689875028545936,0.065944696005655,14.01525629142936,13.729543708570638,13.8724,8.53635468758337,8.43448531241663,8.48542,8.559044542128442,8.320495457871557,8.43977,8.535102173551275,8.308231159782055,8.421666666666665,0.0639918593854034,1.6984505363528015,-4.460179928498818,93.6831875607395,64.87437261999077,96.54071314529052,75.73508407320419,97.95982423101096,84.0370004768384,0.0
Strategy_2,Strategy_2_T5328,long,2008-10-08,2008-10-08,0.2237000000000009,1.0,13.9731,13.9774,13.8105,13.8163,9.000966666666669,13.8374,13.802471428571428,13.808789999999998,13.869606666666666,7.960294,8.994480229854089,13.845059279037706,13.846306797138842,13.86680728524172,13.917038167947474,8.096791097671977,44.36119323094409,41.27674425503031,41.95183411473944,0.1585167447543846,0.1918993064917785,9.275319837274358,8.72661349605898,9.000966666666669,13.998474988743512,13.676325011256486,13.8374,13.962683195425695,13.6548968045743,13.808789999999998,14.150923185597817,13.588290147735515,13.869606666666666,-0.1174670293316992,-3.3710301224621064,11.13127646702964,48.98021308980208,71.71697235192961,50.414201183432034,68.27220059134122,16.139420344762318,20.73588315476632,2.0
Strategy_4,Strategy_4_T8300,long,2019-06-06,2019-06-06,0.1169999999999991,1.0,8.9613,9.4469,8.8658,9.185,14.845,8.801660000000002,8.648042857142858,8.508109999999999,8.369286666666666,14.331478000000002,14.867104077233796,8.847831516995225,8.73846989458212,8.619155213805499,8.483733261846918,14.403154482782035,90.01569366407428,81.09095469587132,76.47146343006185,0.3327085628549478,0.2381772854356001,15.120499885059225,14.569500114940771,14.845,9.334385649466167,8.268934350533836,8.801660000000002,9.21984143502293,7.796378564977067,8.508109999999999,9.083133051137647,7.655440282195683,8.369286666666666,0.2581519449512139,12.36298688588765,4.940163762334661,78.43379446640324,86.63289139615729,78.49930219193836,87.90442777657047,83.47946760865457,90.67971195617844,2.0
Strategy_4,Strategy_4_T7272,long,2015-08-21,2015-08-21,0.0340000000000006,1.0,14.8779,15.0081,14.8444,14.9949,12.930833333333334,14.71338,14.7073,14.65257,14.5733,12.502376000000002,12.939523835741491,14.789361849024832,14.737358647926746,14.679811179400536,14.611462603495806,12.556974324466086,76.12246172961403,69.46736975533815,66.00740638944225,0.2317123169039047,0.1979002595625203,12.99782633463325,12.863840332033416,12.930833333333334,15.108485725595774,14.318274274404228,14.71338,15.018554273430416,14.286585726569584,14.65257,14.949564772026346,14.197035227973654,14.5733,0.1325943288984294,3.916201194749749,2.276670241625137,97.81854238968744,81.0824508475585,97.81854238968744,81.56071752721202,98.49624060150364,87.7833225403914,3.0
Strategy_2,Strategy_2_T2301,long,1997-11-26,1997-11-26,-0.0020000000000006,0.0,12.9355,12.9859,12.8879,12.9695,4.848166666666667,12.921380000000005,12.891771428571428,12.84386,12.79922,4.749666,4.8496169752560565,12.914227431931856,12.89016924643855,12.856553547012592,12.805532219240929,4.769736323622271,80.91322060296908,72.26048956917286,68.2810060355333,0.1297200759558206,0.1389795387234374,4.860450350519672,4.835882982813661,4.848166666666667,12.97826084386262,12.864499156137384,12.921380000000005,13.025759097300217,12.661960902699787,12.84386,13.00351867286516,12.59492132713484,12.79922,0.1251423209575684,2.234746965158443,0.7996676705784606,82.74085522926327,73.12092055055571,88.0014326647564,79.442926158528,94.1860465116279,90.03046373934363,4.0
Strategy_4,Strategy_4_T8144,long,2018-11-26,2018-11-26,0.0521000000000011,1.0,4.855,4.8615,4.852,4.853,13.840333333333334,4.8448,4.8479285714285725,4.8466000000000005,4.839799999999999,14.361434,13.887925916956393,4.847798789458139,4.8461584448803405,4.842728287693089,4.834287974631611,14.266698738635013,63.69565290503247,65.17312828131678,65.96132583527779,0.0198344300475253,0.0252055540824926,13.971113284229869,13.7095533824368,13.840333333333334,4.860376905976941,4.829223094023059,4.8448,4.862981697102823,4.830218302897178,4.8466000000000005,4.864616123790311,4.814983876209688,4.839799999999999,0.028007128899441,0.5803108808290068,-1.749106373359319,65.26315789473576,55.08771929824525,65.26315789473576,53.71044433513672,83.5766423357664,80.0486618004868,2.0
Strategy_1,Strategy_1_T8659,long,2020-09-18,2020-09-18,0.1684000000000018,1.0,13.8561,13.922,13.7121,13.9082,16.2462,13.904080000000002,13.9342,14.05679,14.10382,16.89271,16.30844669929282,13.917366829815998,13.956183240358202,14.010811180548355,14.084740501364417,16.890254963448193,40.567742856394624,40.15859258194472,41.70168121609819,0.2243176436982376,0.2455515746069386,16.384140276935856,16.108259723064148,16.2462,14.125218052805709,13.682941947194298,13.904080000000002,14.491065317740224,13.622514682259778,14.05679,14.548019079694376,13.659620920305626,14.10382,-0.1501823530650856,-1.438573615284309,-1.616091012075491,42.62116931101957,26.688597410756994,36.49730132142216,20.561680332875536,17.200245592491992,10.864336056573414,0.0
Strategy_4,Strategy_4_T8729,long,2021-01-18,2021-01-18,-0.0436999999999994,0.0,16.159,16.3303,16.0841,16.3274,15.160433333333335,16.3721,16.50057142857143,16.57966,16.635813333333335,15.106758,15.183515273267693,16.372690916306098,16.433023487494097,16.507350834276266,16.603570269245743,15.24233745534368,38.60001622211043,39.28366224095401,40.68661286841344,0.272151304919733,0.2794791748869769,15.273459151431934,15.047407515234736,15.160433333333335,16.724584711722528,16.01961528827747,16.3721,17.093918971335082,16.06540102866492,16.57966,17.105906469449373,16.165720197217297,16.635813333333335,-0.1893100824297242,-3.6253954762242073,3.719873540722896,35.67448680351915,14.101246690120568,28.6201623338432,11.546313961912238,19.729159909179483,7.98302203725012,4.0
Strategy_4,Strategy_4_T8108,long,2018-10-01,2018-10-01,0.0807999999999999,1.0,15.2007,15.38,15.1537,15.157,14.1636,15.194639999999998,15.257342857142858,15.23057,15.046413333333334,14.26631,14.195286590944496,15.194287896127,15.184440888689217,15.151649688023753,15.10069537961161,14.280679560925549,49.42038265663492,53.30002059044833,52.02542669929552,0.2635446378693648,0.2417499044338207,14.250036566341748,14.077163433658251,14.1636,15.31662705504456,15.072652944955436,15.194639999999998,15.542764337550183,14.918375662449815,15.23057,15.62864310180082,14.464183564865849,15.046413333333334,0.0522582854640791,3.513037302118477,-6.382866695625842,22.14611872146105,21.23574445032435,19.965167827738988,27.195765420848755,56.377286848463946,56.673570360142605,0.0
Strategy_2,Strategy_2_T1616,long,1995-10-16,1995-10-16,-0.0006999999999997,0.0,14.1432,14.2339,14.0638,14.224,3.6553,14.1962,14.239914285714288,14.356699999999998,14.54682,3.653596,3.65457381255845,14.226319396996722,14.277255806359513,14.354502215956078,14.442233265963049,3.6529641615306536,34.80650468870833,37.43806921281877,43.10481365014012,0.224168658692571,0.2746352805152948,3.656932993178674,3.6536670068213257,3.6553,14.368622921906145,14.023777078093854,14.1962,14.841605153610908,13.87179484638909,14.356699999999998,15.22300600675753,13.870633993242468,14.54682,-0.0763573128492804,-5.5423478942265545,0.0629791894852127,49.32341001353178,35.70139828597196,49.32341001353178,27.34971959824381,12.937000887311452,9.364093463472262,0.0
Strategy_4,Strategy_4_T5613,long,2009-12-16,2009-12-16,-0.0036000000000004,0.0,3.655,3.658,3.6448,3.6543,7.420600000000001,3.65298,3.6540571428571433,3.65584,3.65406,7.477532,7.439763441599591,3.654475728693444,3.6545490298187415,3.65477470373799,3.655205557762983,7.499653943413314,48.43984480871686,48.30862397072286,49.26598212835837,0.0117644970999029,0.0115061329462213,7.454386387794756,7.386813612205247,7.420600000000001,3.658937717680452,3.647022282319549,3.65298,3.664241523670671,3.64743847632933,3.65584,3.6640934905850697,3.644026509414931,3.65406,-0.0003135912714982,0.1452452726774481,1.3558304802695316,50.0,46.91129758687665,44.18604651162805,38.73596814504152,36.66666666666689,38.80893300248132,0.0
Strategy_4,Strategy_4_T487,long,1992-01-08,1992-01-08,0.0075000000000002,1.0,7.4343,7.4764,7.3285,7.4307,2.7398333333333333,7.465000000000001,7.495614285714285,7.47625,7.447566666666666,2.77727,2.7406892676228303,7.4523233139214575,7.457622983650779,7.459620732757562,7.461036876687118,2.7748372184371783,42.09499934898053,46.79370223025572,47.69832546573488,0.1438932941996384,0.1471508804140948,2.7418881380018028,2.737778528664864,2.7398333333333333,7.577956133076439,7.352043866923562,7.465000000000001,7.6072273491866,7.3452726508134,7.47625,7.604200705822452,7.29093262751088,7.447566666666666,-0.0081443771715417,-0.9847293659888612,-1.1014806789454668,37.312887915297466,28.440975785318965,34.18060200668887,31.52436520028701,42.70805458924272,40.00535188654,2.0
Strategy_4,Strategy_4_T3337,long,2001-04-17,2001-04-17,0.1019999999999985,1.0,2.731,2.7418,2.731,2.7385,8.0593,2.74362,2.744014285714286,2.74441,2.747373333333333,7.916348,8.081299509706163,2.742281084045847,2.7435386707246425,2.7455556060345634,2.7493852459051897,7.936868035436621,36.49838798023835,36.00772408673435,35.83054505046849,0.0102653401310732,0.0092426013112987,8.168750384499099,7.949849615500901,8.0593,2.7581963644302627,2.729043635569737,2.74362,2.7552382777946454,2.733581722205355,2.74441,2.764607944504555,2.730138722162112,2.747373333333333,-0.0111612374223906,-1.2263300270513908,1.922956467272149,25.862068965518297,19.24286298361747,25.862068965518297,29.966248025704544,17.457305502846843,19.987349778621653,2.0
Strategy_4,Strategy_4_T2389,long,1998-03-18,1998-03-18,0.0034999999999998,1.0,8.034,8.1625,8.02,8.136,4.970666666666666,8.046539999999998,8.046814285714285,8.055670000000001,8.062446666666666,4.946436,4.972582809846633,8.066159616159972,8.06043757078578,8.054416758865926,8.041184668797182,4.936899583547872,76.22125276207623,66.44154693992658,63.09631763380502,0.0735048782600013,0.0814555460620565,4.975450900043274,4.965882433290059,4.970666666666666,8.137110158436842,7.955969841563154,8.046539999999998,8.127358383995997,7.983981616004004,8.055670000000001,8.15092756077501,7.973965772558323,8.062446666666666,0.0446000546702087,1.3200498132004963,0.5762814680012172,85.86666666666645,53.62902494331067,85.86666666666645,48.0349809885933,88.60215053763423,63.50494794553431,1.0
Strategy_1,Strategy_1_T8436,long,2019-12-17,2019-12-17,0.0214999999999996,1.0,4.9705,4.977,4.967,4.974,14.426333333333332,4.9737,4.974857142857142,4.9747,4.962166666666667,14.752258,14.424068267737995,4.972512460716734,4.971510749845663,4.968980666309739,4.964285127979744,14.724575933548664,59.03490311965308,60.725380311774416,59.860986655998296,0.0186595518647166,0.0225044287936975,14.5751821903098,14.277484476356864,14.426333333333332,4.982964987846334,4.964435012153666,4.9737,4.987103225385714,4.962296774614287,4.9747,5.000278198896029,4.924055134437304,4.962166666666667,0.01161734601824,0.5254648342764713,-2.8246755440253537,26.95652173913089,21.159420289855145,26.95652173913089,22.08500791620995,55.08021390374336,53.92320397717037,2.0
Strategy_4,Strategy_4_T1472,long,1995-04-25,1995-04-25,0.0074999999999998,1.0,14.3621,14.4427,14.3453,14.3836,3.61,14.49138,14.559914285714283,14.57841,14.607026666666666,3.593772,3.609186241733423,14.47282216343966,14.508029147286427,14.545719822093163,14.589639037340657,3.5908677267741718,27.86259037005144,33.94875658570545,37.39316607617774,0.1598506211958065,0.1584020837801082,3.6121602469116008,3.607839753088399,3.61,14.720841644722132,14.26191835527787,14.49138,14.835088249172664,14.321731750827336,14.57841,14.8469421903209,14.367111143012432,14.607026666666666,-0.0877563082955106,-2.556077203964528,0.5850396991224378,9.851607584500996,15.775141443604127,8.969787952711345,15.481201566340845,8.969787952711345,15.481201566340834,1.0
Strategy_4,Strategy_4_T2225,long,1997-08-28,1997-08-28,-0.0019999999999997,0.0,3.603,3.6178,3.603,3.6105,4.6978333333333335,3.605960000000001,3.603328571428572,3.60441,3.6006066666666663,4.60189,4.700284801669669,3.607284467795171,3.605826353183837,3.6042073937429056,3.602431122431045,4.618233922140071,64.78351041064649,57.45496558031949,55.293012306417765,0.0180960948489156,0.0209790295348857,4.709870313394751,4.6857963532719165,4.6978333333333335,3.619427947132507,3.592492052867494,3.605960000000001,3.6189075722102415,3.5899124277897587,3.60441,3.618144506391381,3.583068826941952,3.6006066666666663,0.0041263625318572,0.5290268689962447,0.480974775545104,81.42493638676875,80.69777228316464,81.42493638676875,78.08551963083772,78.18532818532847,77.22007722007747,1.0
Strategy_2,Strategy_2_T1543,long,1995-07-12,1995-07-12,0.0060000000000002,1.0,4.7025,4.7275,4.6875,4.7005,3.648933333333333,4.6962,4.710999999999999,4.705,4.6926000000000005,3.656586,3.6486484980946616,4.701031037021609,4.700507544737944,4.697135693203794,4.687633101754324,3.6448966077660256,51.90772164472912,59.15992069456974,62.68155777915332,0.0362662150019015,0.0293209578812418,3.655002563565411,3.642864103101256,3.648933333333333,4.706350862024373,4.686049137975627,4.6962,4.749676615807023,4.660323384192977,4.705,4.744212918279293,4.640987081720708,4.6926000000000005,0.0308788604177676,0.685445003748528,0.0547945205479513,40.00000000000024,27.425474254742724,24.390243902439185,22.222222222222403,54.18719211822668,54.932536927445504,3.0
Strategy_4,Strategy_4_T3205,long,2000-11-03,2000-11-03,0.0097999999999993,1.0,3.646,3.6565,3.646,3.652,7.514166666666665,3.64366,3.640828571428571,3.63963,3.638793333333333,7.312358,7.531383892728174,3.6457725238033496,3.644146816408475,3.643386304997894,3.644329610609152,7.355472141969045,73.45658636957776,56.91720718629003,52.88188088378022,0.0126836616771998,0.0147788682934391,7.557819336182286,7.470513997151045,7.514166666666665,3.6582013066799695,3.629118693320029,3.64366,3.653578777723853,3.6256812222761465,3.63963,3.6532370570756063,3.62434960959106,3.638793333333333,-0.0036672873165271,0.3296703296703299,0.8698561391769756,83.75451263537995,82.78510010629127,84.74576271186538,85.13585735406635,55.40796963946913,48.24612631926586,2.0
Strategy_2,Strategy_2_T39,long,1990-03-06,1990-03-06,0.0084999999999997,1.0,7.5277,7.5595,7.4875,7.5375,2.5783333333333336,7.5339,7.562042857142857,7.581660000000001,7.593513333333333,11.233009,2.577559151079228,7.541325673812814,7.54986915160428,7.553069896680163,7.539489496519116,11.368491496549042,44.87647098999347,52.273556118762016,56.24220676379616,0.0753807923991662,0.0768748740376296,2.59088544692251,2.565781219744157,2.5783333333333336,7.595311399587986,7.472488600412014,7.5339,7.698053683677268,7.465266316322734,7.581660000000001,7.717132897408826,7.46989376925784,7.593513333333333,0.0691717697925797,-0.5029304609535882,1.7536945812807787,38.11168681634982,20.73829943636678,28.326914848095605,16.569364132777118,59.16398713826364,57.53181696622491,4.0
Strategy_2,Strategy_2_T9085,long,2022-05-12,2022-05-12,0.0018000000000029,1.0,2.5735,2.582,2.5735,2.582,16.101266666666664,2.5759,2.568714285714286,2.5597000000000003,2.5550399999999995,15.15366,16.089571838063982,2.573653954123315,2.5697927746778806,2.565188598401545,2.5603048513148896,15.38151085112904,68.90311318705281,64.92491048021567,61.38294440697236,0.015159893159114,0.0151252202672718,16.133167485204837,16.06936584812849,16.101266666666664,2.5972297913726328,2.554570208627367,2.5759,2.596789621189761,2.5226103788102394,2.5597000000000003,2.588706743234236,2.5213732567657634,2.5550399999999995,0.0072605566649248,1.4937106918238918,4.620876191466958,76.31578947368347,68.75381388253196,80.43478260869502,74.08341959972353,85.82677165354285,81.16366841006159,1.0
Strategy_2,Strategy_2_T4885,long,2007-03-12,2007-03-12,-0.0034999999999998,0.0,16.0891,16.2675,16.0586,16.0909,7.353066666666666,16.0979,15.990799999999998,15.961569999999998,15.911533333333333,7.215784,7.360785966704627,16.061992549303472,16.02347864876709,15.95279949664673,15.823328598468066,7.231549935986137,60.71676669408761,63.12632526422659,62.96099124534997,0.2931551892372609,0.2792066276423657,7.354959342595302,7.35117399073803,7.353066666666666,16.22277452901968,15.973025470980318,16.0979,16.38802890821801,15.535111091781983,15.961569999999998,16.32665399798781,15.496412668678854,15.911533333333333,0.3061399613892916,3.0926051690778005,3.3525442788867044,53.06868634108125,71.41682483284447,79.09006283453574,80.29633077340758,89.79151281031642,90.59819421638312,3.0
Strategy_2,Strategy_2_T5365,long,2008-11-19,2008-11-19,0.2750000000000003,1.0,7.356,7.3782,7.2923,7.3525,10.315,7.375719999999999,7.398842857142857,7.358489999999999,7.266859999999999,9.433944,10.368014196233156,7.363046103807916,7.354456419612872,7.335294104798551,7.306439731995007,9.576990367483104,52.65359769024835,56.515345896090345,56.269614520570826,0.1074447408229493,0.1040277845340322,10.60077380332561,10.029226196674388,10.315,7.44095991415969,7.310480085840308,7.375719999999999,7.510126788412497,7.206853211587501,7.358489999999999,7.555274838268411,6.978445161731588,7.266859999999999,0.0561426456991052,3.156787092248329,7.077393075356418,27.652733118971103,26.28336624023711,32.51974156496779,39.43313936612756,61.42006977221425,61.53635679595043,0.0
Strategy_4,Strategy_4_T1347,long,1994-12-06,1994-12-06,0.0,0.0,10.24,10.5498,10.1564,10.515,3.5642666666666667,10.267259999999998,10.305185714285717,10.26113,10.13134,3.536576,3.561247940800098,10.316966255009495,10.286910355426588,10.257859303631482,10.21180245728605,3.542107748719908,67.22145832278332,58.77184024401894,58.00320333009961,0.419804959642553,0.4942328601621488,3.570719228607941,3.5578141047253924,3.5642666666666667,10.53050916257921,10.004010837420786,10.267259999999998,10.54552474045674,9.97673525954326,10.26113,10.59378904468859,9.66889095531141,10.13134,0.2036210742855715,4.783258594917792,1.0703233682536997,77.1523178807948,50.66225165562916,77.1523178807948,58.527700113317415,43.804082308615925,35.523537448764074,2.0
Strategy_4,Strategy_4_T6805,long,2014-01-24,2014-01-24,0.0957999999999987,1.0,3.56,3.5715,3.559,3.56,10.985266666666668,3.5605199999999995,3.5558428571428573,3.55005,3.54484,10.480534,11.007110752272965,3.5588907951145274,3.55604766603196,3.551959445945542,3.5463630332527347,10.545879886777904,64.85406620577672,66.15220522005382,62.03265086604135,0.0124809980878197,0.0142471110508092,11.160484423252782,10.810048910080551,10.985266666666668,3.57140220565733,3.549637794342669,3.5605199999999995,3.573101464161597,3.526998535838403,3.55005,3.569509527761745,3.520170472238256,3.54484,0.0094256903715046,0.8784358175120471,3.053903345724905,58.33333333333302,70.99819331526611,63.41463414634149,73.88902044360238,84.77157360406079,89.10321489001676,1.0
Strategy_4,Strategy_4_T7222,long,2015-07-07,2015-07-07,0.0617999999999998,1.0,10.9928,11.1949,10.9759,11.0886,12.386833333333334,10.926939999999998,10.912357142857145,10.89257,10.828906666666668,12.140096000000002,12.393078048070802,10.96191682147264,10.93028073942013,10.89002745374301,10.829395902280677,12.173772179997504,85.24537909925368,76.45606474612737,72.71143341753418,0.1413392715485811,0.1314979005593979,12.498351861942488,12.27531480472418,12.386833333333334,11.124648860698445,10.729231139301554,10.926939999999998,11.052192180160269,10.732947819839737,10.89257,11.064392790439108,10.593420542894226,10.828906666666668,0.1479131603819983,4.122220552884616,0.6848152130850624,73.46480279580611,66.42228580866941,73.46480279580611,66.77838380176159,87.64384517028932,88.90606007378001,4.0
Strategy_4,Strategy_4_T7242,long,2015-07-27,2015-07-27,0.0086999999999992,1.0,12.3912,12.5391,12.3726,12.453,12.5798,12.3322,12.29612857142857,12.25379,12.232086666666667,12.282482,12.581893235964849,12.350515375117672,12.32274956920858,12.298644037107522,12.277697515364954,12.296670656558634,81.05222801287998,67.01181065156536,62.07157880727488,0.1580168737388686,0.1533492271349851,12.766016504820596,12.393583495179406,12.5798,12.491487162064525,12.172912837935478,12.3322,12.456998925982049,12.05058107401795,12.25379,12.422201142592364,12.041972190740973,12.232086666666667,0.0446112666957283,1.5361283694535468,1.8457093512174247,78.0413159908186,75.27692229205246,79.48045757864627,78.1275835539379,80.19284853354738,59.00644850424285,1.0
Strategy_2,Strategy_2_T4936,long,2007-05-29,2007-05-29,0.0712999999999999,1.0,12.6109,12.6919,12.5802,12.6196,7.1071,12.4952,12.467442857142856,12.44039,12.456186666666666,7.084152,7.118219253690409,12.537296229665284,12.508516064197524,12.47955399902025,12.445541190223285,7.082190750936557,68.79405246784421,63.9116550802042,61.53718893396615,0.1488357498106492,0.1467811845656565,7.157199367925864,7.057000632074136,7.1071,12.752956691471931,12.23744330852807,12.4952,12.66063064020688,12.22014935979312,12.44039,12.65003884219372,12.26233449113961,12.456186666666666,0.0744104030037924,1.3378302417088312,3.483603587937808,78.43837713702467,82.90036422943173,79.12549407114618,83.22562668345371,85.54567225453297,84.76256946617413,0.0
Strategy_2,Strategy_2_T2227,long,1997-09-02,1997-09-02,0.0019999999999997,1.0,7.07,7.1665,7.07,7.1413,4.700333333333333,7.10906,7.089585714285714,7.06399,7.025306666666666,4.61369,4.702035600208709,7.103429418292912,7.089074852562642,7.071214625037936,7.053541841469106,4.627534558396524,69.7110727920494,62.3742602537892,57.539799746053816,0.08863817609254,0.0926823418637802,4.710736324361511,4.689930342305155,4.700333333333333,7.1671858771944095,7.0509341228055895,7.10906,7.175462236902726,6.952517763097273,7.06399,7.177558641439664,6.873054691893668,7.025306666666666,0.012828403764761,3.3996959386085552,0.728129350037473,75.6064690026955,60.90315269821146,81.43589743589746,66.52457448842988,88.50793650793652,77.65079365079357,1.0
Strategy_2,Strategy_2_T3383,long,2001-06-20,2001-06-20,0.0063999999999992,1.0,4.7015,4.7235,4.696,4.7035,8.068333333333333,4.701,4.698357142857143,4.7078,4.6993,8.02143,8.069028533661726,4.701435122080477,4.70094849543632,4.6988849889899065,4.691974909964323,8.008669380461594,54.86046698658375,59.19626433861643,62.25997686246838,0.0309835020809735,0.0285557358299637,8.094580026253059,8.042086640413608,8.068333333333333,4.709438009234243,4.692561990765756,4.701,4.749208211745598,4.666391788254401,4.7078,4.744189196918318,4.654410803081682,4.6993,0.0259224765027266,1.0201890034364332,0.9684473601999448,51.02040816326564,49.55863685187004,57.89473684210551,40.50691770075631,38.356164383561705,42.60607641710203,1.0
Strategy_2,Strategy_2_T5920,long,2011-02-07,2011-02-07,-0.0259,0.0,8.0736,8.106,8.0676,8.08,7.2506666666666675,8.0495,8.061499999999999,8.06775,8.057733333333333,6.90683,7.232385928044444,8.064274804643325,8.061656467387404,8.056678086842139,8.04693056767961,6.978259550128435,60.07399674687864,58.07564759214272,56.50134492450687,0.0557219823109495,0.0627284161516879,7.275806453640406,7.225526879692929,7.2506666666666675,8.108185602998324,7.990814397001677,8.0495,8.126604481562225,8.008895518437775,8.06775,8.120678671171365,7.994787995495302,8.057733333333333,0.0213083544435512,0.987376577927767,4.91494206198426,75.7477768795477,63.67465600291384,64.09028727770172,56.11035111719104,77.40585774058574,73.18802838319532,2.0
