Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T7188,long,2015-07-17,2015-07-17,-0.0299000000000013,0.0,12.4185,12.4478,12.3458,12.3899,12.389466666666667,12.4064,12.445385714285717,12.42782,12.359466666666666,12.214154,12.378867101750275,12.40472229904667,12.403457336905465,12.392708797912231,12.37018222455797,12.243672127313092,48.66115578608967,53.16204296284119,54.16126783147078,0.1388883821995218,0.1472820350032925,12.43723564777871,12.341697685554628,12.389466666666667,12.500748799666782,12.312051200333215,12.4064,12.577895202477755,12.277744797522246,12.42782,12.591424716515933,12.1275086168174,12.359466666666666,0.0596165634138881,1.544904683069166,1.29985083678922,33.01158301158319,23.331333683115755,25.811320754717272,21.88385944703117,63.09367373756356,60.72210750265939,3.0
Strategy_2,Strategy_2_T7189,long,2015-07-21,2015-07-21,-0.1088000000000004,0.0,12.3899,12.4025,12.2993,12.36,12.374466666666669,12.38834,12.414685714285714,12.43216,12.37004,12.226468,12.367391775437568,12.389814866031111,12.3925930026791,12.38676174374637,12.368909446488225,12.25420191375576,43.656591341723775,50.58678520964598,52.47382950500684,0.1317507057596172,0.1443432326697396,12.465626940670656,12.28330639266268,12.374466666666669,12.476530938301872,12.300149061698129,12.38834,12.571225055275356,12.293094944724643,12.43216,12.58612967027831,12.153950329721688,12.37004,0.053305331169172,0.9548235332554608,1.302511340477287,26.46033129904048,32.02522929850973,21.13509749303592,27.850063944219546,57.48075840060064,63.01232713847693,4.0
Strategy_4,Strategy_4_T7190,long,2015-07-21,2015-07-21,-0.1088000000000004,0.0,12.4361,12.4651,12.323,12.3273,12.374466666666669,12.38636,12.386442857142857,12.42411,12.393473333333333,12.226468,12.367391775437568,12.379262162680496,12.384427314006992,12.383290092921122,12.371057232467544,12.25420191375576,39.94706268330252,47.45718125114049,50.17665616706077,0.132788451686155,0.1430087715700843,12.465626940670656,12.28330639266268,12.374466666666669,12.464858468765732,12.307861531234266,12.38636,12.574541577797817,12.273678422202185,12.42411,12.569691235819294,12.217255430847372,12.393473333333333,0.0449374654507988,0.6203423310179225,1.302511340477287,15.900056785916355,40.01450755585992,12.20575414123744,30.99155967001188,51.34221888492573,60.19648332394706,1.0
Strategy_2,Strategy_2_T7191,long,2015-07-23,2015-07-23,0.0419,1.0,12.4361,12.4651,12.323,12.3273,12.395933333333334,12.38636,12.386442857142857,12.42411,12.393473333333333,12.250252,12.419772943859392,12.379262162680496,12.384427314006992,12.383290092921122,12.371057232467544,12.267771086092878,39.94706268330252,47.45718125114049,50.17665616706077,0.132788451686155,0.1430087715700843,12.498848228059426,12.29301843860724,12.395933333333334,12.464858468765732,12.307861531234266,12.38636,12.574541577797817,12.273678422202185,12.42411,12.569691235819294,12.217255430847372,12.393473333333333,0.0449374654507988,0.6203423310179225,1.6490872873330498,15.900056785916355,40.01450755585992,12.20575414123744,30.99155967001188,51.34221888492573,60.19648332394706,1.0
Strategy_4,Strategy_4_T7192,long,2015-07-23,2015-07-23,0.0419,1.0,12.4093,12.4908,12.3749,12.4512,12.395933333333334,12.39678,12.3989,12.40159,12.417473333333334,12.250252,12.419772943859392,12.409916516746888,12.405784114128934,12.399506591129017,12.385257881107965,12.267771086092878,59.20757529490808,56.60882889483868,56.05781550513888,0.1283246090791391,0.1401431965677179,12.498848228059426,12.29301843860724,12.395933333333334,12.489923278869512,12.303636721130486,12.39678,12.495830265273108,12.307349734726891,12.40159,12.554452756933715,12.280493909732952,12.417473333333334,0.0461143838809867,1.0928340613481051,1.6490872873330498,79.32114882506518,52.561904804266085,79.32114882506518,51.3304705893731,74.60108879294171,64.22626869407416,3.0
Strategy_2,Strategy_2_T7193,long,2015-07-24,2015-07-24,0.2173999999999996,1.0,12.4093,12.4908,12.3749,12.4512,12.5097,12.39678,12.3989,12.40159,12.417473333333334,12.267676,12.544186471929695,12.409916516746888,12.405784114128934,12.399506591129017,12.385257881107965,12.283489867030411,59.20757529490808,56.60882889483868,56.05781550513888,0.1283246090791391,0.1401431965677179,12.737007779602012,12.28239222039799,12.5097,12.489923278869512,12.303636721130486,12.39678,12.495830265273108,12.307349734726891,12.40159,12.554452756933715,12.280493909732952,12.417473333333334,0.0461143838809867,1.0928340613481051,2.85793157202475,79.32114882506518,52.561904804266085,79.32114882506518,51.3304705893731,74.60108879294171,64.22626869407416,3.0
Strategy_3,Strategy_3_T7194,long,2015-07-24,2015-07-24,0.2173999999999996,1.0,12.4512,12.7041,12.4268,12.6686,12.5097,12.4585,12.434628571428572,12.42342,12.44094,12.267676,12.544186471929695,12.496144344497926,12.4714880855967,12.448432665469197,12.420675645969467,12.283489867030411,77.472262812325,68.1798525645149,64.3371423085621,0.1581196872633113,0.1492869834632034,12.737007779602012,12.28239222039799,12.5097,12.68535879308186,12.231641206918136,12.4585,12.609279361880809,12.237560638119191,12.42342,12.616052547430726,12.265827452569276,12.44094,0.0645844164334441,2.241160851915514,2.85793157202475,90.94156672620548,77.57574145102912,91.23023715415,77.67196492701062,94.1409473510479,78.49251151611487,4.0
Strategy_4,Strategy_4_T7195,long,2015-07-24,2015-07-24,0.2173999999999996,1.0,12.4512,12.7041,12.4268,12.6686,12.5097,12.4585,12.434628571428572,12.42342,12.44094,12.267676,12.544186471929695,12.496144344497926,12.4714880855967,12.448432665469197,12.420675645969467,12.283489867030411,77.472262812325,68.1798525645149,64.3371423085621,0.1581196872633113,0.1492869834632034,12.737007779602012,12.28239222039799,12.5097,12.68535879308186,12.231641206918136,12.4585,12.609279361880809,12.237560638119191,12.42342,12.616052547430726,12.265827452569276,12.44094,0.0645844164334441,2.241160851915514,2.85793157202475,90.94156672620548,77.57574145102912,91.23023715415,77.67196492701062,94.1409473510479,78.49251151611487,4.0
Strategy_2,Strategy_2_T7196,long,2015-07-27,2015-07-27,0.0086999999999992,1.0,12.4512,12.7041,12.4268,12.6686,12.5798,12.4585,12.434628571428572,12.42342,12.44094,12.282482,12.581893235964849,12.496144344497926,12.4714880855967,12.448432665469197,12.420675645969467,12.296670656558634,77.472262812325,68.1798525645149,64.3371423085621,0.1581196872633113,0.1492869834632034,12.766016504820596,12.393583495179406,12.5798,12.68535879308186,12.231641206918136,12.4585,12.609279361880809,12.237560638119191,12.42342,12.616052547430726,12.265827452569276,12.44094,0.0645844164334441,2.241160851915514,1.8457093512174247,90.94156672620548,77.57574145102912,91.23023715415,77.67196492701062,94.1409473510479,78.49251151611487,4.0
Strategy_4,Strategy_4_T7197,long,2015-07-27,2015-07-27,0.0086999999999992,1.0,12.6109,12.6919,12.5802,12.6196,12.5798,12.4952,12.467442857142856,12.44039,12.456186666666666,12.282482,12.581893235964849,12.537296229665284,12.508516064197524,12.47955399902025,12.445541190223285,12.296670656558634,68.79405246784421,63.9116550802042,61.53718893396615,0.1488357498106492,0.1467811845656565,12.766016504820596,12.393583495179406,12.5798,12.752956691471931,12.23744330852807,12.4952,12.66063064020688,12.22014935979312,12.44039,12.65003884219372,12.26233449113961,12.456186666666666,0.0744104030037924,1.3378302417088312,1.8457093512174247,78.43837713702467,82.90036422943173,79.12549407114618,83.22562668345371,85.54567225453297,84.76256946617413,0.0
Strategy_2,Strategy_2_T7198,long,2015-07-28,2015-07-28,-0.0515000000000007,0.0,12.6109,12.6919,12.5802,12.6196,12.618766666666668,12.4952,12.467442857142856,12.44039,12.456186666666666,12.295672,12.574996617982425,12.537296229665284,12.508516064197524,12.47955399902025,12.445541190223285,12.307314944536726,68.79405246784421,63.9116550802042,61.53718893396615,0.1488357498106492,0.1467811845656565,12.700833035477658,12.536700297855678,12.618766666666668,12.752956691471931,12.23744330852807,12.4952,12.66063064020688,12.22014935979312,12.44039,12.65003884219372,12.26233449113961,12.456186666666666,0.0744104030037924,1.3378302417088312,0.9242752750341282,78.43837713702467,82.90036422943173,79.12549407114618,83.22562668345371,85.54567225453297,84.76256946617413,0.0
Strategy_4,Strategy_4_T7199,long,2015-07-28,2015-07-28,-0.0515000000000007,0.0,12.6196,12.6518,12.5236,12.5681,12.618766666666668,12.54336,12.497171428571429,12.464859999999998,12.46386,12.295672,12.574996617982425,12.54756415311019,12.523412048148144,12.495653271925658,12.460861041445376,12.307314944536726,59.96874130157108,59.5575966626127,58.66229103623945,0.1447085998485193,0.1455424389279461,12.700833035477658,12.536700297855678,12.618766666666668,12.740489829296717,12.346230170703285,12.54336,12.68202373914337,12.247696260856626,12.464859999999998,12.665553652852584,12.262166347147415,12.46386,0.0771525816215419,-0.0540759767473311,0.9242752750341282,65.29726971166086,78.22573785829697,65.29726971166086,78.55100031231895,76.7362299007867,85.47428316878911,1.0
Strategy_2,Strategy_2_T7200,long,2015-07-29,2015-07-29,-0.0282999999999997,0.0,12.6196,12.6518,12.5236,12.5681,12.575833333333335,12.54336,12.497171428571429,12.464859999999998,12.46386,12.309764,12.557398308991212,12.54756415311019,12.523412048148144,12.495653271925658,12.460861041445376,12.316432005535283,59.96874130157108,59.5575966626127,58.66229103623945,0.1447085998485193,0.1455424389279461,12.641901244529466,12.509765422137203,12.575833333333335,12.740489829296717,12.346230170703285,12.54336,12.68202373914337,12.247696260856626,12.464859999999998,12.665553652852584,12.262166347147415,12.46386,0.0771525816215419,-0.0540759767473311,-0.279127468210482,65.29726971166086,78.22573785829697,65.29726971166086,78.55100031231895,76.7362299007867,85.47428316878911,1.0
Strategy_2,Strategy_2_T7201,long,2015-07-30,2015-07-30,0.1615999999999999,1.0,12.5681,12.5998,12.4686,12.5398,12.6025,12.56946,12.511985714285712,12.47699,12.46152,12.327264,12.628499154495607,12.54497610207346,12.527509036111107,12.503679949757355,12.470728411264703,12.331458201396648,55.11231289790945,57.17917543401863,57.09192150029177,0.1420068798788154,0.1445862763327497,12.741750661282447,12.463249338717556,12.6025,12.716999152764783,12.421920847235215,12.56946,12.695983706755984,12.257996293244013,12.47699,12.65877185525368,12.26426814474632,12.46152,0.0761642306055758,0.2317997250375668,1.5090961409342372,50.09113001215046,64.60892562027863,58.07603980607275,67.4996011962932,70.50798779393274,77.59662998308407,2.0
Strategy_2,Strategy_2_T7202,long,2015-07-31,2015-07-31,-0.0188000000000005,0.0,12.538,12.754,12.5323,12.6996,12.640066666666668,12.61914,12.565171428571428,12.50796,12.474106666666666,12.343042,12.654649577247802,12.59651740138231,12.570531777083332,12.5393017770742,12.499337359856616,12.345157879773248,71.4382285685534,65.75848612378083,63.07253692794479,0.1579455039030523,0.1497271912438997,12.782693577018426,12.49743975631491,12.640066666666668,12.738539269673424,12.499740730326575,12.61914,12.754759306317338,12.261160693682664,12.50796,12.70376340143237,12.24444993190096,12.474106666666666,0.0872694914266194,2.002361388882194,1.851361011381246,83.37408312958453,66.25416095113191,87.68673607967418,70.35334853246918,90.59799516073292,79.28073761848405,3.0
Strategy_4,Strategy_4_T7203,long,2015-07-31,2015-07-31,-0.0188000000000005,0.0,12.6996,12.7715,12.5826,12.6808,12.640066666666668,12.62158,12.603957142857142,12.54004,12.489473333333333,12.343042,12.654649577247802,12.62461160092154,12.598098832812498,12.56502872669707,12.52202018987454,12.345157879773248,67.81126451954066,64.08022338798915,61.98353795621941,0.1641364031224419,0.1523387118276397,12.782693577018426,12.49743975631491,12.640066666666668,12.74534147380565,12.497818526194347,12.62158,12.784960382162676,12.295119617837326,12.54004,12.740549241821682,12.238397424844983,12.489473333333333,0.0934759551305521,1.8546333705491616,1.851361011381246,70.05612413337728,67.8404457583707,77.13061018658594,74.29779535744422,84.78443214225801,81.9634716989745,4.0
Strategy_2,Strategy_2_T7204,long,2015-08-03,2015-08-03,0.0082000000000004,1.0,12.6996,12.7715,12.5826,12.6808,12.6888,12.62158,12.603957142857142,12.54004,12.489473333333333,12.358012,12.6703247886239,12.62461160092154,12.598098832812498,12.56502872669707,12.52202018987454,12.3585242374292,67.81126451954066,64.08022338798915,61.98353795621941,0.1641364031224419,0.1523387118276397,12.70465265490702,12.67294734509298,12.6888,12.74534147380565,12.497818526194347,12.62158,12.784960382162676,12.295119617837326,12.54004,12.740549241821682,12.238397424844983,12.489473333333333,0.0934759551305521,1.8546333705491616,1.8964007743034117,70.05612413337728,67.8404457583707,77.13061018658594,74.29779535744422,84.78443214225801,81.9634716989745,4.0
Strategy_2,Strategy_2_T7205,long,2015-08-04,2015-08-04,0.0493000000000005,1.0,12.6778,12.7477,12.6635,12.686,12.700666666666669,12.63486,12.6375,12.56503,12.505213333333334,12.37104,12.70276239431195,12.645074400614362,12.620074124609374,12.58702350366124,12.542517666140224,12.373295835961388,68.36654789270202,64.35976833625757,62.17706919031078,0.1481491224979534,0.1477961310391304,12.749688385219,12.651644948114338,12.700666666666669,12.768756533183446,12.500963466816554,12.63486,12.813401319597704,12.316658680402297,12.56503,12.773410841319372,12.237015825347294,12.505213333333334,0.0976881309085033,2.942369800542062,3.34161026989306,71.77286233080228,75.06768986458799,75.19582245430816,80.00438957352269,81.8932655654384,85.75856428947638,0.0
Strategy_4,Strategy_4_T7206,long,2015-08-04,2015-08-04,0.0493000000000005,1.0,12.6859,12.7404,12.6227,12.7352,12.700666666666669,12.66828,12.647014285714286,12.60582,12.532666666666668,12.37104,12.70276239431195,12.675116267076245,12.64885559345703,12.61396468481374,12.566602957872696,12.373295835961388,73.72690539538351,67.05517602262475,64.03319013033509,0.1420592979983625,0.1457897223031883,12.749688385219,12.651644948114338,12.700666666666669,12.802256380002383,12.534303619997614,12.66828,12.815605429424194,12.396034570575804,12.60582,12.80507304610114,12.260260287232194,12.532666666666668,0.1037997998979651,2.5502274831904086,3.34161026989306,88.01584681413041,76.61494442610329,88.01584681413041,80.11409315167477,92.31257941550211,86.33009237439944,1.0
Strategy_2,Strategy_2_T7207,long,2015-08-05,2015-08-05,0.050699999999999,1.0,12.6859,12.7404,12.6227,12.7352,12.7357,12.66828,12.647014285714286,12.60582,12.532666666666668,12.386232,12.744331197155976,12.675116267076245,12.64885559345703,12.61396468481374,12.566602957872696,12.389476391413885,73.72690539538351,67.05517602262475,64.03319013033509,0.1420592979983625,0.1457897223031883,12.817271073309946,12.654128926690056,12.7357,12.802256380002383,12.534303619997614,12.66828,12.815605429424194,12.396034570575804,12.60582,12.80507304610114,12.260260287232194,12.532666666666668,0.1037997998979651,2.5502274831904086,2.958489350565688,88.01584681413041,76.61494442610329,88.01584681413041,80.11409315167477,92.31257941550211,86.33009237439944,1.0
Strategy_4,Strategy_4_T7208,long,2015-08-05,2015-08-05,0.050699999999999,1.0,12.7352,12.8282,12.6795,12.7859,12.7357,12.7175,12.67077142857143,12.64348,12.55716,12.386232,12.744331197155976,12.71204417805083,12.683116695092773,12.64522565121124,12.594015088138608,12.389476391413885,78.43414866974146,69.68063030304711,65.88179198612815,0.14338743839869,0.145983740816309,12.817271073309946,12.654128926690056,12.7357,12.795737586865522,12.63926241313448,12.7175,12.832848166275864,12.454111833724136,12.64348,12.849444736061235,12.264875263938768,12.55716,0.1114496852897328,3.19615170421068,2.958489350565688,85.70462994254792,81.83111302916016,88.23692992213547,83.81619973019127,92.00226885989774,88.73603794694601,2.0
Strategy_2,Strategy_2_T7209,long,2015-08-06,2015-08-06,-0.0695999999999994,0.0,12.7352,12.8282,12.6795,12.7859,12.745800000000004,12.7175,12.67077142857143,12.64348,12.55716,12.397823999999998,12.730315598577988,12.71204417805083,12.683116695092773,12.64522565121124,12.594015088138608,12.4022930035153,78.43414866974146,69.68063030304711,65.88179198612815,0.14338743839869,0.145983740816309,12.804572102233433,12.687027897766573,12.745800000000004,12.795737586865522,12.63926241313448,12.7175,12.832848166275864,12.454111833724136,12.64348,12.849444736061235,12.264875263938768,12.55716,0.1114496852897328,3.19615170421068,2.634403828925169,85.70462994254792,81.83111302916016,88.23692992213547,83.81619973019127,92.00226885989774,88.73603794694601,2.0
Strategy_4,Strategy_4_T7210,long,2015-08-06,2015-08-06,-0.0695999999999994,0.0,12.7859,12.7951,12.7113,12.7163,12.745800000000004,12.72084,12.69194285714286,12.66999,12.57892,12.397823999999998,12.730315598577988,12.713462785367222,12.69141252131958,12.658148260081925,12.609300702121285,12.4022930035153,59.990423730340574,62.128539800251325,61.25135805927635,0.131469950718952,0.1418381580952218,12.804572102233433,12.687027897766573,12.745800000000004,12.797137585797584,12.644542414202414,12.72084,12.812754293850656,12.527225706149345,12.66999,12.866721340744604,12.291118659255396,12.57892,0.1106209666047668,2.882686084142403,2.634403828925169,54.43811074918579,76.05286250195466,68.88209121245822,81.71162264957464,78.84288145207027,87.71924324248998,3.0
Strategy_2,Strategy_2_T7211,long,2015-08-07,2015-08-07,-0.0899999999999998,0.0,12.7859,12.7951,12.7113,12.7163,12.7095,12.72084,12.69194285714286,12.66999,12.57892,12.4073,12.678307799288994,12.713462785367222,12.69141252131958,12.658148260081925,12.609300702121285,12.411077591612738,59.990423730340574,62.128539800251325,61.25135805927635,0.131469950718952,0.1418381580952218,12.840167210886795,12.578832789113203,12.7095,12.797137585797584,12.644542414202414,12.72084,12.812754293850656,12.527225706149345,12.66999,12.866721340744604,12.291118659255396,12.57892,0.1106209666047668,2.882686084142403,2.1545307443365784,54.43811074918579,76.05286250195466,68.88209121245822,81.71162264957464,78.84288145207027,87.71924324248998,3.0
Strategy_2,Strategy_2_T7212,long,2015-08-10,2015-08-10,0.0362000000000009,1.0,12.7163,12.7861,12.5965,12.6263,12.665433333333334,12.70994,12.704300000000002,12.66576,12.596673333333332,12.415104,12.666003899644496,12.68440852357815,12.675134390989689,12.652357667339755,12.611425614356122,12.42059219586322,43.468478679336044,53.75740772812556,55.816190088689616,0.1430959605751613,0.1450222808888735,12.740768200580543,12.590098466086124,12.665433333333334,12.815835087697874,12.604044912302124,12.70994,12.810924822180436,12.520595177819564,12.66576,12.860087951676014,12.333258714990652,12.596673333333332,0.1015315606082314,1.5294183867932938,1.7497446948802349,12.861458782908858,51.001399824880814,31.767489016559903,62.96217005038446,61.82643221781053,77.55719417659279,4.0
Strategy_2,Strategy_2_T7213,long,2015-08-11,2015-08-11,0.1319999999999996,1.0,12.6175,12.7477,12.5885,12.6537,12.6888,12.70348,12.697742857142858,12.66917,12.61118,12.426896,12.726201949822247,12.6741723490521,12.669775793242266,12.652601727823438,12.616709912561609,12.434937599947016,48.831393511217534,55.7731925990542,57.059100044756725,0.1463167684601291,0.1459674621629486,12.828628561701825,12.548971438298178,12.6888,12.818016869166836,12.588943130833163,12.70348,12.811409911412644,12.526930088587358,12.66917,12.861254028508366,12.361105971491632,12.61118,0.0954389312877754,2.6477817526952485,3.724254297372508,27.20066750104321,31.50007901104591,28.949511400651826,43.19969720988991,67.00699565135186,69.22543644041082,0.0
Strategy_4,Strategy_4_T7214,long,2015-08-11,2015-08-11,0.1319999999999996,1.0,12.6544,12.8235,12.6436,12.7864,12.6888,12.71372,12.712828571428572,12.691,12.641786666666668,12.426896,12.726201949822247,12.711581566034734,12.6989318449317,12.676928686400991,12.637921173491408,12.434937599947016,67.49759904871075,64.17646276302223,62.528736108730776,0.1530334147681032,0.1482296313520854,12.828628561701825,12.548971438298178,12.6888,12.84560979641557,12.581830203584431,12.71372,12.83148874687558,12.55051125312442,12.691,12.855063636723528,12.428509696609805,12.641786666666668,0.1001636355946775,3.0388498948369405,3.724254297372508,82.56153525239878,40.87455384545024,82.56153525239878,47.75951188987009,92.09680468897707,73.64341085271307,1.0
Strategy_2,Strategy_2_T7215,long,2015-08-12,2015-08-12,-0.0303000000000004,0.0,12.6544,12.8235,12.6436,12.7864,12.732066666666668,12.71372,12.712828571428572,12.691,12.641786666666668,12.435810000000002,12.741150974911124,12.711581566034734,12.6989318449317,12.676928686400991,12.637921173491408,12.447532203870663,67.49759904871075,64.17646276302223,62.528736108730776,0.1530334147681032,0.1482296313520854,12.845621626443092,12.618511706890244,12.732066666666668,12.84560979641557,12.581830203584431,12.71372,12.83148874687558,12.55051125312442,12.691,12.855063636723528,12.428509696609805,12.641786666666668,0.1001636355946775,3.0388498948369405,2.7946781849097047,82.56153525239878,40.87455384545024,82.56153525239878,47.75951188987009,92.09680468897707,73.64341085271307,1.0
Strategy_4,Strategy_4_T7216,long,2015-08-12,2015-08-12,-0.0303000000000004,0.0,12.7864,12.8754,12.7097,12.7561,12.732066666666668,12.707760000000002,12.722842857142856,12.71263,12.664906666666669,12.435810000000002,12.741150974911124,12.726421044023157,12.713223883698774,12.69132347069172,12.65269352680498,12.447532203870663,61.13248456320862,61.22510750775333,60.63911356583482,0.1555667318144828,0.1493943225952798,12.845621626443092,12.618511706890244,12.732066666666668,12.828266106063309,12.587253893936696,12.707760000000002,12.814690219471965,12.61056978052804,12.71263,12.844962931456251,12.484850401877084,12.664906666666669,0.100306767053425,2.448759958879465,2.7946781849097047,58.41756709654918,56.05992328333034,58.41756709654918,56.64287124986652,79.29178961985752,79.46519665339541,2.0
Strategy_2,Strategy_2_T7217,long,2015-08-13,2015-08-13,0.0547000000000004,1.0,12.7864,12.8754,12.7097,12.7561,12.7844,12.707760000000002,12.722842857142856,12.71263,12.664906666666669,12.444394000000004,12.775925487455565,12.726421044023157,12.713223883698774,12.69132347069172,12.65269352680498,12.461774078228675,61.13248456320862,61.22510750775333,60.63911356583482,0.1555667318144828,0.1493943225952798,12.829070348117511,12.739729651882488,12.7844,12.828266106063309,12.587253893936696,12.707760000000002,12.814690219471965,12.61056978052804,12.71263,12.844962931456251,12.484850401877084,12.664906666666669,0.100306767053425,2.448759958879465,2.8872719095348285,58.41756709654918,56.05992328333034,58.41756709654918,56.64287124986652,79.29178961985752,79.46519665339541,2.0
Strategy_2,Strategy_2_T7218,long,2015-08-14,2015-08-14,0.0143000000000004,1.0,12.756,12.8389,12.7238,12.8107,12.797200000000002,12.72664,12.733628571428572,12.72374,12.688873333333332,12.449306000000002,12.80036274372778,12.754514029348773,12.73759291277408,12.713028294202315,12.672444335954358,12.476010388886376,67.94197591509987,64.49437446945907,62.80904484814959,0.1474733854515862,0.1471080344222611,12.856453354343367,12.737946645656637,12.797200000000002,12.873319492767529,12.579960507232473,12.72664,12.84079442152547,12.606685578474533,12.72374,12.842535394873105,12.535211271793564,12.688873333333332,0.1036313655803233,1.1216709028622027,1.232969704624032,77.44858835831302,72.80923023575362,77.44858835831302,72.80923023575359,88.76931088352714,86.7193017307872,3.0
Strategy_4,Strategy_4_T7219,long,2015-08-14,2015-08-14,0.0143000000000004,1.0,12.8105,12.8874,12.7641,12.8248,12.797200000000002,12.76634,12.739185714285714,12.73814,12.699286666666668,12.449306000000002,12.80036274372778,12.777942686232516,12.75939468458056,12.733350422529169,12.691488793960064,12.476010388886376,69.65794465543195,65.33306019270472,63.367815542799846,0.142638708361269,0.1455208321274437,12.856453354343367,12.737946645656637,12.797200000000002,12.888259356947682,12.644420643052316,12.76634,12.865497801483295,12.610782198516704,12.73814,12.866605601508647,12.531967731824686,12.699286666666668,0.1061799101175768,1.6260420298583125,1.232969704624032,79.05654064904657,71.64089870130287,79.05654064904657,71.64089870130285,89.35555177690871,85.80555076009773,4.0
Strategy_2,Strategy_2_T7220,long,2015-08-17,2015-08-17,0.0852000000000003,1.0,12.8105,12.8874,12.7641,12.8248,12.848233333333337,12.76634,12.739185714285714,12.73814,12.699286666666668,12.457984,12.85478137186389,12.777942686232516,12.75939468458056,12.733350422529169,12.691488793960064,12.492998216773186,69.65794465543195,65.33306019270472,63.367815542799846,0.142638708361269,0.1455208321274437,12.935218440620917,12.761248226045751,12.848233333333337,12.888259356947682,12.644420643052316,12.76634,12.865497801483295,12.610782198516704,12.73814,12.866605601508647,12.531967731824686,12.699286666666668,0.1061799101175768,1.6260420298583125,2.294842942724017,79.05654064904657,71.64089870130287,79.05654064904657,71.64089870130285,89.35555177690871,85.80555076009773,4.0
Strategy_4,Strategy_4_T7221,long,2015-08-17,2015-08-17,0.0852000000000003,1.0,12.824,12.9231,12.8089,12.9092,12.848233333333337,12.81744,12.766742857142855,12.76046,12.718593333333336,12.457984,12.85478137186389,12.821695124155012,12.79684601343542,12.76532307297841,12.718702694715056,12.492998216773186,78.33489006774434,70.03986953298732,66.5873546660218,0.1369509666890153,0.1434327766522808,12.935218440620917,12.761248226045751,12.848233333333337,12.920379096550008,12.714500903449991,12.81744,12.918081247294433,12.602838752705567,12.76046,12.90980423214229,12.527382434524378,12.718593333333336,0.1136993691126608,2.71401405144772,2.294842942724017,95.02683363148496,83.84398754628147,95.84578601315016,84.11697167350319,97.72466852185308,91.94984372742958,0.0
Strategy_2,Strategy_2_T7222,long,2015-08-18,2015-08-18,-0.0045999999999999,0.0,12.824,12.9231,12.8089,12.9092,12.879733333333334,12.81744,12.766742857142855,12.76046,12.718593333333336,12.467498,12.879990685931944,12.821695124155012,12.79684601343542,12.76532307297841,12.718702694715056,12.509162992586004,78.33489006774434,70.03986953298732,66.5873546660218,0.1369509666890153,0.1434327766522808,12.957489419203409,12.80197724746326,12.879733333333334,12.920379096550008,12.714500903449991,12.81744,12.918081247294433,12.602838752705567,12.76046,12.90980423214229,12.527382434524378,12.718593333333336,0.1136993691126608,2.71401405144772,2.682187442811573,95.02683363148496,83.84398754628147,95.84578601315016,84.11697167350319,97.72466852185308,91.94984372742958,0.0
Strategy_4,Strategy_4_T7223,long,2015-08-18,2015-08-18,-0.0045999999999999,0.0,12.9098,12.9709,12.8815,12.9052,12.879733333333334,12.8412,12.806585714285715,12.77746,12.741066666666663,12.467498,12.879990685931944,12.84953008277001,12.823934510076564,12.79075524152779,12.742014857875674,12.509162992586004,77.02989540654369,69.54266228814966,66.2915060490927,0.1274407733512121,0.1398305915421288,12.957489419203409,12.80197724746326,12.879733333333334,12.958370713058043,12.724029286941958,12.8412,12.955822265063688,12.599097734936317,12.77746,12.935457388898984,12.546675944434346,12.741066666666663,0.1179758755149329,2.913922072122371,2.682187442811573,74.84686064318548,82.97674497457228,82.81903765690389,85.90712143970013,90.02580841050559,92.3686762364224,1.0
Strategy_2,Strategy_2_T7224,long,2015-08-19,2015-08-19,-0.0172999999999987,0.0,12.9098,12.9709,12.8815,12.9052,12.900733333333337,12.8412,12.806585714285715,12.77746,12.741066666666663,12.479022,12.883895342965973,12.84953008277001,12.823934510076564,12.79075524152779,12.742014857875674,12.524011502680668,77.02989540654369,69.54266228814966,66.2915060490927,0.1274407733512121,0.1398305915421288,12.91931313122878,12.88215353543789,12.900733333333337,12.958370713058043,12.724029286941958,12.8412,12.955822265063688,12.599097734936317,12.77746,12.935457388898984,12.546675944434346,12.741066666666663,0.1179758755149329,2.913922072122371,2.77516387821178,74.84686064318548,82.97674497457228,82.81903765690389,85.90712143970013,90.02580841050559,92.3686762364224,1.0
