Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T4151,long,2004-07-22,2004-07-22,-0.0208999999999992,0.0,6.7213,6.7926,6.665,6.7138,6.0384,6.7125,6.680185714285714,6.67089,6.691566666666668,6.368886,6.045400578136982,6.705876671655852,6.699082329891502,6.693552513719663,6.6937429079067465,6.304132148058753,54.390648228814754,51.24548646514623,49.837160820216575,0.1431407006052641,0.1618680341204821,6.144829068709635,5.9319709312903655,6.0384,6.798131209262055,6.626868790737946,6.7125,6.838230406358416,6.503549593641584,6.67089,6.895414134696853,6.487719198636482,6.691566666666668,-0.0194282758322641,0.9973674313651752,-1.9142704574507616,52.983293556085854,65.16961834638613,70.87952697708788,67.11575383817085,45.760821062025855,46.74284366750502,2.0
Strategy_4,Strategy_4_T211,long,1990-12-14,1990-12-14,0.0,0.0,6.0825,6.1383,6.025,6.0616,2.517666666666667,5.9995400000000005,6.022914285714285,6.03989,6.071786666666666,2.5286880000000003,2.5180925680399446,6.036771298423435,6.039275627302127,6.052300851272761,6.084757372640487,2.531447332980714,53.11780756971076,45.06825788481517,42.72492476784244,0.1383826452362828,0.1371110218143765,2.5252532044510114,2.5100801288823225,2.517666666666667,6.126413896447628,5.8726661035523735,5.9995400000000005,6.163092417184941,5.916687582815059,6.03989,6.221765080521267,5.921808252812065,6.071786666666666,-0.1020753871026505,-0.7824008904311328,0.1590457256461234,70.70282658517962,62.04096771860406,66.46319569120293,58.13285457809701,37.206030150753854,32.54271356783924,3.0
Strategy_2,Strategy_2_T1126,long,1994-02-21,1994-02-21,0.0049999999999998,1.0,2.519,2.52,2.519,2.519,3.4567333333333328,2.515,2.514714285714286,2.5197,2.5181066666666667,3.409162,3.4564503280058405,2.517422605999183,2.517402964707306,2.517761387862236,2.5187901817529754,3.413876413755341,53.16093393115692,49.18732239325575,47.47915835150345,0.0087545876562657,0.0098266141885677,3.4691164759984785,3.444350190668187,3.4567333333333328,2.5241433035604826,2.5058566964395177,2.515,2.537073543104403,2.5023264568955965,2.5197,2.534443041893595,2.5017702914397386,2.5181066666666667,-0.0039544284102417,-0.1585414189456997,1.6874541452677816,90.60150375939877,80.94234101574445,71.51335311572755,61.51787699645039,46.70542635658951,44.121447028424136,4.0
Strategy_2,Strategy_2_T8567,long,2020-04-22,2020-04-22,0.0426000000000001,1.0,3.46,3.4685,3.4555,3.465,18.94983333333333,3.44948,3.445357142857143,3.44325,3.4353,16.914488000000002,18.951937516832025,3.4515680319855413,3.447951265179226,3.4435390723066943,3.437607566710537,17.237023673950958,72.64522087347524,68.7633169560197,66.56071086567297,0.0203338419746162,0.0189499072359167,19.08605915891946,18.813607507747207,18.94983333333333,3.4701505200702623,3.428809479929737,3.44948,3.4646120691880924,3.4218879308119075,3.44325,3.464989683954548,3.405610316045452,3.4353,0.0132305196190984,1.6099234626550527,4.326622414833519,90.41095890410888,80.13698630136919,91.95402298850516,80.651340996168,94.48818897637754,87.8023692984318,0.0
Strategy_4,Strategy_4_T7268,long,2015-08-18,2015-08-18,-0.0045999999999999,0.0,18.9751,19.0722,18.718,19.0177,12.879733333333334,18.90736,18.794014285714287,18.56837,18.55786,12.467498,12.879990685931944,18.869058940357583,18.788669297892284,18.67672669097462,18.488442349078728,12.509162992586004,78.16604175666717,71.24141289441704,70.13337051990935,0.3662093077945905,0.4076669610872955,12.957489419203409,12.80197724746326,12.879733333333334,19.062033829711524,18.75268617028848,18.90736,19.34993031142771,17.786809688572287,18.56837,19.282802788732127,17.832917211267876,18.55786,0.553777528062593,2.978730316879294,2.682187442811573,84.08650742414495,85.40918315102009,91.30818053596636,89.56160442992757,84.66813955629208,81.54438614256341,2.0
Strategy_2,Strategy_2_T6460,long,2013-01-08,2013-01-08,0.0119000000000006,1.0,12.9098,12.9709,12.8815,12.9052,8.570100000000002,12.8412,12.806585714285715,12.77746,12.741066666666663,8.687833999999999,8.569283311164408,12.84953008277001,12.823934510076564,12.79075524152779,12.742014857875674,8.612829830875597,77.02989540654369,69.54266228814966,66.2915060490927,0.1274407733512121,0.1398305915421288,8.585072864358002,8.555127135642001,8.570100000000002,12.958370713058043,12.724029286941958,12.8412,12.955822265063688,12.599097734936317,12.77746,12.935457388898984,12.546675944434346,12.741066666666663,0.1179758755149329,2.913922072122371,1.532453700964442,74.84686064318548,82.97674497457228,82.81903765690389,85.90712143970013,90.02580841050559,92.3686762364224,1.0
Strategy_2,Strategy_2_T7786,long,2017-08-11,2017-08-11,0.004999999999999,1.0,8.5681,8.6089,8.5545,8.58,13.4566,8.557939999999999,8.531600000000001,8.524980000000001,8.53042,13.08925,13.447093156280072,8.557597187348014,8.550248706342819,8.547226610877326,8.555550011315244,13.173799689720155,64.31615985148818,52.14458255753578,48.58452258608138,0.0783067913057834,0.0835516094691157,13.482787528856289,13.430412471143711,13.4566,8.629255928089025,8.486624071910972,8.557939999999999,8.625635960577267,8.424324039422736,8.524980000000001,8.63220440483052,8.428635595169478,8.53042,-0.0382264270891763,1.1315417256011326,4.263208825237074,65.25096525096535,61.4285714285715,65.25096525096535,61.428571428571495,58.72133425990273,53.88375110542072,1.0
Strategy_4,Strategy_4_T5157,long,2008-03-07,2008-03-07,-0.0526999999999997,0.0,13.4632,13.5183,13.4223,13.4682,7.972033333333333,13.39492,13.4034,13.34883,13.231066666666669,7.370994,7.984539575538175,13.4167956141214,13.385182640899874,13.342451950681086,13.28998380263728,7.466569606145216,67.68394292454624,62.42874984439028,59.46135879418814,0.1816222939474968,0.1861502533923182,8.20191540938313,7.742151257283536,7.972033333333333,13.57500617492417,13.214833825075829,13.39492,13.56480707377975,13.132852926220252,13.34883,13.613942149763693,12.84819118356964,13.231066666666669,0.0944745599597443,3.905261533713932,4.591723688497888,83.8755304101838,81.14097123998114,83.8755304101838,81.14097123998108,89.89361702127653,86.92024637458093,4.0
Strategy_2,Strategy_2_T5533,long,2009-08-07,2009-08-07,-0.0764999999999993,0.0,8.0775,8.0799,7.8913,8.0248,7.985600000000001,7.91408,7.851485714285714,7.76174,7.751486666666667,7.982024,7.975648586678269,7.927017936783511,7.883287420371946,7.836996595682418,7.779889349038903,8.05493339527379,68.06037829490492,65.02716336871518,64.19562521717332,0.2335993980357152,0.1913199680541699,8.117691180630205,7.853508819369797,7.985600000000001,8.153273625331924,7.674886374668076,7.91408,8.156829328633345,7.366650671366656,7.76174,8.087826406546283,7.41514692678705,7.751486666666667,0.1451864012864288,5.382867798657911,-0.7873917957252285,82.88037166085972,82.37567799088913,89.23458954133818,84.73460176569439,89.23458954133818,84.73460176569431,4.0
Strategy_1,Strategy_1_T5936,long,2011-02-25,2011-02-25,-0.0227000000000003,0.0,8.065,8.1481,7.9666,7.9885,7.061233333333334,7.91484,7.88002857142857,7.871049999999999,7.83576,6.987256000000001,7.058649834346194,7.941543613801048,7.919671141367514,7.904685743855305,7.903142656600391,7.063712597249577,63.11172540212508,56.02692152396803,52.278322698679446,0.1577617131005185,0.153946583603546,7.135033303223032,6.987433363443635,7.061233333333334,8.123598754545643,7.706081245454357,7.91484,8.057539747707178,7.684560252292821,7.871049999999999,8.024910406467175,7.646609593532825,7.83576,-0.0289937045081467,2.032084195468369,-3.151755800967864,63.3524684270954,74.45302546976609,63.3524684270954,74.45302546976617,50.00666045024648,49.62035433595306,4.0
Strategy_2,Strategy_2_T6128,long,2011-11-02,2011-11-02,-0.1127000000000002,0.0,7.0472,7.0702,6.9646,7.0245,8.016433333333335,7.099080000000001,7.114514285714286,7.16833,7.191953333333334,7.7138,7.986863898019991,7.08840463399049,7.110973138384106,7.132396537678456,7.143762119141176,7.730867152504833,17.148116917182108,33.934762636133826,42.08232938753304,0.1008634917958969,0.0969680534616877,8.138271513812743,7.894595152853927,8.016433333333335,7.208468145608711,6.989691854391291,7.099080000000001,7.358226246408444,6.978433753591556,7.16833,7.365107890369159,7.018798776297509,7.191953333333334,0.0174495015736448,-2.8987310276188194,1.9409670380154005,21.408148677626837,16.156691959759996,20.020053475935786,13.091940476995603,15.582726326742923,17.5190025728577,4.0
Strategy_4,Strategy_4_T4801,long,2006-11-14,2006-11-14,-0.0057,0.0,8.1011,8.1247,7.9499,7.9884,7.244366666666667,7.89948,7.908542857142857,7.94652,7.945313333333333,7.517176000000001,7.253328358024532,7.961626239278513,7.9507228486424335,7.9452034268859855,7.939229233079091,7.412456516733298,54.329316912606174,52.88819565891487,53.52016335296215,0.2033899313370328,0.2049290417917393,7.274204599271823,7.214528734061511,7.244366666666667,8.201110062161264,7.597849937838734,7.89948,8.226534911031262,7.666505088968738,7.94652,8.190695537161542,7.699931129505124,7.945313333333333,0.0480451737314915,1.4039452639061756,-6.226708074534154,58.73979882330624,73.93805060223336,58.73979882330624,63.31359524261416,49.766843543978176,51.3820990752295,2.0
Strategy_4,Strategy_4_T7459,long,2016-03-25,2016-03-25,-0.0044000000000004,0.0,7.2525,7.275,7.224,7.2468,15.418466666666664,7.260119999999999,7.2826571428571425,7.320270000000001,7.371573333333333,15.780186,15.416113237154317,7.268691597508003,7.288145570462056,7.318469729332971,7.363497792093897,15.53638641818386,29.760599846038645,34.10270931997131,38.27823630045887,0.0990695438766078,0.1183918762640893,15.5276432616397,15.30929007169363,15.418466666666664,7.3248045143723965,7.195435485627601,7.260119999999999,7.460249542791298,7.180290457208703,7.320270000000001,7.573131562692185,7.170015103974481,7.371573333333333,-0.0826615766473946,-4.095919960827388,0.7194666562396155,21.417721518987367,19.982808622236032,20.16205910390853,16.21117132806769,7.115222876366695,6.705915335015344,1.0
Strategy_3,Strategy_3_T3818,long,2003-01-15,2003-01-15,-0.0578000000000002,0.0,15.4595,15.5441,15.3558,15.4551,8.739066666666666,15.33868,15.304,15.423430000000002,15.385593333333334,9.073073999999998,8.725546293741148,15.392070844388376,15.387184914925845,15.393574292464658,15.41878280690458,9.063081940338266,56.48368395070504,50.34453163708413,48.89890801169802,0.2947910166933846,0.3365775494790928,8.886485465408375,8.591647867924957,8.739066666666666,15.551631201918616,15.125728798081385,15.33868,15.870625116697427,14.976234883302576,15.423430000000002,15.782775692572462,14.988410974094206,15.385593333333334,-0.0889024735375745,1.3283068349450933,-1.325481967804886,71.54490460679365,61.490718891478615,56.2117235345582,37.49664074119502,33.328151717705545,30.480853930255357,4.0
Strategy_2,Strategy_2_T2968,long,2000-03-01,2000-03-01,0.0064999999999999,1.0,8.805,8.985,8.7238,8.7472,6.346,8.64852,8.634571428571428,8.59026,8.618926666666665,6.2111220000000005,6.339370869507732,8.686480362632416,8.664897530762047,8.6562109481406,8.676078281563527,6.242217693713468,61.6329216949286,52.45706597225531,47.09600377872638,0.1969479934447626,0.1720482120862058,6.365200694436713,6.326799305563287,6.346,8.899326647438427,8.397713352561572,8.64852,8.825626135202345,8.354893864797656,8.59026,8.864043808367189,8.373809524966141,8.618926666666665,-0.1207868910996747,-1.1023550827048982,0.2210817212791193,55.13207547169806,76.12197007574719,55.55140186915889,78.37413387614046,48.84345047923309,47.4062816003331,2.0
Strategy_2,Strategy_2_T9091,long,2022-05-19,2022-05-19,-0.205,0.0,6.34,6.3675,6.3325,6.3465,15.923433333333334,6.3308,6.326642857142857,6.32065,6.3245733333333325,15.233465999999998,15.9276741199395,6.333991107669314,6.330250524736437,6.325342216864028,6.315292170634803,15.495502495951166,58.6302482486156,58.64314134619364,59.32927948798841,0.0519274410603744,0.052894486281262,16.091559027057123,15.755307639609544,15.923433333333334,6.382257166649093,6.279342833350907,6.3308,6.365747782650328,6.275552217349672,6.32065,6.364792232152453,6.284354434514212,6.3245733333333325,0.0333172532781516,0.4193037974683468,-1.282986858272689,70.91836734693854,70.74759655928456,70.91836734693854,70.7475965592846,65.58265582655807,65.31165311653093,2.0
Strategy_2,Strategy_2_T3017,long,2000-04-14,2000-04-14,0.0255,1.0,16.0322,16.0849,15.7696,15.8272,6.584500000000001,16.01662,16.037585714285715,16.05726,15.979919999999998,6.437043999999999,6.586129230662312,15.96995951266548,15.984504796533598,15.973374454536092,15.907240361158836,6.444331752948671,36.47999709912279,49.5426730229812,53.53861856927921,0.2787747244092656,0.2765073796281516,6.605348661033085,6.563651338966917,6.584500000000001,16.279652664127347,15.75358733587265,16.01662,16.278611199677147,15.835908800322851,16.05726,16.36332662626985,15.596513373730147,15.979919999999998,0.2259256378195946,0.2406708382945321,1.7902615942588247,10.395235517054532,16.308834086047355,10.395235517054532,16.308834086047316,61.745897218583885,72.11065243663138,3.0
Strategy_4,Strategy_4_T6319,long,2012-07-06,2012-07-06,0.1151999999999997,1.0,6.57,6.6,6.5486,6.5955,8.180433333333335,6.581799999999999,6.578857142857144,6.57565,6.5561533333333335,8.245654,8.201530491174367,6.5821348067413314,6.577617951760304,6.569389432333937,6.553718791054748,8.217308909364528,65.38913793632281,63.91131850942973,63.33225130690091,0.0517765685855473,0.0519421663434661,8.29177872190379,8.06908794476288,8.180433333333335,6.605137523422809,6.55846247657719,6.581799999999999,6.602952197713311,6.54834780228669,6.57565,6.632609398858274,6.479697267808393,6.5561533333333335,0.0460913513839988,1.9082200247218777,-1.1442661017151932,73.04347826086979,64.55350607524547,73.04347826086979,55.15912964210725,79.38894277400604,74.31493801693678,4.0
Strategy_4,Strategy_4_T8869,long,2021-08-11,2021-08-11,-0.1393000000000004,0.0,8.1439,8.2868,8.1257,8.2591,14.748233333333332,8.1547,8.19142857142857,8.27037,8.27888,14.308113999999998,14.697261825945692,8.199968134646427,8.213004568991593,8.234734103253727,8.261585080666501,14.432804461889058,55.629557288660415,48.82545291025991,49.23865798302346,0.130843312951604,0.1337064498439862,14.870942347768429,14.625524318898238,14.748233333333332,8.273394566005877,8.036005433994124,8.1547,8.56455818535045,7.976181814649549,8.27037,8.539704377183904,8.018055622816094,8.27888,-0.0291366597028694,-0.3679309013703914,0.4686889727900044,87.68341485104517,43.20015880047654,50.19088826673455,28.800241897238447,42.48168892718667,25.534970558667226,4.0
Strategy_4,Strategy_4_T7473,long,2016-04-28,2016-04-28,-0.1204,0.0,14.8016,14.9065,14.6177,14.6623,14.364366666666667,14.676939999999998,14.583228571428572,14.57133,14.639260000000002,15.091103999999998,14.34570420690854,14.671268087670953,14.650986898924767,14.632195891066434,14.606986495966424,14.967100273670493,52.904610417921,54.09193023635822,54.72700799851147,0.2312128224577786,0.2205810496652147,14.473919008296338,14.254814325036996,14.364366666666667,14.89011964630461,14.463760353695386,14.676939999999998,14.871394273778588,14.271265726221412,14.57133,14.95641114209802,14.322108857901984,14.639260000000002,0.0818140729542449,-0.2082638553314848,-6.388373814874752,57.195442594215656,82.06317639225543,64.21978021978028,84.40462226744359,56.79668264869773,68.07673680366068,2.0
Strategy_4,Strategy_4_T7055,long,2014-12-12,2014-12-12,-0.0403999999999999,0.0,14.4075,14.5707,14.2383,14.2871,11.586966666666669,14.38842,14.35284285714286,14.38004,14.48638,11.122726,11.57441084240758,14.364772885759931,14.385710205355426,14.428666645386086,14.514517120823236,11.14723561151515,30.32444259217715,33.595495349773685,35.94520157899994,0.2455221343270294,0.2765049488559127,11.66440332178857,11.509530011544769,11.586966666666669,14.497305951337534,14.279534048662466,14.38842,14.579611384717884,14.180468615282114,14.38004,14.875196791134648,14.097563208865347,14.48638,-0.2372657937306339,-4.624863984405771,5.899979900966576,13.139472267097474,42.49491718129443,27.781508842623765,40.845275624540655,10.942597654527846,16.401766156373856,3.0
Strategy_2,Strategy_2_T6838,long,2014-03-18,2014-03-18,-0.0426999999999999,0.0,11.632,11.7237,11.5855,11.5916,10.7262,11.55122,11.472328571428571,11.36432,11.241633333333333,10.900242,10.74402421618537,11.52499084249103,11.473406516689312,11.407867549225465,11.331770973755788,10.78402472632254,73.95116529887733,70.78635080975545,67.30186912976693,0.1631601472245931,0.1413337140914852,10.811567128729289,10.640832871270712,10.7262,11.670654628138776,11.431785371861224,11.55122,11.782564213826074,10.946075786173928,11.36432,11.730673370776938,10.752593295889728,11.241633333333333,0.1308739491581239,5.186932849364792,0.0344869369075494,65.26426505390481,81.81191923619933,76.67725988700575,87.28352739319276,83.84493090375449,90.406884159612,4.0
Strategy_2,Strategy_2_T2554,long,1998-08-28,1998-08-28,-0.2395000000000005,0.0,10.7751,10.7933,10.7018,10.7324,6.516766666666666,10.75776,10.769957142857145,10.73855,10.75426,6.178578,6.4970590561085295,10.749389860145032,10.7527874157925,10.759530071367498,10.776378549221116,6.108293372437637,45.98327230779228,46.05044475035815,46.65366476524736,0.1318318080418963,0.1468405676215526,6.748545085756349,6.284988247576984,6.516766666666666,10.859506398455665,10.656013601544336,10.75776,10.88382643304798,10.59327356695202,10.73855,10.90261434697752,10.60590565302248,10.75426,-0.0408768543366626,-0.8105285533405411,4.2148362235067465,24.33845148644243,22.312969617771937,24.33845148644243,31.48387047226213,27.521170130870004,26.32794457274824,1.0
Strategy_2,Strategy_2_T4271,long,2005-01-13,2005-01-13,0.0797999999999996,1.0,6.73,6.835,6.41,6.4905,5.9808,6.41412,6.395842857142857,6.35642,6.34224,5.873122,6.001275245383809,6.455903405527867,6.42502761732102,6.392061654342291,6.353985858184337,5.914185180034808,58.90372181902641,59.384742261554514,59.23902859806756,0.2338934469856669,0.1899369700443659,6.054579310557831,5.907020689442168,5.9808,6.724120655482435,6.1041193445175645,6.41412,6.615230661295088,6.097609338704912,6.35642,6.565424047219654,6.1190559527803465,6.34224,0.0911822915948015,3.269689737470164,6.949738498360064,47.40458015267177,76.94773156437942,47.40458015267177,77.32039122095887,55.54838709677421,78.60712314061583,4.0
Strategy_2,Strategy_2_T5648,long,2010-01-29,2010-01-29,0.0292999999999992,1.0,5.9527,6.0525,5.935,6.0325,7.606200000000001,6.00788,6.012414285714286,5.923520000000001,5.833386666666667,7.471336,7.608644928841657,5.9869975919924086,5.965457865213095,5.932065814277979,5.891357867733486,7.494239786278933,66.90354378955999,64.2973932949102,60.41309261632131,0.1394776340433669,0.125678949512893,7.634659561959164,7.577740438040839,7.606200000000001,6.108376718353353,5.907383281646648,6.00788,6.231561553041494,5.615478446958508,5.923520000000001,6.193060087919442,5.473713245413891,5.833386666666667,0.0504266435007556,6.438351330369107,3.704156977930068,48.137670909948085,38.275276612165634,66.81159420289848,64.23861616160191,79.25724637681152,69.89130434782605,3.0
Strategy_2,Strategy_2_T2881,long,1999-11-23,1999-11-23,-0.0224999999999999,0.0,7.597,7.6458,7.5356,7.6263,6.1321666666666665,7.590739999999999,7.598871428571429,7.551699999999999,7.501173333333333,6.100038,6.130301685922703,7.594799652173176,7.579142649296881,7.55688963581423,7.5298959512404595,6.11496678750655,73.76032053696586,65.45376662852385,60.3586706881981,0.1120947313932751,0.1169058605181856,6.145861759062264,6.118471574271069,6.1321666666666665,7.636811006061731,7.544668993938267,7.590739999999999,7.717023053443659,7.38637694655634,7.551699999999999,7.699344995844029,7.303001670822637,7.501173333333333,0.0422425333573714,3.382225355167544,-0.5086288147161229,67.13545521835655,57.815218295406886,76.50793650793628,74.9385563940264,89.45868945868935,84.6866096866096,4.0
Strategy_4,Strategy_4_T354,long,1991-06-13,1991-06-13,0.0129999999999999,1.0,6.145,6.145,6.1205,6.1225,2.864333333333333,6.13686,6.138757142857143,6.136920000000001,6.132366666666667,2.784096,2.868216773272494,6.133167463801341,6.13427436693357,6.134754392694638,6.133797941597668,2.781861085844576,29.216952359591343,43.77078928835929,48.95373104367905,0.0301566694952017,0.0348489692565427,2.8937876293792746,2.834879037287392,2.864333333333333,6.153152133058287,6.120567866941714,6.13686,6.151374563292454,6.122465436707548,6.136920000000001,6.152336466086989,6.112396867246345,6.132366666666667,0.007282808801686,-0.2411483877275047,2.597864768683272,5.291005291004732,31.77105011369456,28.30540037243844,49.16577318811937,36.9175627240141,48.46674631620871,1.0
Strategy_2,Strategy_2_T8998,long,2022-01-06,2022-01-06,-0.1608,0.0,2.87,2.8874,2.863,2.883,15.88043333333333,2.8562000000000003,2.8484285714285718,2.84175,2.8285333333333336,15.713945999999998,15.8322828811098,2.8593136534435595,2.852668592425207,2.844903369692446,2.8350335137541496,15.658222679072525,92.15503897709534,81.65946642928412,75.9165881658338,0.0167985530010451,0.0189698222133483,16.09112719234088,15.669739474325782,15.88043333333333,2.8865156725144505,2.82588432748555,2.8562000000000003,2.878928622890016,2.8045713771099843,2.84175,2.8769460956543904,2.7801205710122767,2.8285333333333336,0.0228803344421297,2.964285714285721,-1.262615175216864,91.68241965973546,85.03018874077146,93.47181008902083,87.39280114009341,95.99636032757056,93.8680955027684,3.0
Strategy_4,Strategy_4_T4030,long,2004-01-02,2004-01-02,-0.1299000000000001,0.0,15.9026,15.9879,15.6681,15.7418,6.640066666666667,15.89076,15.9028,15.81788,15.802506666666666,6.648504,6.615439431915921,15.85192844485401,15.85247684957519,15.8486062242542,15.843544150759454,6.692173558325952,36.64927052544762,44.71166768675973,48.11596835987755,0.2640441719852975,0.2394493660262412,6.774474636006628,6.505658697326706,6.640066666666667,16.060488093131504,15.721031906868497,15.89076,16.12820349314621,15.50755650685379,15.81788,16.07854978858152,15.526463544751811,15.802506666666666,0.035504468116148,-0.89836003651358,2.9055233243714933,17.460317460317228,47.81830374957506,17.460317460317228,56.228594972712834,31.541077969649315,49.67730682016384,3.0
Strategy_2,Strategy_2_T9212,long,2022-10-07,2022-10-07,0.0954000000000014,1.0,6.675,6.725,6.5105,6.5451,17.960266666666666,6.6562600000000005,6.666157142857143,6.71682,6.6671000000000005,17.212778,17.993992408633957,6.642031472761699,6.6543202562882335,6.655790469868284,6.642532669599747,17.34080426744691,31.269723464712385,43.655163061959456,45.92731589439907,0.1677095001896195,0.1639047012388287,18.22193752013768,17.698595813195652,17.960266666666666,6.7810555512015,6.531464448798501,6.6562600000000005,6.931221003729473,6.502418996270528,6.71682,7.007598497304711,6.32660150269529,6.6671000000000005,0.0217621755284982,3.51912188023913,2.7580450077511536,16.24309392265172,51.22160834868014,16.24309392265172,33.952042249043394,40.330342047080194,55.99641794787541,4.0
Strategy_4,Strategy_4_T7571,long,2016-09-26,2016-09-26,-0.0601000000000002,0.0,18.0006,18.1636,17.9537,18.096,13.681533333333332,17.87068,17.92192857142857,17.94153,17.871433333333336,13.990866,13.700082958097967,17.95107155471083,17.927677582539495,17.893659626833,17.82465428816101,14.12402513596739,65.14203674512156,62.396162806502254,61.96252766811856,0.2777029234588942,0.2699952914448272,13.73914266900481,13.623923997661857,13.681533333333332,18.198846455319288,17.542513544680713,17.87068,18.238814874150517,17.644245125849487,17.94153,18.2135399262106,17.52932674045607,17.871433333333336,0.2109188551799867,2.3818953323903784,-4.912209973169475,88.59456723468887,68.66486791700986,88.59456723468887,62.48053599086086,89.88383349467577,78.93406475207058,4.0
Strategy_2,Strategy_2_T5130,long,2008-02-08,2008-02-08,0.1089999999999999,1.0,13.74,13.7779,13.62,13.6799,7.720400000000001,13.707400000000002,13.819314285714286,13.96972,14.03194,7.016186,7.720359517908644,13.753730441776124,13.813090724730024,13.885666822336,13.957527580246555,7.107240981533204,29.725716253361146,36.6858574662551,40.56215277723604,0.253189139042184,0.2736900729658316,7.817132345503941,7.62366765449606,7.720400000000001,13.93395161001138,13.480848389988624,13.707400000000002,14.547810538236316,13.391629461763683,13.96972,14.566834416000138,13.49704558399986,14.03194,-0.0972977234613292,-2.1466380543633794,10.464506063399746,46.45669291338586,37.46752737529504,31.807610993657555,29.94354158792449,21.90594059405944,22.024849543777847,0.0
Strategy_2,Strategy_2_T4328,long,2005-03-25,2005-03-25,-0.0175,0.0,7.6793,7.8718,7.6367,7.7883,6.212500000000001,7.66536,7.595542857142857,7.49384,7.362706666666667,5.99803,6.201019703869834,7.6588806491329295,7.599655390929474,7.520743619433037,7.416119747437489,5.994584985247506,83.76790815798537,77.41445178770017,73.606007840263,0.1980639920981377,0.1648457572515117,6.230295130413418,6.194704869586585,6.212500000000001,7.876078526948836,7.454641473051163,7.66536,7.897276410850578,7.090403589149423,7.49384,7.867516267561509,6.857897065771825,7.362706666666667,0.2090803262906559,7.836838680198826,6.310013717421131,85.51101856671859,82.71019162234792,85.87857263656338,85.45361066495134,92.80916293489489,91.56067992160696,4.0
Strategy_4,Strategy_4_T4918,long,2007-05-10,2007-05-10,0.1357999999999997,1.0,6.2175,6.2443,6.2,6.2,6.9479,6.194160000000001,6.1597,6.128159999999999,6.024866666666667,7.18452,6.972926231825422,6.181646412969751,6.156768727991644,6.120935873004935,6.076412259004565,7.108374993995617,72.89499076046938,68.11293518159803,63.69102798170824,0.109656433612038,0.1144964697490817,7.073000066612852,6.822799933387148,6.9479,6.274636640087416,6.113683359912586,6.194160000000001,6.286072867114134,5.970247132885865,6.128159999999999,6.347323896216592,5.702409437116742,6.024866666666667,0.0733452014923994,5.877932989514666,-0.3187510625035412,70.83870967741932,77.66869445861265,73.85268029309682,79.59918965146197,87.31762065095397,89.65581743359515,4.0
Strategy_4,Strategy_4_T7793,long,2017-08-23,2017-08-23,-0.0605999999999991,0.0,6.9005,7.0423,6.8989,7.0363,13.1878,6.932039999999999,6.947242857142856,6.97895,6.995793333333333,13.156232,13.18646637951672,6.961837495240233,6.96409003736782,6.974332686724466,6.996267603351126,13.186711941077926,66.9580298582703,52.80093135100572,48.43157402770349,0.0943186465973223,0.094617309104167,13.240886344768782,13.13471365523122,13.1878,7.03938688444319,6.824693115556808,6.932039999999999,7.113032042049301,6.844867957950699,6.97895,7.126004945036273,6.865581721630393,6.995793333333333,-0.0611205166979225,-0.2127267312410558,-0.3127461077118773,96.66295884315896,47.21411057900817,86.2959285004963,39.54878646999176,45.20156046814042,22.21066319895971,3.0
Strategy_4,Strategy_4_T2111,long,1997-05-15,1997-05-15,-0.0040000000000004,0.0,13.2249,13.2778,13.1455,13.1643,4.478666666666666,13.19666,13.2109,13.27321,13.308293333333332,4.439146,4.478367720510388,13.203020145894694,13.21907759104834,13.233889771102476,13.23886925506158,4.458288556563595,37.99674919209189,45.163666202637245,47.89258457642998,0.1422789318557262,0.1671502504532786,4.492722112431874,4.464611220901459,4.478666666666666,13.27695192735788,13.11636807264212,13.19666,13.496906194868105,13.049513805131896,13.27321,13.53579392635116,13.080792740315506,13.308293333333332,0.0169417924152455,-1.762620797731416,0.8892390814948091,19.566395663957262,27.52389727204697,12.534722222222603,17.263453054218594,44.99113475177317,48.46335697399527,2.0
