Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8796,long,2021-07-14,2021-07-14,-0.2525999999999992,0.0,14.7288,14.7898,14.4438,14.4762,14.536166666666666,14.43322,14.408342857142856,14.38054,14.337293333333331,14.039482,14.505102827828807,14.46595416610016,14.434316681274352,14.39463692410942,14.335320224731726,14.203477079648984,55.01821519950081,57.41593242646532,57.271985372454346,0.2571201553987292,0.2114538210757097,14.815761246174793,14.25657208715854,14.536166666666666,14.774347176282792,14.09209282371721,14.43322,14.661741226167736,14.099338773832264,14.38054,14.609643054261388,14.064943612405276,14.337293333333331,0.1283492814178792,1.8812152946392795,1.8167239887747149,46.512024560805145,70.42435109884684,49.64675658317288,70.65959199760592,71.62504524068049,85.06370717516262,2.0
Strategy_4,Strategy_4_T8799,long,2021-07-16,2021-07-16,-0.1503999999999994,0.0,14.5811,14.5924,14.3361,14.4307,14.496,14.52406,14.453985714285716,14.41327,14.381046666666666,14.054364,14.4869007069572,14.47979074048896,14.460934383216824,14.428932155808784,14.374124859560228,14.226615789403006,49.272553941334216,53.99216265128144,54.87864467145957,0.2434968994551866,0.2120508841370627,14.621953112975062,14.37004688702494,14.496,14.762453308628054,14.285666691371947,14.52406,14.70316049035497,14.123379509645032,14.41327,14.646756421768472,14.11533691156486,14.381046666666666,0.1278715580981053,1.1970546984572237,2.008256400831298,37.87197231833908,49.59596189109228,38.751492410029,50.93404592911144,53.27868852459015,66.76332738120563,4.0
Strategy_4,Strategy_4_T8802,long,2021-07-20,2021-07-20,0.0333000000000005,1.0,14.5682,14.6782,14.5067,14.6015,14.533466666666667,14.53154,14.54142857142857,14.465889999999998,14.418153333333333,14.076926,14.564525176739298,14.540006995772872,14.516188090559464,14.481025658020757,14.4237737206008,14.25418727810712,60.55086214917818,59.77781058298935,58.98938664070294,0.2292580156513194,0.2113665479593968,14.681322121611668,14.385611211721669,14.533466666666667,14.663980996668808,14.399099003331196,14.53154,14.761229458248051,14.170550541751943,14.465889999999998,14.706733969013555,14.12957269765311,14.418153333333333,0.1350908968690269,2.2127486804709737,1.7306365872180935,58.496804055543286,49.17530955905543,67.42214532871971,56.12576258242549,75.50091074681238,66.6493191083354,1.0
Strategy_4,Strategy_4_T8804,long,2021-07-21,2021-07-21,-0.0065000000000008,0.0,14.6004,14.7371,14.5389,14.5939,14.587866666666663,14.555079999999998,14.568700000000002,14.49415,14.438719999999998,14.086178,14.57921258836965,14.557971330515247,14.535616067919596,14.501548265653344,14.4450395055257,14.267509345632332,59.67134521785639,59.376328044245525,58.71988021271118,0.2230464125210555,0.210488778095437,14.61636337215437,14.55936996117896,14.587866666666663,14.681512173115136,14.42864782688486,14.555079999999998,14.778801158434772,14.209498841565226,14.49415,14.73047974773898,14.146960252261016,14.438719999999998,0.1359396650031801,1.1106030373572735,2.159547510045224,64.28927680797997,57.98107772226907,56.82168834031295,62.14916122585348,74.51209992193597,73.72712290745069,2.0
Strategy_4,Strategy_4_T8807,long,2021-07-23,2021-07-23,0.1574000000000008,1.0,14.6929,14.8632,14.6806,14.8503,14.712366666666666,14.661359999999998,14.616942857142858,14.59271,14.495966666666668,14.112113999999998,14.743178147092411,14.685398369117893,14.643777788204773,14.593423219156367,14.522806808918116,14.30639167199663,76.3683617478712,67.98597353249654,64.78963400822114,0.2189497040134756,0.2109635578075807,14.923518765615045,14.501214567718288,14.712366666666666,14.868253116363425,14.454466883636574,14.661359999999998,14.854758384078735,14.330661615921263,14.59271,14.849523584606263,14.142409748727072,14.495966666666668,0.1593746680725924,4.121297107800186,4.206050144201426,97.4364069952305,82.09849569137596,97.5526465566306,77.67220317591891,98.46793349168644,86.79089846548273,4.0
Strategy_4,Strategy_4_T8809,long,2021-07-26,2021-07-26,0.0072000000000009,1.0,14.7875,14.9957,14.7659,14.7947,14.7793,14.70666,14.64745714285714,14.63188,14.531446666666666,14.126022,14.768939073546209,14.721832246078597,14.68150834115358,14.630018997491575,14.556793457803352,14.325541018192842,68.08771997641905,64.5569950620283,62.594740027740734,0.2211197632107803,0.2122193206204086,14.909648865235091,14.648951134764909,14.7793,14.911298749015309,14.502021250984692,14.70666,14.885762316040884,14.377997683959116,14.63188,14.890932157272731,14.1719611760606,14.531446666666666,0.1659891466779548,2.876712328767126,3.7314636283961535,58.89570552147256,80.30063859587348,69.52698605215298,81.90730241319892,76.59524918490929,87.48528155314051,0.0
Strategy_4,Strategy_4_T8811,long,2021-07-27,2021-07-27,-0.0057999999999989,0.0,14.7945,14.9559,14.7635,14.7887,14.811233333333334,14.7441,14.6986,14.63782,14.558626666666669,14.14179,14.778819536773105,14.74412149738573,14.708306255865184,14.658870088856744,14.585781775577932,14.343704115518614,67.10619888966106,64.16893031975201,62.35051635536907,0.2153758105686241,0.210898032579048,14.866698717946578,14.75576794872009,14.811233333333334,14.925228551030845,14.562971448969154,14.7441,14.903066750023982,14.37257324997602,14.63782,14.92995782500958,14.187295508323755,14.558626666666669,0.1688011837997862,3.335825536464201,2.834990612613866,57.38109944410147,71.23773732026817,67.43747050495533,78.17236770457957,75.02111741281536,83.36143336313698,1.0
Strategy_4,Strategy_4_T8819,long,2021-08-09,2021-08-09,0.1825999999999989,1.0,14.5982,14.7955,14.5765,14.7808,14.640266666666667,14.523739999999998,14.527571428571427,14.57871,14.62136,14.26434,14.66284730378276,14.612828197259642,14.595754486977365,14.58637410887702,14.570153790650023,14.40800208470364,70.44464040745197,61.4869800090755,59.442124125205225,0.2402700350902792,0.2223302866054761,14.86243089021232,14.418102443121017,14.640266666666667,14.860225354211186,14.18725464578881,14.523739999999998,14.88988089130938,14.267539108690622,14.57871,14.926421854275612,14.31629814572439,14.62136,0.0720170340427603,1.2279560319145264,1.4593429524580943,97.42782152230949,76.44594940310309,97.42782152230949,71.82524824117007,72.5857890036994,55.03764287163622,0.0
Strategy_4,Strategy_4_T8821,long,2021-08-10,2021-08-10,0.0198,1.0,14.7818,14.8548,14.7318,14.8016,14.737733333333331,14.62158,14.5561,14.579999999999998,14.6347,14.285256,14.73222365189138,14.67575213150643,14.647215865233024,14.625506089081195,14.599084566818773,14.423437297068205,71.69884867951504,62.26941759654478,59.985197798593845,0.2168160280722232,0.2157082674984443,14.889910539982797,14.585556126683873,14.737733333333331,14.939329899132296,14.303830100867703,14.62158,14.894728975466624,14.265271024533371,14.579999999999998,14.95236143822327,14.31703856177673,14.6347,0.0842794597567504,1.4231973632819253,1.3704071499503532,91.56626506024118,88.84629420587505,91.56626506024118,88.08591045196954,74.84773875858507,67.12397571879228,1.0
Strategy_3,Strategy_3_T8823,long,2021-08-11,2021-08-11,-0.1393000000000004,0.0,14.8016,14.9065,14.6177,14.6623,14.748233333333332,14.676939999999998,14.583228571428572,14.57133,14.639260000000002,14.308113999999998,14.697261825945692,14.671268087670953,14.650986898924767,14.632195891066434,14.606986495966424,14.432804461889058,52.904610417921,54.09193023635822,54.72700799851147,0.2312128224577786,0.2205810496652147,14.870942347768429,14.625524318898238,14.748233333333332,14.89011964630461,14.463760353695386,14.676939999999998,14.871394273778588,14.271265726221412,14.57133,14.95641114209802,14.322108857901984,14.639260000000002,0.0818140729542449,-0.2082638553314848,0.4686889727900044,57.195442594215656,82.06317639225543,64.21978021978028,84.40462226744359,56.79668264869773,68.07673680366068,2.0
Strategy_4,Strategy_4_T8824,long,2021-08-11,2021-08-11,-0.1393000000000004,0.0,14.8016,14.9065,14.6177,14.6623,14.748233333333332,14.676939999999998,14.583228571428572,14.57133,14.639260000000002,14.308113999999998,14.697261825945692,14.671268087670953,14.650986898924767,14.632195891066434,14.606986495966424,14.432804461889058,52.904610417921,54.09193023635822,54.72700799851147,0.2312128224577786,0.2205810496652147,14.870942347768429,14.625524318898238,14.748233333333332,14.89011964630461,14.463760353695386,14.676939999999998,14.871394273778588,14.271265726221412,14.57133,14.95641114209802,14.322108857901984,14.639260000000002,0.0818140729542449,-0.2082638553314848,0.4686889727900044,57.195442594215656,82.06317639225543,64.21978021978028,84.40462226744359,56.79668264869773,68.07673680366068,2.0
Strategy_4,Strategy_4_T8827,long,2021-08-13,2021-08-13,-0.0470000000000006,0.0,14.7817,14.8757,14.6878,14.7347,14.726266666666668,14.75224,14.700171428571428,14.60715,14.63748,14.35703,14.737115456486425,14.716974705631536,14.696442630645183,14.673088158482487,14.642070910974294,14.457792892347417,57.06880521303896,56.44898301653035,56.32901755796865,0.2133482063729785,0.2154852699305871,14.824564219486165,14.627969113847172,14.726266666666668,14.852330886690677,14.652149113309326,14.75224,14.94306406341247,14.271235936587528,14.60715,14.946955670127304,14.328004329872696,14.63748,0.088942167819491,-0.4055506363765436,-0.7784354524824454,47.939393939394165,59.20443936833567,69.88606485539009,71.94492760136934,66.17856680057024,65.08574143665503,4.0
Strategy_4,Strategy_4_T8830,long,2021-08-17,2021-08-17,0.0679999999999996,1.0,14.8427,14.9907,14.7859,14.9107,14.829366666666669,14.78644,14.7878,14.70401,14.648813333333331,14.410503999999998,14.850303864121608,14.809488758058462,14.777430229737917,14.741521825099843,14.697593353714694,14.490056414658266,71.37308986577452,63.74270827952982,61.20164281406998,0.2044628520787063,0.2118493906950892,14.97430190124965,14.684431432083684,14.829366666666669,14.957822687569395,14.6150573124306,14.78644,15.007897037562138,14.400122962437862,14.70401,14.986021121830229,14.311605544836436,14.648813333333331,0.1074616999046949,1.0963455149501642,0.8249541879948872,78.55227882037538,68.1334200057959,80.68565910188318,78.83031569560843,88.98535700401722,78.44585547060608,1.0
Strategy_4,Strategy_4_T8832,long,2021-08-18,2021-08-18,0.0699000000000005,1.0,14.9107,14.9988,14.8363,14.9806,14.911333333333332,14.8501,14.816342857142857,14.76352,14.664253333333331,14.435422,14.915451932060805,14.866525838705645,14.828222672303438,14.7849905841726,14.732969184500355,14.509293418005,75.91448243171185,66.38910980336155,63.03171134535905,0.196070281662965,0.2085594313154166,15.023931774220776,14.798734892445893,14.911333333333332,15.026144130826566,14.674055869173436,14.8501,15.024676915279496,14.502363084720503,14.76352,15.03766221283359,14.290844453833076,14.664253333333331,0.1200850060061675,2.914182077986321,1.5702759509119275,95.03681483501542,83.83256030433631,95.2243505641568,87.276410931864,97.65100671140958,88.93666877421919,2.0
Strategy_4,Strategy_4_T8834,long,2021-08-19,2021-08-19,0.2319999999999993,1.0,14.9802,15.2723,14.9038,15.2122,15.0345,14.936180000000002,14.875000000000002,14.83382,14.707973333333332,14.467464,15.063825966030402,14.981750559137096,14.92421700422758,14.862665023413944,14.792873036437811,14.536858382004803,85.46465616065609,73.50776355390641,68.33408846938286,0.2305562253303718,0.2192221358943887,15.29220510278491,14.776794897215089,15.0345,15.25635758572149,14.616002414278514,14.936180000000002,15.154894144705413,14.512745855294586,14.83382,15.16486715012557,14.251079516541097,14.707973333333332,0.147081784222351,4.1795930666557,4.505234810804865,89.7177074422583,87.76893369921635,90.81882065383436,88.90961010662473,94.26690832776876,93.63442401439843,3.0
Strategy_4,Strategy_4_T8836,long,2021-08-20,2021-08-20,0.0835999999999987,1.0,15.2117,15.3948,15.1839,15.2953,15.1627,15.0483,14.965428571428571,14.90027,14.7542,14.499044,15.1795629830152,15.086267039424731,15.016987753170683,14.941325928247773,14.855676406883084,14.566601190553635,87.65931508108815,75.5705378853223,69.98890120686542,0.2266249802642976,0.2186673268347628,15.429016653631294,14.896383346368708,15.1627,15.398911602772056,14.697688397227948,15.0483,15.292857397146577,14.507682602853428,14.90027,15.291965088739897,14.216434911260102,14.7542,0.1731860203265114,5.685995411956544,4.748697087365334,85.7816519005429,90.17872472593886,86.9542415104234,90.99913757613814,91.50153741031768,94.4731508164986,4.0
Strategy_4,Strategy_4_T8838,long,2021-08-23,2021-08-23,-0.1990999999999996,0.0,15.325,15.3396,15.1109,15.1259,15.211133333333333,15.10494,15.014585714285715,14.93478,14.797766666666666,14.52594,15.1527314915076,15.099478026283156,15.044215814878012,14.97488485038454,14.8894543560227,14.588534477198593,63.30393841895806,64.24093201883366,62.81884717011516,0.227039984211438,0.2193361717124453,15.349456079921111,15.072810586745549,15.211133333333333,15.389714397722765,14.820165602277235,15.10494,15.339768185504624,14.529791814495375,14.93478,15.342987398318533,14.2525459350148,14.797766666666666,0.1781510369855965,5.683882507476031,4.515491556341721,55.83839710954175,77.1125854841143,61.96605374823196,79.91303863749653,77.03279808677823,87.60041460828815,0.0
Strategy_4,Strategy_4_T8848,long,2021-09-16,2021-09-16,0.1866000000000003,1.0,14.4111,14.6273,14.3835,14.5977,14.445833333333333,14.337879999999998,14.298457142857142,14.29547,14.38356,14.614328,14.46543952305409,14.40378496586179,14.383146185406671,14.390363448871131,14.432264257421028,14.51344782158363,74.29095427922736,57.22804102279627,53.081329680479016,0.1988035262845657,0.1963478568028682,14.670896603453084,14.220770063213582,14.445833333333333,14.6572876617721,14.018472338227898,14.337879999999998,14.54767885075318,14.04326114924682,14.29547,14.73496526120236,14.032154738797638,14.38356,-0.0950246506001857,-0.8503759449564932,-2.2630342066324376,94.74618388356402,88.26995789917929,94.74618388356402,87.92497536164042,40.108197460365126,28.69737270518685,3.0
Strategy_4,Strategy_4_T8851,long,2021-09-17,2021-09-17,0.1203000000000003,1.0,14.5977,14.7885,14.5362,14.718,14.5756,14.43976,14.373957142857142,14.336009999999998,14.383233333333331,14.624324,14.591719761527044,14.508523310574528,14.466859639055006,14.44993373089456,14.4679812252434,14.521469475639174,79.83044772105045,62.1570535529678,56.72090796045925,0.2095028210276529,0.2000779996826771,14.828124375063927,14.32307562493607,14.5756,14.843152406471262,14.03636759352874,14.43976,14.694242611020051,13.977777388979945,14.336009999999998,14.733383051153565,14.0330836155131,14.383233333333331,-0.0630767886156267,0.3039513677811488,-0.0332814866636276,89.35527706477414,88.79861450114863,90.2704940656913,89.10368683478764,49.14719362837177,38.44766699226079,4.0
Strategy_2,Strategy_2_T8849,long,2021-09-17,2021-09-17,0.1203000000000003,1.0,14.5977,14.7885,14.5362,14.718,14.5756,14.43976,14.373957142857142,14.336009999999998,14.383233333333331,14.624324,14.591719761527044,14.508523310574528,14.466859639055006,14.44993373089456,14.4679812252434,14.521469475639174,79.83044772105045,62.1570535529678,56.72090796045925,0.2095028210276529,0.2000779996826771,14.828124375063927,14.32307562493607,14.5756,14.843152406471262,14.03636759352874,14.43976,14.694242611020051,13.977777388979945,14.336009999999998,14.733383051153565,14.0330836155131,14.383233333333331,-0.0630767886156267,0.3039513677811488,-0.0332814866636276,89.35527706477414,88.79861450114863,90.2704940656913,89.10368683478764,49.14719362837177,38.44766699226079,4.0
Strategy_4,Strategy_4_T8853,long,2021-09-20,2021-09-20,0.0246000000000012,1.0,14.7586,14.8615,14.7307,14.7832,14.699633333333333,14.56774,14.455799999999998,14.390560000000002,14.390553333333337,14.631928,14.687459880763525,14.600082207049688,14.545944729291255,14.51052759800464,14.507383572087974,14.531733417770972,82.3996452663536,64.61281541735303,58.58640059619111,0.1963022568221222,0.1963061330371652,14.853304526329849,14.54596214033682,14.699633333333333,14.915963941736662,14.21951605826334,14.56774,14.8293690810344,13.951750918965605,14.390560000000002,14.76817430638646,14.01293236028021,14.390553333333337,-0.032126449013873,1.7832307459274888,0.7482928292011387,89.35128518971864,91.15091537935224,90.18304914744247,91.73324236556586,56.38472995218313,48.546707013639946,0.0
Strategy_4,Strategy_4_T8855,long,2021-09-21,2021-09-21,0.0564999999999997,1.0,14.7835,14.8962,14.6633,14.84,14.7804,14.669999999999998,14.546,14.443040000000002,14.411606666666668,14.634142000000002,14.76372994038176,14.680054804699791,14.619458546968442,14.570431671094704,14.548960625576978,14.543822303348582,84.54362050715777,66.70426837509181,60.188139892978505,0.2036218054576979,0.1987457241680209,14.880091256728337,14.680708743271666,14.7804,14.97499146217324,14.365008537826755,14.669999999999998,14.95300439248075,13.933075607519251,14.443040000000002,14.84741495153085,13.975798381802486,14.411606666666668,-0.0029804399354169,2.961174478949852,2.174302199088414,91.35650569055667,90.0210226483498,92.70129870129864,91.0516139714774,70.27981526759027,58.60391294938167,1.0
Strategy_4,Strategy_4_T8857,long,2021-09-22,2021-09-22,-0.0326000000000004,0.0,14.8404,14.8763,14.6595,14.8078,14.810333333333332,14.74934,14.64092857142857,14.50487,14.437913333333334,14.640774,14.78576497019088,14.72263653646653,14.66654391022633,14.613589549077483,14.581315547379855,14.554174369883931,77.8256420639267,64.3101445873646,58.80665516008112,0.2062574443661586,0.1999493425568196,14.856848516054969,14.763818150611696,14.810333333333332,14.920828056722726,14.577851943277274,14.74934,15.026673426970609,13.983066573029394,14.50487,14.91647206879806,13.959354597868607,14.437913333333334,0.0173200565213242,2.369858278603529,2.737768156967228,82.7579481178077,87.821912999361,88.51948051948051,90.46794278940712,75.54585152838428,67.40346558271916,2.0
Strategy_4,Strategy_4_T8861,long,2021-09-27,2021-09-27,-0.0029000000000003,0.0,14.9677,15.1016,14.863,14.9648,14.8894,14.8632,14.831028571428572,14.715470000000002,14.548106666666667,14.662538,14.91272062127386,14.858692307101196,14.806629462126732,14.744599234618692,14.686091470217365,14.592408223401822,80.1717982502543,68.69905301693828,62.634324637758816,0.2343766115154733,0.2122632876965669,15.086760989056591,14.69203901094341,14.8894,15.030245478832825,14.69615452116718,14.8632,15.11781147735264,14.313128522647364,14.715470000000002,15.127966955434244,13.968246377899092,14.548106666666667,0.0725881365899319,4.5378339108080885,5.106864170476974,74.26152398871133,72.1813371645057,75.8047400070748,80.37712312867212,86.81699913269739,83.82574573321887,0.0
Strategy_4,Strategy_4_T8864,long,2021-09-29,2021-09-29,0.0820000000000007,1.0,15.1068,15.2235,14.967,15.1888,15.086799999999998,14.99276,14.944514285714286,14.87105,14.6675,14.684542,15.099280155318466,15.023863247600534,14.958454072446289,14.879244115736478,14.794945031885169,14.63517729503567,88.5394930452855,75.72258714661442,68.25072845137403,0.2422770313699027,0.2179400195045649,15.271869356372257,14.901730643627742,15.086799999999998,15.293026804023407,14.69249319597659,14.99276,15.216068043004029,14.526031956995972,14.87105,15.318008055805162,14.016991944194835,14.6675,0.1240880878425958,6.885850404284219,7.0425314493111095,94.68931741659028,86.1933666407785,94.68931741659028,86.70777198023295,97.0075888237324,92.7348928180557,2.0
Strategy_4,Strategy_4_T8866,long,2021-09-30,2021-09-30,-0.1191999999999993,0.0,15.1875,15.2524,14.9847,15.0683,15.1213,15.05642,14.97712857142857,14.918110000000002,14.724700000000002,14.69205,15.083790077659234,15.03867549840036,14.985915554334715,14.9136179128753,14.829114402899524,14.65216249915192,66.82349107362367,66.23750227537337,62.58912007868941,0.2473616250959221,0.2212573515375938,15.221802072953937,15.020797927046065,15.1213,15.233532592433184,14.879307407566811,15.05642,15.22771266729849,14.608507332701514,14.918110000000002,15.354913496100668,14.094486503899336,14.724700000000002,0.1331674648834031,6.050560927888744,6.037873936510844,63.73128447596552,82.68328680319657,73.01773413454505,85.77877002272304,84.50988641144306,91.96585524430424,3.0
Strategy_4,Strategy_4_T8870,long,2021-10-05,2021-10-05,-0.045300000000001,0.0,15.0449,15.1089,14.9552,14.9996,14.975933333333336,15.03698,15.036642857142857,14.976769999999998,14.874513333333336,14.701932,15.006836259707404,15.003970518044552,14.985937811984956,14.945074273843796,14.879204180067454,14.688951340455212,54.62982357945822,58.56198170180532,57.86869811212031,0.2323331520491123,0.2218164955908615,15.111108511862067,14.840758154804604,14.975933333333336,15.23479726516766,14.83916273483234,15.03698,15.23337361727448,14.720166382725518,14.976769999999998,15.272702922126168,14.4763237445405,14.874513333333336,0.1265893739750314,4.083657736050681,4.6822112264197004,38.43156356551382,32.66764085078756,38.43156356551382,47.80873833141276,78.72949095498521,76.7381853877436,1.0
Strategy_4,Strategy_4_T8875,long,2021-10-12,2021-10-12,-0.087200000000001,0.0,15.0667,15.0897,14.9121,14.9795,14.9913,14.98134,14.992942857142856,15.00916,14.978293333333331,14.746224,14.994182383115856,14.991986652582,14.987448719055024,14.971017442898225,14.930490565624806,14.742130439546786,50.27953091042125,55.11606621909009,55.67825817133552,0.2090895192634534,0.2159988984686876,15.106013323847106,14.876586676152897,14.9913,15.074124878069846,14.888555121930152,14.98134,15.17337376799268,14.844946232007318,15.00916,15.194592169413632,14.761994497253037,14.978293333333331,0.1037081872044467,1.159524034630394,0.9400269541778974,47.04878048780483,49.9268292682927,47.04878048780483,48.55260815381874,75.76806961463326,77.31961328225378,1.0
Strategy_4,Strategy_4_T8883,long,2021-10-25,2021-10-25,-0.0557999999999996,0.0,14.77,14.8884,14.6764,14.7142,14.7431,14.63144,14.63497142857143,14.70187,14.796366666666666,14.74442,14.713345278092024,14.69742104181893,14.702399210117951,14.722161489402415,14.748559086059265,14.72026981748046,49.905244825532655,48.01206539267712,48.63586401485835,0.2278705777345531,0.2177751010514861,14.86288324869562,14.62331675130438,14.7431,14.930867042196558,14.332012957803444,14.63144,15.013249036542758,14.39049096345724,14.70187,15.169208507428928,14.423524825904405,14.796366666666666,-0.0260266581263053,-1.9027174057974827,-2.194186502529196,67.39049045301371,79.65302284509654,67.39049045301371,72.42897092456326,40.080160320641255,43.2977065241593,0.0
Strategy_4,Strategy_4_T8886,long,2021-10-27,2021-10-27,0.2336999999999989,1.0,14.8495,15.0863,14.8165,15.0832,14.8823,14.832400000000002,14.72712857142857,14.716490000000002,14.793573333333336,14.745248000000002,14.932311319523006,14.859809351919528,14.825180805691346,14.806747773897484,14.801429612764126,14.73937148472533,71.60985860243194,61.64817413710673,58.50846521903375,0.2341331697501139,0.2210458658048501,15.18713713684752,14.577462863152482,14.8823,15.11222500245421,14.552574997545792,14.832400000000002,15.073886848892515,14.359093151107489,14.716490000000002,15.17059931275163,14.41654735391504,14.793573333333336,0.0125552074492354,0.8383585821444267,0.7225375626043411,99.55707958279756,86.5552177169165,99.57656057915588,86.56171138236921,81.16232464929858,58.79536851480734,2.0
Strategy_2,Strategy_2_T8884,long,2021-10-27,2021-10-27,0.2336999999999989,1.0,14.8495,15.0863,14.8165,15.0832,14.8823,14.832400000000002,14.72712857142857,14.716490000000002,14.793573333333336,14.745248000000002,14.932311319523006,14.859809351919528,14.825180805691346,14.806747773897484,14.801429612764126,14.73937148472533,71.60985860243194,61.64817413710673,58.50846521903375,0.2341331697501139,0.2210458658048501,15.18713713684752,14.577462863152482,14.8823,15.11222500245421,14.552574997545792,14.832400000000002,15.073886848892515,14.359093151107489,14.716490000000002,15.17059931275163,14.41654735391504,14.793573333333336,0.0125552074492354,0.8383585821444267,0.7225375626043411,99.55707958279756,86.5552177169165,99.57656057915588,86.56171138236921,81.16232464929858,58.79536851480734,2.0
Strategy_4,Strategy_4_T8888,long,2021-10-28,2021-10-28,0.0512999999999994,1.0,15.0832,15.1816,15.0462,15.1345,15.0224,14.92158,14.813999999999998,14.7512,14.805353333333334,14.743694,15.033405659761502,14.951372901279685,14.90251060426851,14.866339087734303,14.843063411168613,14.754866720618455,73.74328500113855,63.19611189923367,59.69142841053816,0.2143865358000908,0.21533614141786,15.270479180910804,14.774320819089194,15.0224,15.242451498264431,14.60070850173557,14.92158,15.188000897433035,14.314399102566965,14.7512,15.212042822529938,14.398663844136731,14.805353333333334,0.0380479947076075,1.3853440248665194,1.1813234566580546,92.37493929091784,94.8833673295512,94.30746918056556,95.53403762488648,86.8737474949899,74.3932309062569,3.0
Strategy_4,Strategy_4_T8890,long,2021-10-29,2021-10-29,0.1069999999999993,1.0,15.1342,15.3281,15.1147,15.2412,15.152966666666666,15.00452,14.933957142857142,14.81502,14.826253333333334,14.742612,15.13730282988075,15.047981934186456,14.987182953201382,14.934495617237156,14.892830484772537,14.773938613927536,78.03473141953742,66.33615568992556,62.09948725277712,0.2141892286400727,0.215207065323336,15.284590001313616,15.021343332019716,15.152966666666666,15.39173535919747,14.617304640802528,15.00452,15.326642671896307,14.303397328103694,14.81502,15.284853445947432,14.367653220719236,14.826253333333334,0.0660990617082379,1.1581832783555677,2.100122590888077,87.11064965885492,93.0142228441901,90.77200807051076,94.88534594341066,91.07711263990144,86.37106159472991,4.0
Strategy_4,Strategy_4_T8892,long,2021-11-01,2021-11-01,0.1818000000000008,1.0,15.2477,15.4514,15.2118,15.4295,15.2684,15.14758,15.0398,14.889509999999998,14.85044,14.748684,15.283401414940377,15.175154622790972,15.097762214901037,15.024496414103128,14.95991417417597,14.799646903577436,83.85553432170127,71.16083142566742,65.94615730306481,0.219271382912058,0.2168332609684468,15.512318729637588,15.024481270362411,15.2684,15.52853789583413,14.766622104165869,15.14758,15.509020480620244,14.26999951937975,14.889509999999998,15.388583662603937,14.312296337396065,14.85044,0.1023442103644782,3.0041056110017097,2.407959274426384,97.25391849529797,92.24650248169024,97.53239436619732,94.20395720575782,98.00401020780178,91.98495678089766,0.0
Strategy_4,Strategy_4_T8894,long,2021-11-02,2021-11-02,0.0139999999999993,1.0,15.4291,15.4916,15.3517,15.4431,15.371266666666664,15.2663,15.127885714285712,14.98118,14.881346666666667,14.757538,15.363250707470186,15.264469748527317,15.184096661175776,15.100606156993468,15.020312402403974,14.824880358339106,84.23275949732927,71.48875055261078,66.2115323953497,0.2033971063296466,0.2117043769038838,15.55554358389603,15.1869897494373,15.371266666666664,15.5621639417001,14.9704360582999,15.2663,15.62927326982954,14.33308673017046,14.98118,15.493720368983867,14.268972964349468,14.881346666666667,0.1306599911023962,4.295941108934956,3.0948963583564177,92.81587912901784,92.39348242772355,94.21033782977192,94.1715800888266,95.73588886935109,94.93900390568471,1.0
Strategy_4,Strategy_4_T8896,long,2021-11-03,2021-11-03,-0.1728999999999985,0.0,15.4431,15.4926,15.2348,15.2702,15.380933333333331,15.3037,15.207314285714286,15.06805,14.912226666666667,14.763902,15.316725353735094,15.266379832351545,15.205622495881832,15.131441401176474,15.051548352103476,14.842343873698358,61.4247843262249,61.595351500424414,59.85773158972204,0.2142776850637172,0.2147774184436248,15.537927119484962,15.223939547181704,15.380933333333331,15.53850228277916,15.06889771722084,15.3037,15.6054890774761,14.5306109225239,15.06805,15.55256651171486,14.271886821618471,14.912226666666667,0.1375631242605663,3.2649417747541896,3.1282501519551595,50.17921146953423,80.08300303128334,73.48277095504963,88.40850105033955,80.46380885453279,91.4012359772285,2.0
