Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_1,Strategy_1_T4229,2004-10-22,2004-10-22,-0.0861999999999998,7.183,7.2785,7.1711,7.2657,7.20552,7.173170000000001,7.20591492041682,7.117581372140333,70.43781235721612,65.27772010713699,0.1344259774458165,0.1461319678612545,94.95864513588012,64.85939712725062,7.280204500979939,7.066135499020063,7.173170000000001,7.342999669015404,6.947546997651264,7.145273333333334,0.1039609015580165,2.0,4.730810810810808,-4.974840243262437,0.0,0.37264894306265506
Strategy_1,Strategy_1_T4230,2004-10-25,2004-10-25,0.0622999999999995,13.9354,14.0954,13.9209,14.0849,13.93564,13.995659999999996,13.97504545037564,13.91813024566152,68.27673420567211,61.91332169632951,0.1722535719818177,0.1859882245831338,49.72925764192125,74.67663880334354,14.18810365824403,13.803216341755965,13.995659999999996,14.247537330814197,13.666556002519131,13.957046666666663,0.0509473851747408,3.0,3.379206576388124,-3.822454793163242,1.0,0.3702921834091867
Strategy_4,Strategy_4_T4235,2004-11-08,2004-11-08,0.0889999999999995,8.2125,8.2203,8.0664,8.1208,8.05488,7.93071,8.067388961160216,8.013659537152,63.42746675441592,56.35985897945071,0.1558095186802721,0.1587913237108901,78.45653352611583,73.80717341230661,8.240573679058834,7.620846320941168,7.93071,8.312750981702324,7.672422351631011,7.992586666666667,-0.0425480572194381,3.0,0.2629791962466611,-2.7221463016194685,1.0,0.37854090253384987
Strategy_4,Strategy_4_T4237,2004-11-09,2004-11-09,0.0045000000000001,14.6929,14.8632,14.6806,14.8503,14.661359999999998,14.59271,14.685398369117893,14.522806808918116,76.3683617478712,67.98597353249654,0.2189497040134756,0.2109635578075807,97.5526465566306,98.46793349168644,14.854758384078735,14.330661615921263,14.59271,14.849523584606263,14.142409748727072,14.495966666666668,0.1593746680725924,4.0,4.121297107800186,-1.622299474578152,1.0,0.34194238731962356
Strategy_4,Strategy_4_T4245,2004-11-19,2004-11-19,-0.0185000000000004,6.6,6.6444,6.5312,6.5776,6.56776,6.64213,6.58548601781341,6.630119318284304,43.037660681624565,43.96902196099823,0.1308071366194663,0.1498864082839527,37.24460011675428,25.17261787334784,6.815289996535576,6.468970003464424,6.64213,6.783892972773374,6.47080036055996,6.627346666666667,-0.0435230333351039,3.0,-0.5849190635249235,-1.557377049180324,0.0,0.29918834445969816
Strategy_2,Strategy_2_T4262,2005-01-05,2005-01-05,0.0625,13.9272,13.9683,13.8287,13.8569,13.9668,13.99752,13.938863465900202,13.934604391695974,34.180132735471474,45.619456664341975,0.1745735170310628,0.2338649316556071,8.169177288528386,55.17337807606251,14.137304399695967,13.857735600304032,13.99752,14.223452132717636,13.588187867282365,13.90582,0.0134514346366092,2.0,1.4726343385228275,3.4624320877661883,1.0,0.5049102613963193
Strategy_4,Strategy_4_T4273,2005-01-14,2005-01-14,-0.0224999999999999,7.5649,7.8445,7.5513,7.83,7.609399999999999,7.67019,7.662579957449777,7.634728677890568,67.22630629813663,62.60409694562295,0.1818745301382912,0.1642457590980234,89.54163976759209,84.73367152821811,7.918725831621848,7.421654168378152,7.67019,7.899147706305095,7.475452293694904,7.6873,0.1032836686782578,4.0,0.8370895041854527,6.041357893993923,0.0,0.5819102969947348
Strategy_4,Strategy_4_T4277,2005-01-19,2005-01-19,-0.0599999999999996,12.7694,12.8764,12.6684,12.7101,12.6869,12.60409,12.67785858461039,12.60160153662886,57.281823108463605,56.50524268032015,0.2201705523316934,0.2052873983791465,61.0356138706655,74.27368421052645,12.835500794040318,12.372679205959685,12.60409,12.831282969170491,12.383837030829506,12.60756,0.0917755900738352,2.0,0.8177996351233545,5.923650724001762,0.0,0.579278256648933
Strategy_2,Strategy_2_T4279,2005-01-21,2005-01-21,-0.0850000000000008,10.5131,10.5435,10.4658,10.5275,10.57302,10.63998,10.571317297006356,10.633911005664348,26.986991717727648,36.36079346296059,0.0873794212121494,0.0946690891313443,20.477928974444144,16.219768664563645,10.796871983221438,10.48308801677856,10.63998,10.821431006009266,10.5101556606574,10.665793333333331,-0.0198603113662088,3.0,-2.134404253934606,5.627537511032648,0.0,0.5558244706964387
Strategy_2,Strategy_2_T4314,2005-03-15,2005-03-15,0.1337000000000001,4.4225,4.43,4.3773,4.38,4.40102,4.36854,4.394289182481096,4.369215880240448,49.46370538517741,54.57489581624358,0.0398493329702939,0.0345781389976304,48.148148148147854,48.148148148147854,4.449528898004431,4.28755110199557,4.36854,4.43143303270196,4.279900300631373,4.355666666666666,0.0153526746926662,2.0,1.0077716025182828,5.671734730942877,1.0,0.5856382423499222
Strategy_4,Strategy_4_T4323,2005-03-22,2005-03-22,0.1058000000000003,7.49,7.505,7.295,7.3513,7.440040000000001,7.387780000000001,7.413337485809718,7.404523053274185,41.13257288133758,44.96468843588373,0.131672416180288,0.1360758119791795,32.89389067524132,43.59459459459463,7.546974693379382,7.22858530662062,7.387780000000001,7.522255547096392,7.227451119570274,7.374853333333333,-0.0278901387471863,1.0,0.016326308485597,6.477739726027402,1.0,0.5389071392603733
Strategy_2,Strategy_2_T4329,2005-03-28,2005-03-28,0.1310000000000002,4.235,4.2525,4.2013,4.23,4.20146,4.16498,4.205856538595884,4.1282720370208335,79.5461511356279,78.06619392579965,0.0564090610065799,0.0496727781101236,82.8571428571432,91.89189189189206,4.264206077217505,4.065753922782495,4.16498,4.286655969533421,3.950024030466578,4.11834,0.0861812311039535,2.0,5.882352941176478,8.61026674408279,1.0,0.5328392423809692
Strategy_2,Strategy_2_T4333,2005-03-31,2005-03-31,-0.0612000000000003,16.6503,16.8989,16.6325,16.8639,16.500940000000003,16.49924,16.598982559243996,16.57207633930986,72.14386599616054,59.7709040444825,0.2620908245038357,0.2678679245178399,95.56119213696893,65.52743716844951,16.97141858655238,16.02706141344762,16.49924,16.988327108951605,16.12020622438173,16.554266666666667,-0.0157916395955162,3.0,1.444925016693044,6.908486541130511,0.0,0.5250411507733153
Strategy_4,Strategy_4_T4336,2005-04-04,2005-04-04,-0.0007999999999999,11.5356,11.6939,11.4986,11.6585,11.5517,11.60009,11.580078770013891,11.588076011320442,61.287954459518055,55.03436828904069,0.157696964710239,0.151074893496163,77.11753974459218,63.13966304518975,11.75674308040036,11.44343691959964,11.60009,11.811248513870162,11.45159148612984,11.63142,0.0091165564688076,4.0,0.6439972720759003,4.34164296469801,0.0,0.5377575235481178
Strategy_4,Strategy_4_T4338,2005-04-08,2005-04-08,0.0106000000000001,7.864,7.9489,7.8514,7.9025,7.80416,7.847789999999999,7.844832682678825,7.901816962532404,58.794694494813164,48.27653522784562,0.1386070029283458,0.1523346832601934,86.18225134008331,38.550686026375374,8.079134858598348,7.61644514140165,7.847789999999999,8.342276021103933,7.581510645562735,7.961893333333333,-0.0734405116647449,2.0,-2.688158802088456,1.5492608803369377,1.0,0.5362859874795735
Strategy_2,Strategy_2_T4340,2005-04-15,2005-04-15,9.999999999976694e-05,8.855,8.9528,8.8459,8.905,9.00894,9.10344,8.982176657467033,9.18368174394616,24.596026366784685,23.126625068677782,0.1388363689453152,0.1417219655048986,16.6277985074625,6.998429524931205,9.37853841439028,8.828341585609722,9.10344,9.479486587333747,8.860433412666252,9.16996,-0.2449892836692129,3.0,-5.966209081309412,1.262903225806445,1.0,0.5790620584266257
Strategy_4,Strategy_4_T4372,2005-05-25,2005-05-25,-0.0919999999999996,6.147,6.1753,6.1248,6.1615,6.13946,6.13601,6.142829515022622,6.113437827767504,79.38442743011113,70.37714231357293,0.0359181947562543,0.042368610124373,78.8667687595714,94.07216494845368,6.159716783838714,6.112303216161285,6.13601,6.187669478533757,6.032530521466243,6.1101,0.0249424314705946,1.0,1.8850764778834208,8.307168147504857,0.0,0.6731808363641365
Strategy_2,Strategy_2_T4373,2005-05-26,2005-05-26,0.1449999999999995,15.626,15.726,15.5345,15.6351,15.58546,15.873170000000002,15.65561260503184,15.936593714356745,36.14790677820548,32.38757001332159,0.2883928845849149,0.2620991754144886,34.81147540983607,28.146331764861785,16.52000104470835,15.22633895529165,15.873170000000002,16.63170635905299,15.35897364094701,15.99534,-0.2661782917447439,2.0,-3.547766221268096,11.497906261036274,1.0,0.5713731906068327
Strategy_4,Strategy_4_T4385,2005-06-06,2005-06-06,-0.1288999999999998,17.0546,17.0933,16.8876,16.986,17.0789,17.17329,17.06328672393939,17.158384221670836,35.02114640442193,40.798887064039945,0.2338230633098632,0.2788841630130412,20.89996281145422,54.306801979367705,17.46549905461456,16.881080945385442,17.17329,17.514089055998145,16.92660427733519,17.220346666666668,-0.1159950972071754,0.0,-1.497315039259569,5.378335949764521,0.0,0.5223262619333292
Strategy_2,Strategy_2_T4387,2005-06-09,2005-06-09,-0.0201000000000002,15.3453,15.4704,15.2522,15.3572,15.33684,15.2774,15.326487593201216,15.274366581457803,56.87386808214742,54.22240459705816,0.2597195381360186,0.2473500230146709,54.6995377503852,65.94859604813567,15.51241785463746,15.04238214536254,15.2774,15.491947791446142,14.928358875220525,15.210153333333333,-0.0068773620359525,0.0,1.6434022331208786,5.6872556684910185,0.0,0.5849511450218865
Strategy_4,Strategy_4_T4394,2005-06-15,2005-06-15,-0.1208,2.585,2.585,2.585,2.585,2.5709000000000004,2.5426,2.5699797572223435,2.5441889143323744,84.66968879414858,74.96085962597337,0.013054353041001,0.0127352218212677,100.0,100.0,2.605558398963126,2.4796416010368745,2.5426,2.5913281809047723,2.4738051524285614,2.532566666666667,0.0121647591259832,2.0,2.865101472343815,4.39784117193523,0.0,0.658179896420789
Strategy_2,Strategy_2_T4411,2005-07-08,2005-07-08,0.0011999999999998,13.4618,13.4817,13.3782,13.4377,13.623919999999998,13.67574,13.546867973702543,13.4579361488364,38.49097054770392,51.45523054313963,0.2301306271841701,0.2466117883932915,10.26570048309175,68.38682227084848,14.00811063889338,13.34336936110662,13.67574,14.151092298248404,12.812761035084932,13.481926666666668,0.1613704579860986,4.0,5.470657028263746,3.7981190843388046,1.0,0.5848057337384832
Strategy_4,Strategy_4_T4414,2005-07-11,2005-07-11,-0.1547,6.595,6.595,6.52,6.525,6.51716,6.49703,6.523606155535897,6.48418158660407,56.33075915144653,59.31737199891223,0.0567391715938923,0.0530346950847699,53.6557282671274,66.5280665280666,6.570173642238931,6.423886357761068,6.49703,6.559483356872824,6.401356643127175,6.48042,0.0470990188551088,4.0,1.5169194865810989,0.2580164056674071,0.0,0.4587709949534068
Strategy_1,Strategy_1_T4415,2005-07-13,2005-07-13,0.1374999999999993,3.6695,3.672,3.6525,3.656,3.64076,3.61977,3.639569289837251,3.609065949116952,70.17955709384054,63.77041474261348,0.036512504809434,0.0402241615307696,80.0,88.1305637982196,3.670192379951674,3.5693476200483265,3.61977,3.6844475085946256,3.500952491405375,3.5927,0.0278726832781273,1.0,1.9833189210298727,-0.743826242189835,1.0,0.39862840588963044
Strategy_4,Strategy_4_T4420,2005-07-26,2005-07-26,0.0610999999999997,6.14,6.183,6.125,6.1378,6.10624,6.060930000000001,6.10548236651738,6.06359968459617,72.3198121009585,62.40217945770758,0.0789026409338018,0.0984237769477241,81.00840336134473,82.79406166730129,6.1798411281587065,5.942018871841295,6.060930000000001,6.154058810404413,5.950181189595586,6.05212,0.0385479993285216,1.0,1.6192052980132503,-2.2988338192419846,1.0,0.4427667742777677
Strategy_4,Strategy_4_T4429,2005-08-16,2005-08-16,-0.0064999999999999,6.32,6.336,6.2872,6.29,6.31842,6.320209999999999,6.311016034943648,6.293015574452237,38.42678625246774,52.4685512169052,0.0535557332056738,0.0533859857534241,2.280130293159362,55.96330275229354,6.357974475370064,6.282445524629935,6.320209999999999,6.363339124810121,6.242274208523213,6.302806666666667,0.0423904377876382,0.0,0.5434782608695622,-4.137385673574748,0.0,0.40373822384783065
Strategy_2,Strategy_2_T4438,2005-08-24,2005-08-24,0.0043000000000006,6.793,6.8541,6.7684,6.8045,6.71772,6.692270000000001,6.742386303243428,6.7427729441895385,78.79079474263276,58.28326040920206,0.0927366032419743,0.086220499008588,83.26585695006753,69.54071569456183,6.815762932591848,6.568777067408154,6.692270000000001,6.869386815571121,6.580759851095544,6.725073333333333,-0.050877673747034,4.0,-0.5015499795285723,0.6506211180124231,1.0,0.6068828224755238
Strategy_2,Strategy_2_T4439,2005-08-25,2005-08-25,-0.008,3.4335,3.4445,3.425,3.425,3.42534,3.41732,3.42546776039986,3.411275319254357,57.94414736337925,63.15182180321107,0.0286540437791787,0.0258736745597456,59.34959349593446,73.68421052631547,3.4382365580342005,3.3964034419658,3.41732,3.437977853246675,3.3846488134199912,3.411313333333333,0.0163722971905322,4.0,1.0324483775811122,0.8204760940978616,0.0,0.5223729598556607
Strategy_4,Strategy_4_T4462,2005-09-26,2005-09-26,-0.0157999999999995,13.3317,13.4267,13.273,13.3738,13.31204,13.25946,13.312386604338045,13.207609953490865,77.960025502918,68.3652444078783,0.1512851520929186,0.1529335892236716,82.03735144312364,92.30097511279276,13.432251509046242,13.086668490953755,13.25946,13.52327125467044,12.755515411996228,13.139393333333334,0.061899406214458,1.0,4.680724494747874,1.62879453236032,0.0,0.4883311403755742
Strategy_4,Strategy_4_T4464,2005-09-28,2005-09-28,-0.0886000000000004,5.665,5.7264,5.6,5.72,5.607060000000001,5.61965,5.642783736113027,5.657190858987997,68.1231819247209,54.68229464848753,0.1067994329684311,0.1188954554715186,97.40259740259732,68.57142857142844,5.749211915700467,5.490088084299533,5.61965,5.802727517309408,5.506845816023925,5.654786666666666,-0.0690241353144989,2.0,0.0874890638670147,0.969369198412324,0.0,0.48671187173158686
Strategy_4,Strategy_4_T4478,2005-10-12,2005-10-12,0.0297999999999998,6.4988,6.767,6.4516,6.7055,6.57046,6.53916,6.584425446132175,6.453860163281584,79.96602752124349,75.65382724671008,0.1788275872197307,0.1475488422668237,80.50095117311335,92.07780497230443,6.691343867739572,6.386976132260428,6.53916,6.779598608769328,6.106654724564006,6.443126666666667,0.1313343491617535,1.0,10.034460124712824,3.253973239525086,1.0,0.5780660515959329
Strategy_4,Strategy_4_T4480,2005-10-13,2005-10-13,0.0187999999999997,14.6521,14.9338,14.6077,14.8684,14.44864,14.355709999999998,14.554294636147176,14.51030939497134,80.84965405114272,63.89767911371934,0.2711047532505965,0.2824333362174723,92.95638126009688,56.36019328718816,14.810137890427534,13.901282109572463,14.355709999999998,15.081916243343551,13.890683756656449,14.4863,-0.0091090963894746,3.0,-0.4312654023358038,3.7920151491241976,1.0,0.5483493823875978
Strategy_2,Strategy_2_T4483,2005-10-17,2005-10-17,-0.0131999999999994,4.9705,4.977,4.967,4.974,4.9737,4.9747,4.972512460716734,4.964285127979744,59.03490311965308,60.725380311774416,0.0186595518647166,0.0225044287936975,26.95652173913089,55.08021390374336,4.987103225385714,4.962296774614287,4.9747,5.000278198896029,4.924055134437304,4.962166666666667,0.01161734601824,2.0,0.5254648342764713,2.8675580975126893,0.0,0.5315466761454208
Strategy_2,Strategy_2_T4488,2005-10-21,2005-10-21,-0.0063000000000004,2.8725,2.8725,2.8427,2.844,2.862,2.84741,2.855231484524527,2.8366640764304027,45.839613906077375,56.64209753189003,0.0191365096862748,0.0179973521344072,16.66666666666596,70.08547008546996,2.8851004709442445,2.8097195290557555,2.84741,2.8913662781308487,2.7701137218691505,2.83074,0.0203984259639673,4.0,2.6714801444043266,3.8052777821384254,0.0,0.6174776651457828
Strategy_2,Strategy_2_T4504,2005-11-07,2005-11-07,0.0514000000000001,6.1538,6.2065,6.135,6.174,6.091060000000001,6.06695,6.1166763534376445,6.098773070682015,68.45652459902675,57.8331268876012,0.0935644190117445,0.093248910746216,87.50480584390631,63.469046291132365,6.2073523717757135,5.926547628224287,6.06695,6.216708118565897,5.958225214767436,6.087466666666667,-0.0198847107381912,3.0,0.6931419717850513,2.9923015824524954,1.0,0.5437737451381447
Strategy_2,Strategy_2_T4509,2005-11-10,2005-11-10,0.0124999999999992,2.875,2.8787,2.869,2.869,2.86034,2.84129,2.8600681126546443,2.841719421004777,74.98564093855092,68.57312102779137,0.0200104369140584,0.0209995834556213,87.16931216931265,89.06426155580651,2.8850889451927704,2.7974910548072294,2.84129,2.880004797855847,2.8029285354774864,2.841466666666667,0.0191029473819952,1.0,0.6278278559152617,2.3431594860166194,1.0,0.6001669842535688
Strategy_4,Strategy_4_T4510,2005-11-10,2005-11-10,0.0124999999999992,3.655,3.658,3.6448,3.6543,3.65298,3.65584,3.654475728693444,3.655205557762983,48.43984480871686,48.30862397072286,0.0117644970999029,0.0115061329462213,44.18604651162805,36.66666666666689,3.664241523670671,3.64743847632933,3.65584,3.6640934905850697,3.644026509414931,3.65406,-0.0003135912714982,0.0,0.1452452726774481,2.3431594860166194,1.0,0.5263016894761146
Strategy_4,Strategy_4_T4512,2005-11-11,2005-11-11,-0.0221,3.625,3.625,3.6135,3.614,3.61696,3.62592,3.6178531224461903,3.627885864647029,32.112840641183695,32.86127862219533,0.0154751868467215,0.0141773152313772,32.56410256410207,23.0072463768112,3.646876106508361,3.604963893491639,3.62592,3.655466129324836,3.607493870675164,3.63148,-0.0084058712260866,3.0,-0.9048533040855476,2.123251417769384,0.0,0.4949947408877654
Strategy_4,Strategy_4_T4522,2005-11-30,2005-11-30,-0.0324999999999997,15.7086,15.7369,15.5389,15.6021,15.67404,15.68641,15.67218195046945,15.543176625199395,45.63626645461197,55.56607561004947,0.2361612093350094,0.277263241693192,28.642819568648115,72.24412322966853,15.859069513488317,15.51375048651168,15.68641,16.029032490397206,15.215740842936125,15.622386666666666,0.2215196662655252,2.0,4.023015327995097,-4.3301258327165,0.0,0.43500863734804823
Strategy_4,Strategy_4_T4533,2005-12-22,2005-12-22,-0.0201000000000002,2.539,2.545,2.5275,2.5275,2.5351,2.52375,2.531545464691651,2.530614450654963,46.31488997255468,47.25394188841136,0.015271598128873,0.0196008954316067,54.545454545454334,46.12005856515366,2.5523130880683484,2.495186911931651,2.52375,2.551685827584525,2.497447505748808,2.5245666666666664,-0.0046065642415951,1.0,-0.394088669950748,-1.4141226399021034,0.0,0.32349789358177866
Strategy_4,Strategy_4_T4537,2006-01-02,2006-01-02,-0.0227000000000003,10.1133,10.1443,9.8245,9.8479,10.0366,9.97844,9.987151463138623,9.873540941107205,40.35171322542444,51.58414157252101,0.2738430125726184,0.2073291220141931,10.491071428571384,53.73213810242298,10.234580558286568,9.72229944171343,9.97844,10.25524473456552,9.56119526543448,9.90822,0.1987449994145684,3.0,2.837242329942975,0.1816516080116232,0.0,0.49890466347280904
Strategy_4,Strategy_4_T4567,2006-02-08,2006-02-08,-0.0271999999999996,3.9275,3.9425,3.9165,3.93,3.92746,3.91547,3.9258099564116655,3.895329758488408,58.60789133469462,62.69308075792801,0.034308147452431,0.0359365972194278,62.21864951768501,57.44680851063832,3.959456820753257,3.871483179246743,3.91547,3.972390591818235,3.824916074848432,3.898653333333333,0.052224090343544,0.0,2.946954813359536,2.0572391685118525,0.0,0.5141856721204107
Strategy_4,Strategy_4_T4588,2006-03-07,2006-03-07,0.0127999999999994,6.104,6.2023,6.0731,6.193,6.11134,6.12868,6.130893240035188,6.187955251607052,65.25619354031757,46.77365051545386,0.1107489828582862,0.1064263945928146,90.45362220717668,22.133863485752062,6.239234739383758,6.018125260616242,6.12868,6.323585307983248,6.011094692016751,6.167339999999999,-0.0946261540511637,0.0,-1.6937314475292478,2.002088568351664,1.0,0.4958566932802718
Strategy_4,Strategy_4_T4606,2006-03-24,2006-03-24,-0.064,8.2368,8.2764,8.1176,8.1897,8.283240000000001,8.2995,8.254727476871818,8.258855241970744,36.71240908649524,46.03233259897901,0.1707333999395625,0.1770001011907592,31.1624286455632,36.06734630831019,8.521843805849755,8.077156194150245,8.2995,8.522468605884972,7.93070472744836,8.226586666666666,0.0405991938738008,3.0,1.8150850976540749,1.3549609052498717,0.0,0.5200537593902591
Strategy_3,Strategy_3_T4626,2006-04-27,2006-04-27,0.0201999999999999,12.9729,13.2863,12.9439,13.0677,12.8181,12.71601,12.874037148715733,12.70080273898147,76.44256475836568,67.92823906769368,0.2681251534922841,0.2244965781436121,73.76695067802711,80.22435317532114,13.072880603438238,12.359139396561764,12.71601,13.010299105945927,12.29446089405407,12.65238,0.1361781426706088,4.0,3.1006651044995204,1.864378815377008,1.0,0.5327898727476391
Strategy_4,Strategy_4_T4629,2006-04-28,2006-04-28,-0.1684999999999998,13.9976,14.0307,13.9209,14.0025,14.02824,13.87533,13.989366319179643,13.915321806812262,57.677486551386586,54.17785418092999,0.229695156955148,0.2686482661167532,72.68612455127196,64.88888888888876,14.23776441392669,13.51289558607331,13.87533,14.23285166869832,13.435054997968347,13.833953333333334,0.0131850493420948,2.0,-0.7379524477904013,-2.063116692489604,0.0,0.3696009921996917
Strategy_4,Strategy_4_T4633,2006-05-08,2006-05-08,-0.0077999999999995,3.377,3.3808,3.3725,3.3765,3.36778,3.36643,3.3698895502762563,3.3759018771535656,59.94563561510181,47.97031254181633,0.0189415141629894,0.0231469820318203,69.56521739130446,32.72058823529424,3.3821886928391622,3.3506713071608374,3.36643,3.3917198314457875,3.3387201685542123,3.36522,-0.0115180863239161,1.0,-0.6444209039548032,-0.0791622000494823,0.0,0.5384969476734389
Strategy_2,Strategy_2_T4649,2006-05-22,2006-05-22,0.0593000000000003,3.61,3.6158,3.6,3.604,3.6128,3.60846,3.6090886213590254,3.6046432532534936,46.23435182705251,50.91215009949287,0.0287652031362062,0.0316540106925385,41.61490683229835,57.04225352112677,3.644492563050538,3.5724274369494617,3.60846,3.664194734123104,3.550765265876898,3.60748,0.0115656540528465,0.0,1.6499788464250456,9.035722624328743,1.0,0.5398397414697256
Strategy_2,Strategy_2_T4659,2006-05-30,2006-05-30,0.2066999999999996,7.5881,7.605,7.445,7.4888,7.4248,7.38884,7.460232403350933,7.410747829178782,58.88875566040859,56.18366957524111,0.149496181173111,0.1353766751003723,62.24146224146223,62.24146224146223,7.580701829450661,7.196978170549339,7.38884,7.58646363410053,7.225349699232803,7.405906666666667,0.0008525427580821,1.0,1.5224022232766257,11.270597215538553,1.0,0.5618999319466513
Strategy_4,Strategy_4_T4660,2006-05-30,2006-05-30,0.2066999999999996,14.8148,14.829,14.7718,14.8129,14.80832,14.83534,14.822467497336618,14.742857524857875,52.03362772654727,56.09100463050873,0.1651190963219655,0.1861103503263707,33.32715477293803,56.95308760172348,15.037337152451206,14.633342847548793,14.83534,15.04902166004674,14.48485833995326,14.76694,0.1251348333025728,0.0,0.531402277632243,11.270597215538553,1.0,0.5462308580008438
Strategy_2,Strategy_2_T4661,2006-05-31,2006-05-31,0.0466999999999995,2.638,2.6425,2.6332,2.6415,2.6197000000000004,2.60215,2.6208280865697744,2.594556755419586,84.37691924374597,76.9258711117337,0.0229883319424677,0.0210524055344461,98.46153846153862,99.1304347826088,2.642642097994539,2.561657902005461,2.60215,2.6374234003306807,2.5460432663359853,2.591733333333333,0.0218181375557842,4.0,3.0829268292682994,10.548080078765988,1.0,0.7379224090572948
Strategy_4,Strategy_4_T4667,2006-06-05,2006-06-05,0.0335999999999998,3.6575,3.6616,3.6393,3.6575,3.65636,3.65293,3.6555513114908953,3.645480106516737,65.4742626654823,64.05325245747164,0.0156133188587595,0.0147853130053297,65.23297491039547,85.2807283763283,3.668593218059804,3.637266781940196,3.65293,3.680875369960299,3.598471296706368,3.6396733333333335,0.0067946183808436,4.0,1.3157894736842195,3.997942579257457,1.0,0.5836882094177878
Strategy_2,Strategy_2_T4672,2006-06-08,2006-06-08,0.0071999999999992,17.8378,17.843,17.4448,17.5226,17.50634,16.98731,17.42961361527383,16.735439704198708,68.50520344181876,72.58629726349298,0.4916893924641935,0.415053193988499,79.84043692439495,86.77648215790953,18.11513868716783,15.859481312832171,16.98731,18.108507629594577,15.022039037072092,16.565273333333334,0.657914313654814,1.0,14.802924681587092,4.391211379342394,1.0,0.4679488887547996
Strategy_2,Strategy_2_T4679,2006-06-14,2006-06-14,-0.0003000000000001,6.141,6.159,6.141,6.1513,6.14872,6.14621,6.148638645997711,6.145488911709518,61.4204732699165,54.79582414009841,0.0202511172245381,0.0280184466079124,71.93548387096777,51.70454545454501,6.1572112544728,6.1352087455272,6.14621,6.161541756171844,6.12135157716149,6.141446666666667,0.0028719126748191,1.0,0.2248472505091619,3.698090330403149,0.0,0.5718742147696624
Strategy_2,Strategy_2_T4694,2006-06-26,2006-06-26,-0.0077999999999995,9.975,10.1337,9.9646,10.1096,10.02984,10.03425,10.038197524683772,10.066354477156796,59.72238247303363,51.97562374679944,0.1605850501832059,0.1903742691482768,80.30203545633606,38.59261596718216,10.177432156709385,9.891067843290616,10.03425,10.220895501047496,9.898997832285838,10.059946666666669,-0.0433867244365409,1.0,-0.496062992125982,10.786385504248916,0.0,0.5975298350776999
Strategy_2,Strategy_2_T4698,2006-06-29,2006-06-29,-0.0793999999999996,7.1597,7.1887,7.0717,7.1354,7.0981,7.09933,7.11643061996828,7.104562194405963,56.70615420826958,54.2431983276074,0.1115985828583652,0.1269591043185362,71.26000842814993,44.98536844905547,7.244638665949566,6.954021334050434,7.09933,7.293975996824103,6.975477336509232,7.134726666666667,0.0375262788134627,2.0,-0.7552470895864981,5.886718518078732,0.0,0.5658997091203307
Strategy_2,Strategy_2_T4712,2006-07-18,2006-07-18,-0.0552000000000001,17.3747,17.5308,17.1293,17.149,17.28492,17.25217,17.254383322308172,17.241323128537836,42.38332532812538,45.10710300528506,0.3108431104176681,0.3189803823000359,14.643416051866833,61.10524728588671,17.490405464191937,17.013934535808062,17.25217,17.648225901271992,16.539374098728004,17.093799999999998,-0.1212642634930674,3.0,1.599620830617925,-1.4870550827131477,0.0,0.43532543446303873
Strategy_4,Strategy_4_T4718,2006-07-31,2006-07-31,0.0954999999999994,7.605,7.6535,7.5439,7.577,7.631600000000001,7.70288,7.627418948659798,7.674863558198503,27.07763732859572,40.101185937484125,0.1234009848292872,0.1444048928437422,11.808776311095285,9.432943294329364,7.871116519221901,7.5346434807781,7.70288,7.837981981855927,7.549698018144072,7.69384,0.0077226153185483,3.0,-0.7271536193907674,-2.543205027494112,1.0,0.40304936604910385
Strategy_4,Strategy_4_T4722,2006-08-11,2006-08-11,0.0220000000000002,6.82,6.875,6.7875,6.846,6.77002,6.701660000000001,6.776033766247604,6.683475611190037,91.95853350288212,83.99458449867072,0.0691719650791883,0.0591735339001747,89.89898989898992,92.12598425196852,6.868695569864556,6.534624430135446,6.701660000000001,6.841210592414348,6.477669407585652,6.65944,0.0820764067482793,3.0,4.3358988036272255,-3.5253361350503374,1.0,0.44284079415131183
Strategy_4,Strategy_4_T4734,2006-08-23,2006-08-23,0.0369999999999999,11.045,11.0902,11.0131,11.0736,10.95524,10.96713,10.995050905272606,11.003835487763777,64.39237282719307,55.27412866975951,0.1290515258036723,0.1210541186853604,93.68340943683458,45.98431079566686,11.109851100048648,10.824408899951354,10.96713,11.157243490078251,10.845409843255082,11.001326666666667,-0.0202214361398525,0.0,0.1465082207390645,3.6457504808457033,1.0,0.5617384603535245
