Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7131,long,2015-05-08,2015-05-08,-0.1180000000000003,0.0,12.0363,12.076,11.9062,11.9183,11.990766666666667,12.00234,11.998314285714285,11.96446,12.026666666666667,12.0317,11.97062018772134,11.98218183024814,11.98763511740682,11.993754303326664,12.00019753602276,11.952731080242843,37.87216521962704,44.2675164849604,46.69805251941044,0.1575591584932263,0.1689380215274074,12.094784272018613,11.886749061314722,11.990766666666667,12.101357703460504,11.903322296539496,12.00234,12.138586188721971,11.790333811278025,11.96446,12.256730619130128,11.796602714203209,12.026666666666667,-0.0033510820420747,-1.8512570925052096,-1.2363787031282407,5.581180811808241,50.50698571057519,41.597717546362375,67.80666322723634,35.30408266982902,47.58032638771247,4.0
Strategy_3,Strategy_3_T7133,long,2015-05-12,2015-05-12,-0.0154999999999994,0.0,12.0816,12.1486,12.0341,12.0661,12.022,12.024,12.022771428571428,11.99225,12.018866666666668,12.044052,12.046105046930336,12.032247480110287,12.024869753541337,12.019976021235204,12.017338738517426,11.962032419708986,57.23143963124526,53.39420901082807,52.465476174937066,0.1544258614356649,0.1667313431972082,12.169199003622978,11.874800996377022,12.022,12.13895487809828,11.90904512190172,12.024,12.171753587704629,11.812746412295372,11.99225,12.237697702452516,11.80003563088082,12.018866666666668,0.0078688370988597,-1.263450758970574,-0.4578603484688516,66.66666666666691,51.1969315840073,66.66666666666691,64.082970108405,60.34219888192455,52.87142131119771,1.0
Strategy_4,Strategy_4_T7134,long,2015-05-12,2015-05-12,-0.0154999999999994,0.0,12.0816,12.1486,12.0341,12.0661,12.022,12.024,12.022771428571428,11.99225,12.018866666666668,12.044052,12.046105046930336,12.032247480110287,12.024869753541337,12.019976021235204,12.017338738517426,11.962032419708986,57.23143963124526,53.39420901082807,52.465476174937066,0.1544258614356649,0.1667313431972082,12.169199003622978,11.874800996377022,12.022,12.13895487809828,11.90904512190172,12.024,12.171753587704629,11.812746412295372,11.99225,12.237697702452516,11.80003563088082,12.018866666666668,0.0078688370988597,-1.263450758970574,-0.4578603484688516,66.66666666666691,51.1969315840073,66.66666666666691,64.082970108405,60.34219888192455,52.87142131119771,1.0
Strategy_4,Strategy_4_T7141,long,2015-05-26,2015-05-26,0.1432999999999999,1.0,11.9405,12.0935,11.9284,12.0838,11.971066666666667,11.914599999999998,11.908699999999998,11.88296,11.929973333333333,11.981416,11.993003227584891,11.955142763122712,11.938836447407592,11.931619756535492,11.935016905183582,11.938068242929342,75.04332077728655,60.41581566649086,55.982296635875,0.1431204668191502,0.1554448860471215,12.13478547710034,11.807347856232994,11.971066666666667,12.102371563338547,11.726828436661448,11.914599999999998,12.045856462818746,11.720063537181256,11.88296,12.12941524088976,11.730531425776906,11.929973333333333,-0.017075836793273,0.563410757234047,0.8656021235215058,97.3211819939242,82.91719028833818,97.3211819939242,82.91719028833815,85.2290859357192,57.173561303098346,1.0
Strategy_3,Strategy_3_T7143,long,2015-05-27,2015-05-27,-0.0570999999999983,0.0,12.0834,12.1636,12.0199,12.0263,12.015866666666668,11.95282,11.9297,11.89713,11.930653333333334,11.98069,12.009651613792446,11.978861842081807,11.960702335555691,11.94883434625631,11.946427292035636,11.941528311834077,63.0326700144795,55.74704282065518,53.22852689604862,0.1432363734553204,0.1546618936439801,12.13622793766562,11.895505395667715,12.015866666666668,12.138165920911682,11.767474079088316,11.95282,12.081384086518742,11.71287591348126,11.89713,12.131330930379972,11.729975736286695,11.930653333333334,-0.0082747439987862,-0.0963623223319649,0.0848861111342373,68.23229986117543,83.24821944189584,68.23229986117543,83.24821944189583,69.73771214458908,68.94911808968253,2.0
Strategy_4,Strategy_4_T7144,long,2015-05-27,2015-05-27,-0.0570999999999983,0.0,12.0834,12.1636,12.0199,12.0263,12.015866666666668,11.95282,11.9297,11.89713,11.930653333333334,11.98069,12.009651613792446,11.978861842081807,11.960702335555691,11.94883434625631,11.946427292035636,11.941528311834077,63.0326700144795,55.74704282065518,53.22852689604862,0.1432363734553204,0.1546618936439801,12.13622793766562,11.895505395667715,12.015866666666668,12.138165920911682,11.767474079088316,11.95282,12.081384086518742,11.71287591348126,11.89713,12.131330930379972,11.729975736286695,11.930653333333334,-0.0082747439987862,-0.0963623223319649,0.0848861111342373,68.23229986117543,83.24821944189584,68.23229986117543,83.24821944189583,69.73771214458908,68.94911808968253,2.0
Strategy_4,Strategy_4_T7147,long,2015-05-29,2015-05-29,0.0162999999999993,1.0,12.1362,12.1866,12.1174,12.1525,12.105166666666667,12.06736,12.007614285714286,11.96764,11.952853333333334,11.979872,12.112837903448112,12.071816374258583,12.041651313750076,12.013811421874056,11.992997457964783,11.95715535436894,74.55505446218682,62.84616350599884,58.116624133648095,0.1389352790114051,0.1523392495743116,12.217444575846594,11.99288875748674,12.105166666666667,12.224526591865414,11.910193408134583,12.06736,12.20055550742456,11.73472449257544,11.96764,12.19706211686992,11.708644549796746,11.952853333333334,0.0210727533927954,0.5868428022778437,1.9650453504274896,84.11458333333331,78.73265224802482,88.46638655462183,80.6152484131088,88.46638655462183,81.11705250758,4.0
Strategy_4,Strategy_4_T7149,long,2015-06-01,2015-06-01,0.0866000000000006,1.0,12.1769,12.2896,12.1469,12.2635,12.184233333333331,12.132560000000002,12.070314285714286,12.00606,11.96498,11.98708,12.188168951724055,12.135710916172387,12.097113485312557,12.05920934516968,12.026810275719184,11.969168869883884,82.02226120565179,68.29355539845736,62.0823588503383,0.139688223209124,0.1516966329360241,12.297073200208844,12.071393466457824,12.184233333333331,12.290620120202997,11.974499879797008,12.132560000000002,12.289321225018236,11.722798774981763,12.00606,12.248464059047771,11.681495940952226,11.96498,0.0403041247207625,1.6359884303959027,1.5055952853926684,92.77408637873766,86.9132477538789,94.98076923076933,89.53140486964008,95.32425653887503,89.64590063900864,0.0
Strategy_4,Strategy_4_T7151,long,2015-06-02,2015-06-02,-0.0666000000000011,0.0,12.2634,12.3456,12.1822,12.1968,12.204266666666667,12.15516,12.113871428571429,12.03488,11.973693333333332,11.99502,12.192484475862027,12.156073944114928,12.122035113984415,12.084225827866105,12.048058991254289,11.97809558086883,67.20770674281253,62.20428061798738,58.51524410642253,0.144430578567299,0.1524768574069558,12.29551085674554,12.113022476587798,12.204266666666667,12.311170748343129,11.999149251656872,12.15516,12.33096760595274,11.73879239404726,12.03488,12.27645329076346,11.670933375903209,11.973693333333332,0.0495913344538347,2.6269289668983298,1.0832000397808663,57.13050993949873,78.00639321718985,69.24348904505995,84.23021494348363,75.77336372517097,86.52133560622254,1.0
Strategy_4,Strategy_4_T7154,long,2015-06-04,2015-06-04,0.0716000000000001,1.0,12.3099,12.4011,12.2963,12.3815,12.296233333333332,12.26094,12.209671428571427,12.13809,12.041733333333331,12.011858000000002,12.316471118965506,12.265510641828858,12.222219751616237,12.17192142195995,12.118432665179062,12.006435866845854,80.54274041754846,70.61148236673662,64.69861354257003,0.1353795702830711,0.1483602846745036,12.448365235170131,12.144101431496534,12.296233333333332,12.42307755147582,12.09880244852418,12.26094,12.437832255277431,11.838347744722569,12.13809,12.410901903081324,11.672564763585338,12.041733333333331,0.0826494764425174,4.9510909183379495,5.0463658191012,93.0912936200216,80.02687795592959,95.1316443119725,85.31264432450773,97.07331641033318,89.03854929948254,3.0
Strategy_4,Strategy_4_T7156,long,2015-06-05,2015-06-05,0.1975999999999995,1.0,12.3816,12.7105,12.3741,12.5792,12.423700000000002,12.346279999999998,12.288657142857144,12.20682,12.093853333333334,12.022566,12.447835559482751,12.37007376121924,12.311464813712176,12.245972072512686,12.17602858203168,12.028897205400918,87.99237247276932,77.07400891656798,70.03906489034081,0.1755836562264568,0.1608962656962033,12.65114370732321,12.196256292676797,12.423700000000002,12.6085414695272,12.084018530472797,12.346279999999998,12.559718816091506,11.853921183908495,12.20682,12.525746714416126,11.66195995225054,12.093853333333334,0.1110208218241961,5.891761299066439,6.6268838896706095,76.70333569907741,86.55115320912249,81.558988764045,89.41781089750275,86.58972525788994,92.64400314372222,4.0
Strategy_4,Strategy_4_T7158,long,2015-06-08,2015-06-08,-0.1692,0.0,12.6445,12.6472,12.4696,12.4753,12.478666666666667,12.38864,12.337028571428572,12.2606,12.133586666666668,12.029048,12.461567779741376,12.40514917414616,12.35242361028413,12.28766805932856,12.21343750927772,12.04640319734598,70.30841867481556,68.30333548506238,64.54118512661128,0.1759869249811654,0.1620098479831231,12.640158241957185,12.317175091376154,12.478666666666667,12.65215186993865,12.12512813006135,12.38864,12.596438830391564,11.924761169608436,12.2606,12.588275412172653,11.678897921160685,12.133586666666668,0.1236955702363449,4.758745780360419,5.017130639010717,55.47984099943232,75.09149010617706,60.34395548811346,79.01152952137691,75.97793892350126,86.54699353057474,0.0
Strategy_4,Strategy_4_T7163,long,2015-06-12,2015-06-12,0.0216000000000011,1.0,12.3577,12.4656,12.3492,12.3793,12.349533333333335,12.39068,12.4163,12.36848,12.268106666666664,12.061364,12.373716736233836,12.374534404769616,12.362520361066464,12.33178331652583,12.27743661127339,12.094111500288507,56.17428895480938,59.70222479237829,58.96587878300846,0.1643300044722855,0.1613224873110056,12.406003817273897,12.293062849392774,12.349533333333335,12.504305236627095,12.277054763372902,12.39068,12.575403286265106,12.161556713734894,12.36848,12.610710021130462,11.925503312202869,12.268106666666664,0.1161095350641012,3.7009424083769686,4.09858811459902,24.915919282511407,15.327444013792723,21.161628183765934,26.2705952544768,66.17301603513437,63.13280904231772,4.0
Strategy_4,Strategy_4_T7165,long,2015-06-15,2015-06-15,-0.0050000000000007,0.0,12.4078,12.4525,12.3691,12.4028,12.379933333333335,12.37618,12.419342857142857,12.38241,12.299126666666666,12.073408,12.38825836811692,12.383956269846411,12.372590270799847,12.34469544079386,12.293107034864216,12.106216931649744,59.40469821336609,60.989918778659664,59.80303924594292,0.1481440035778286,0.1561276548236053,12.41676822019096,12.343098446475713,12.379933333333335,12.456546500474794,12.295813499525206,12.37618,12.577612181337065,12.187207818662936,12.38241,12.59782244917766,12.000430884155673,12.299126666666666,0.114968569804887,2.639898045316863,3.897801047120412,43.03215926493068,27.9893579288902,26.755534396572067,27.024553751359235,68.5731794505157,66.23770129030052,0.0
Strategy_4,Strategy_4_T7171,long,2015-07-02,2015-07-02,-0.0025999999999992,0.0,12.2518,12.3575,12.2332,12.2492,12.223100000000002,12.22276,12.196771428571427,12.18093,12.231413333333332,12.116725999999998,12.23422438456642,12.221889391022136,12.217324904790706,12.218356396968606,12.220948477745935,12.146371971277688,57.61105047710011,52.91961870964298,52.78408049452898,0.1422313940212284,0.147844512237819,12.29991093672732,12.146289063272684,12.223100000000002,12.287846109106166,12.157673890893832,12.22276,12.284708034278903,12.077151965721097,12.18093,12.413060153536264,12.049766513130402,12.231413333333332,0.0138577103092547,-1.0509479534384056,-0.8779950961748495,48.444016682707655,45.40008830919405,54.87222690255533,47.54282504914325,29.75483477996036,25.78041723770352,3.0
Strategy_3,Strategy_3_T7173,long,2015-07-03,2015-07-03,0.0673999999999992,1.0,12.2492,12.4002,12.1754,12.3166,12.272366666666668,12.2458,12.220085714285714,12.19623,12.227233333333334,12.120613999999998,12.27541219228321,12.253459594014757,12.24214367859303,12.23621887024704,12.232904918027694,12.153047580247192,67.98572546381254,58.22692248000487,56.10291048005108,0.1587451152169827,0.152974878088631,12.33494554134881,12.209787791984526,12.272366666666668,12.339568822102963,12.152031177897037,12.2458,12.326904895824676,12.065555104175324,12.19623,12.3976114174771,12.056855249189567,12.227233333333334,0.0205338440226707,-0.6950043538555797,-0.506490673947649,67.87190082644592,57.25928879997148,73.79949452400979,61.37789010577532,40.01827318410218,33.2825744886045,4.0
Strategy_4,Strategy_4_T7175,long,2015-07-06,2015-07-06,0.0290999999999996,1.0,12.3618,12.4591,12.3146,12.3909,12.3189,12.27536,12.260185714285717,12.2254,12.22644,12.128332,12.333156096141604,12.299273062676503,12.279332758944772,12.264342712020303,12.252654303274232,12.162375126119851,76.05974155840555,63.29502421362942,59.46792921510345,0.155896092173586,0.1524098862160556,12.434643279146544,12.20315672085346,12.3189,12.424137664985626,12.126582335014376,12.27536,12.383719322885058,12.06708067711494,12.2254,12.39362155879446,12.05925844120554,12.22644,0.0314574947209571,0.1827251926295499,-0.095946076692351,79.91755005889301,65.41115585601548,81.10279855915785,69.92483999524092,56.808223795079215,42.19377725304718,0.0
Strategy_4,Strategy_4_T7177,long,2015-07-07,2015-07-07,0.0617999999999998,1.0,12.3912,12.5391,12.3726,12.453,12.386833333333334,12.3322,12.29612857142857,12.25379,12.232086666666667,12.140096000000002,12.393078048070802,12.350515375117672,12.32274956920858,12.298644037107522,12.277697515364954,12.173772179997504,81.05222801287998,67.01181065156536,62.07157880727488,0.1580168737388686,0.1533492271349851,12.498351861942488,12.27531480472418,12.386833333333334,12.491487162064525,12.172912837935478,12.3322,12.456998925982049,12.05058107401795,12.25379,12.422201142592364,12.041972190740973,12.232086666666667,0.0446112666957283,1.5361283694535468,0.6848152130850624,78.0413159908186,75.27692229205246,79.48045757864627,78.1275835539379,80.19284853354738,59.00644850424285,1.0
Strategy_4,Strategy_4_T7179,long,2015-07-08,2015-07-08,0.1219000000000001,1.0,12.453,12.5823,12.4309,12.5749,12.472933333333335,12.39692,12.34352857142857,12.29594,12.252773333333332,12.155862,12.4839890240354,12.42531025007845,12.385787176906431,12.348872393997064,12.314847825944335,12.1895026827427,87.46586668123551,72.97949364545374,66.58586688373067,0.156693498991095,0.1532192786593195,12.62579059427684,12.32007607238983,12.472933333333335,12.621651996828586,12.172188003171414,12.39692,12.563149224389369,12.028730775610631,12.29594,12.508681113252536,11.996865553414128,12.252773333333332,0.0641327545198837,2.6782287762617427,2.5300458229375584,98.18137134431052,85.38007913134066,98.401037165082,86.32809776762865,98.59981078524116,78.5336277046225,2.0
Strategy_4,Strategy_4_T7181,long,2015-07-09,2015-07-09,-0.0640999999999998,0.0,12.5749,12.5865,12.4429,12.5108,12.512900000000002,12.44924,12.392385714285714,12.336,12.270366666666666,12.167864,12.4973945120177,12.453806833385634,12.417040382679826,12.378313776906689,12.339341847701291,12.202102577537104,71.54730106922023,66.00320987816268,62.40143385919602,0.1540747991928758,0.1525779934153648,12.612475231195294,12.41332476880471,12.512900000000002,12.629442401755798,12.269037598244202,12.44924,12.599908590232982,12.07209140976702,12.336,12.556715336804746,11.984017996528586,12.270366666666666,0.0735831195727723,2.854418099904626,2.154831018461812,81.5859888105085,85.93622538187917,82.7758816837316,86.88579214248655,85.78937488267324,88.19401140048718,3.0
Strategy_4,Strategy_4_T7187,long,2015-07-16,2015-07-16,-0.028599999999999,0.0,12.4185,12.4478,12.3458,12.3899,12.377266666666667,12.4064,12.445385714285717,12.42782,12.359466666666666,12.205320000000002,12.397734203500551,12.40472229904667,12.403457336905465,12.392708797912231,12.37018222455797,12.238924050876893,48.66115578608967,53.16204296284119,54.16126783147078,0.1388883821995218,0.1472820350032925,12.456944406488711,12.297588926844629,12.377266666666667,12.500748799666782,12.312051200333215,12.4064,12.577895202477755,12.277744797522246,12.42782,12.591424716515933,12.1275086168174,12.359466666666666,0.0596165634138881,1.544904683069166,2.3096232927614744,33.01158301158319,23.331333683115755,25.811320754717272,21.88385944703117,63.09367373756356,60.72210750265939,3.0
Strategy_4,Strategy_4_T7190,long,2015-07-21,2015-07-21,-0.1088000000000004,0.0,12.4361,12.4651,12.323,12.3273,12.374466666666669,12.38636,12.386442857142857,12.42411,12.393473333333333,12.226468,12.367391775437568,12.379262162680496,12.384427314006992,12.383290092921122,12.371057232467544,12.25420191375576,39.94706268330252,47.45718125114049,50.17665616706077,0.132788451686155,0.1430087715700843,12.465626940670656,12.28330639266268,12.374466666666669,12.464858468765732,12.307861531234266,12.38636,12.574541577797817,12.273678422202185,12.42411,12.569691235819294,12.217255430847372,12.393473333333333,0.0449374654507988,0.6203423310179225,1.302511340477287,15.900056785916355,40.01450755585992,12.20575414123744,30.99155967001188,51.34221888492573,60.19648332394706,1.0
Strategy_4,Strategy_4_T7192,long,2015-07-23,2015-07-23,0.0419,1.0,12.4093,12.4908,12.3749,12.4512,12.395933333333334,12.39678,12.3989,12.40159,12.417473333333334,12.250252,12.419772943859392,12.409916516746888,12.405784114128934,12.399506591129017,12.385257881107965,12.267771086092878,59.20757529490808,56.60882889483868,56.05781550513888,0.1283246090791391,0.1401431965677179,12.498848228059426,12.29301843860724,12.395933333333334,12.489923278869512,12.303636721130486,12.39678,12.495830265273108,12.307349734726891,12.40159,12.554452756933715,12.280493909732952,12.417473333333334,0.0461143838809867,1.0928340613481051,1.6490872873330498,79.32114882506518,52.561904804266085,79.32114882506518,51.3304705893731,74.60108879294171,64.22626869407416,3.0
Strategy_3,Strategy_3_T7194,long,2015-07-24,2015-07-24,0.2173999999999996,1.0,12.4512,12.7041,12.4268,12.6686,12.5097,12.4585,12.434628571428572,12.42342,12.44094,12.267676,12.544186471929695,12.496144344497926,12.4714880855967,12.448432665469197,12.420675645969467,12.283489867030411,77.472262812325,68.1798525645149,64.3371423085621,0.1581196872633113,0.1492869834632034,12.737007779602012,12.28239222039799,12.5097,12.68535879308186,12.231641206918136,12.4585,12.609279361880809,12.237560638119191,12.42342,12.616052547430726,12.265827452569276,12.44094,0.0645844164334441,2.241160851915514,2.85793157202475,90.94156672620548,77.57574145102912,91.23023715415,77.67196492701062,94.1409473510479,78.49251151611487,4.0
Strategy_4,Strategy_4_T7195,long,2015-07-24,2015-07-24,0.2173999999999996,1.0,12.4512,12.7041,12.4268,12.6686,12.5097,12.4585,12.434628571428572,12.42342,12.44094,12.267676,12.544186471929695,12.496144344497926,12.4714880855967,12.448432665469197,12.420675645969467,12.283489867030411,77.472262812325,68.1798525645149,64.3371423085621,0.1581196872633113,0.1492869834632034,12.737007779602012,12.28239222039799,12.5097,12.68535879308186,12.231641206918136,12.4585,12.609279361880809,12.237560638119191,12.42342,12.616052547430726,12.265827452569276,12.44094,0.0645844164334441,2.241160851915514,2.85793157202475,90.94156672620548,77.57574145102912,91.23023715415,77.67196492701062,94.1409473510479,78.49251151611487,4.0
Strategy_4,Strategy_4_T7197,long,2015-07-27,2015-07-27,0.0086999999999992,1.0,12.6109,12.6919,12.5802,12.6196,12.5798,12.4952,12.467442857142856,12.44039,12.456186666666666,12.282482,12.581893235964849,12.537296229665284,12.508516064197524,12.47955399902025,12.445541190223285,12.296670656558634,68.79405246784421,63.9116550802042,61.53718893396615,0.1488357498106492,0.1467811845656565,12.766016504820596,12.393583495179406,12.5798,12.752956691471931,12.23744330852807,12.4952,12.66063064020688,12.22014935979312,12.44039,12.65003884219372,12.26233449113961,12.456186666666666,0.0744104030037924,1.3378302417088312,1.8457093512174247,78.43837713702467,82.90036422943173,79.12549407114618,83.22562668345371,85.54567225453297,84.76256946617413,0.0
Strategy_4,Strategy_4_T7199,long,2015-07-28,2015-07-28,-0.0515000000000007,0.0,12.6196,12.6518,12.5236,12.5681,12.618766666666668,12.54336,12.497171428571429,12.464859999999998,12.46386,12.295672,12.574996617982425,12.54756415311019,12.523412048148144,12.495653271925658,12.460861041445376,12.307314944536726,59.96874130157108,59.5575966626127,58.66229103623945,0.1447085998485193,0.1455424389279461,12.700833035477658,12.536700297855678,12.618766666666668,12.740489829296717,12.346230170703285,12.54336,12.68202373914337,12.247696260856626,12.464859999999998,12.665553652852584,12.262166347147415,12.46386,0.0771525816215419,-0.0540759767473311,0.9242752750341282,65.29726971166086,78.22573785829697,65.29726971166086,78.55100031231895,76.7362299007867,85.47428316878911,1.0
Strategy_4,Strategy_4_T7203,long,2015-07-31,2015-07-31,-0.0188000000000005,0.0,12.6996,12.7715,12.5826,12.6808,12.640066666666668,12.62158,12.603957142857142,12.54004,12.489473333333333,12.343042,12.654649577247802,12.62461160092154,12.598098832812498,12.56502872669707,12.52202018987454,12.345157879773248,67.81126451954066,64.08022338798915,61.98353795621941,0.1641364031224419,0.1523387118276397,12.782693577018426,12.49743975631491,12.640066666666668,12.74534147380565,12.497818526194347,12.62158,12.784960382162676,12.295119617837326,12.54004,12.740549241821682,12.238397424844983,12.489473333333333,0.0934759551305521,1.8546333705491616,1.851361011381246,70.05612413337728,67.8404457583707,77.13061018658594,74.29779535744422,84.78443214225801,81.9634716989745,4.0
Strategy_4,Strategy_4_T7206,long,2015-08-04,2015-08-04,0.0493000000000005,1.0,12.6859,12.7404,12.6227,12.7352,12.700666666666669,12.66828,12.647014285714286,12.60582,12.532666666666668,12.37104,12.70276239431195,12.675116267076245,12.64885559345703,12.61396468481374,12.566602957872696,12.373295835961388,73.72690539538351,67.05517602262475,64.03319013033509,0.1420592979983625,0.1457897223031883,12.749688385219,12.651644948114338,12.700666666666669,12.802256380002383,12.534303619997614,12.66828,12.815605429424194,12.396034570575804,12.60582,12.80507304610114,12.260260287232194,12.532666666666668,0.1037997998979651,2.5502274831904086,3.34161026989306,88.01584681413041,76.61494442610329,88.01584681413041,80.11409315167477,92.31257941550211,86.33009237439944,1.0
Strategy_4,Strategy_4_T7208,long,2015-08-05,2015-08-05,0.050699999999999,1.0,12.7352,12.8282,12.6795,12.7859,12.7357,12.7175,12.67077142857143,12.64348,12.55716,12.386232,12.744331197155976,12.71204417805083,12.683116695092773,12.64522565121124,12.594015088138608,12.389476391413885,78.43414866974146,69.68063030304711,65.88179198612815,0.14338743839869,0.145983740816309,12.817271073309946,12.654128926690056,12.7357,12.795737586865522,12.63926241313448,12.7175,12.832848166275864,12.454111833724136,12.64348,12.849444736061235,12.264875263938768,12.55716,0.1114496852897328,3.19615170421068,2.958489350565688,85.70462994254792,81.83111302916016,88.23692992213547,83.81619973019127,92.00226885989774,88.73603794694601,2.0
Strategy_4,Strategy_4_T7210,long,2015-08-06,2015-08-06,-0.0695999999999994,0.0,12.7859,12.7951,12.7113,12.7163,12.745800000000004,12.72084,12.69194285714286,12.66999,12.57892,12.397823999999998,12.730315598577988,12.713462785367222,12.69141252131958,12.658148260081925,12.609300702121285,12.4022930035153,59.990423730340574,62.128539800251325,61.25135805927635,0.131469950718952,0.1418381580952218,12.804572102233433,12.687027897766573,12.745800000000004,12.797137585797584,12.644542414202414,12.72084,12.812754293850656,12.527225706149345,12.66999,12.866721340744604,12.291118659255396,12.57892,0.1106209666047668,2.882686084142403,2.634403828925169,54.43811074918579,76.05286250195466,68.88209121245822,81.71162264957464,78.84288145207027,87.71924324248998,3.0
Strategy_4,Strategy_4_T7214,long,2015-08-11,2015-08-11,0.1319999999999996,1.0,12.6544,12.8235,12.6436,12.7864,12.6888,12.71372,12.712828571428572,12.691,12.641786666666668,12.426896,12.726201949822247,12.711581566034734,12.6989318449317,12.676928686400991,12.637921173491408,12.434937599947016,67.49759904871075,64.17646276302223,62.528736108730776,0.1530334147681032,0.1482296313520854,12.828628561701825,12.548971438298178,12.6888,12.84560979641557,12.581830203584431,12.71372,12.83148874687558,12.55051125312442,12.691,12.855063636723528,12.428509696609805,12.641786666666668,0.1001636355946775,3.0388498948369405,3.724254297372508,82.56153525239878,40.87455384545024,82.56153525239878,47.75951188987009,92.09680468897707,73.64341085271307,1.0
Strategy_4,Strategy_4_T7216,long,2015-08-12,2015-08-12,-0.0303000000000004,0.0,12.7864,12.8754,12.7097,12.7561,12.732066666666668,12.707760000000002,12.722842857142856,12.71263,12.664906666666669,12.435810000000002,12.741150974911124,12.726421044023157,12.713223883698774,12.69132347069172,12.65269352680498,12.447532203870663,61.13248456320862,61.22510750775333,60.63911356583482,0.1555667318144828,0.1493943225952798,12.845621626443092,12.618511706890244,12.732066666666668,12.828266106063309,12.587253893936696,12.707760000000002,12.814690219471965,12.61056978052804,12.71263,12.844962931456251,12.484850401877084,12.664906666666669,0.100306767053425,2.448759958879465,2.7946781849097047,58.41756709654918,56.05992328333034,58.41756709654918,56.64287124986652,79.29178961985752,79.46519665339541,2.0
Strategy_4,Strategy_4_T7219,long,2015-08-14,2015-08-14,0.0143000000000004,1.0,12.8105,12.8874,12.7641,12.8248,12.797200000000002,12.76634,12.739185714285714,12.73814,12.699286666666668,12.449306000000002,12.80036274372778,12.777942686232516,12.75939468458056,12.733350422529169,12.691488793960064,12.476010388886376,69.65794465543195,65.33306019270472,63.367815542799846,0.142638708361269,0.1455208321274437,12.856453354343367,12.737946645656637,12.797200000000002,12.888259356947682,12.644420643052316,12.76634,12.865497801483295,12.610782198516704,12.73814,12.866605601508647,12.531967731824686,12.699286666666668,0.1061799101175768,1.6260420298583125,1.232969704624032,79.05654064904657,71.64089870130287,79.05654064904657,71.64089870130285,89.35555177690871,85.80555076009773,4.0
Strategy_4,Strategy_4_T7221,long,2015-08-17,2015-08-17,0.0852000000000003,1.0,12.824,12.9231,12.8089,12.9092,12.848233333333337,12.81744,12.766742857142855,12.76046,12.718593333333336,12.457984,12.85478137186389,12.821695124155012,12.79684601343542,12.76532307297841,12.718702694715056,12.492998216773186,78.33489006774434,70.03986953298732,66.5873546660218,0.1369509666890153,0.1434327766522808,12.935218440620917,12.761248226045751,12.848233333333337,12.920379096550008,12.714500903449991,12.81744,12.918081247294433,12.602838752705567,12.76046,12.90980423214229,12.527382434524378,12.718593333333336,0.1136993691126608,2.71401405144772,2.294842942724017,95.02683363148496,83.84398754628147,95.84578601315016,84.11697167350319,97.72466852185308,91.94984372742958,0.0
Strategy_4,Strategy_4_T7223,long,2015-08-18,2015-08-18,-0.0045999999999999,0.0,12.9098,12.9709,12.8815,12.9052,12.879733333333334,12.8412,12.806585714285715,12.77746,12.741066666666663,12.467498,12.879990685931944,12.84953008277001,12.823934510076564,12.79075524152779,12.742014857875674,12.509162992586004,77.02989540654369,69.54266228814966,66.2915060490927,0.1274407733512121,0.1398305915421288,12.957489419203409,12.80197724746326,12.879733333333334,12.958370713058043,12.724029286941958,12.8412,12.955822265063688,12.599097734936317,12.77746,12.935457388898984,12.546675944434346,12.741066666666663,0.1179758755149329,2.913922072122371,2.682187442811573,74.84686064318548,82.97674497457228,82.81903765690389,85.90712143970013,90.02580841050559,92.3686762364224,1.0
Strategy_4,Strategy_4_T7227,long,2015-08-21,2015-08-21,0.0340000000000006,1.0,12.9355,12.9859,12.8879,12.9695,12.930833333333334,12.921380000000005,12.891771428571428,12.84386,12.79922,12.502376000000002,12.939523835741491,12.914227431931856,12.89016924643855,12.856553547012592,12.805532219240929,12.556974324466086,80.91322060296908,72.26048956917286,68.2810060355333,0.1297200759558206,0.1389795387234374,12.99782633463325,12.863840332033416,12.930833333333334,12.97826084386262,12.864499156137384,12.921380000000005,13.025759097300217,12.661960902699787,12.84386,13.00351867286516,12.59492132713484,12.79922,0.1251423209575684,2.234746965158443,2.276670241625137,82.74085522926327,73.12092055055571,88.0014326647564,79.442926158528,94.1860465116279,90.03046373934363,4.0
