Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_3,Strategy_3_T3818,2003-01-15,2003-01-15,-0.0578000000000002,15.4595,15.5441,15.3558,15.4551,15.33868,15.423430000000002,15.392070844388376,15.41878280690458,56.48368395070504,50.34453163708413,0.2947910166933846,0.3365775494790928,56.2117235345582,33.328151717705545,15.870625116697427,14.976234883302576,15.423430000000002,15.782775692572462,14.988410974094206,15.385593333333334,-0.0889024735375745,4.0,1.3283068349450933,-1.325481967804886,0.0,0.45586575374968596
Strategy_4,Strategy_4_T3837,2003-02-11,2003-02-11,-0.1500000000000003,8.28,8.295,8.22,8.2475,8.26098,8.201640000000001,8.245534058027811,8.175665174458064,63.2618399755829,65.71757943202363,0.0827609827503861,0.0696224729882223,49.70027247956425,73.61349342481424,8.367812926796026,8.035467073203977,8.201640000000001,8.357354694117792,7.930965305882208,8.14416,0.0624991169754096,0.0,2.8687246647957645,-7.571103401029812,0.0,0.3708048390818923
Strategy_3,Strategy_3_T3852,2003-03-14,2003-03-14,0.0526999999999997,3.544,3.5523,3.544,3.548,3.54696,3.54073,3.5460366360627265,3.5414449741074803,66.94141016305113,59.22841374683267,0.0130259978370762,0.0142144430728803,81.16438356164356,83.18042813455648,3.55495337512666,3.52650662487334,3.54073,3.5518869733293337,3.5252196933373328,3.538553333333333,0.0004356477787386,1.0,0.3109980209216885,2.0039605933417173,1.0,0.47409172961531787
Strategy_2,Strategy_2_T3854,2003-03-17,2003-03-17,0.0909000000000013,3.673,3.69,3.6455,3.653,3.6743,3.681,3.671788340654339,3.672587252309241,30.528132997251205,42.08108345488004,0.0311491737408977,0.0270593995367521,10.638297872340198,25.443786982248536,3.70711130023552,3.6548886997644816,3.681,3.70539046482535,3.641542868507984,3.673466666666667,0.008244044977975,0.0,0.3158039269531743,2.0431173336637487,1.0,0.4768317723869383
Strategy_4,Strategy_4_T3880,2003-05-07,2003-05-07,-0.0605999999999999,2.8015,2.807,2.7954,2.8017,2.79726,2.79298,2.7948696963195885,2.7887273751078725,58.35582445934458,57.45584189437573,0.0212780240121599,0.0186435312698608,56.88487584650058,64.28571428571409,2.8145512401126767,2.7714087598873234,2.79298,2.8202228191175225,2.770417180882477,2.79532,0.0076610140744364,3.0,0.2397137745974929,-5.470559750814696,0.0,0.31701316711858524
Strategy_4,Strategy_4_T3881,2003-05-12,2003-05-12,-0.0092999999999996,4.5325,4.56,4.525,4.554,4.5415,4.51248,4.5374830959965085,4.498111122663647,82.45640795808612,75.34612534402055,0.0368373185720696,0.0359964742406024,94.00000000000064,96.91516709511602,4.574587120364484,4.450372879635516,4.51248,4.571480986727006,4.423065679939662,4.497273333333334,0.0432615055959253,2.0,2.5952960259529747,-4.865183246073294,0.0,0.4437064541672401
Strategy_2,Strategy_2_T3887,2003-05-16,2003-05-16,-0.3444000000000002,3.5445,3.5543,3.5445,3.5525,3.5489,3.5424300000000004,3.5481910907084844,3.542826852344045,74.8705024877195,63.70609762195159,0.0123807982696609,0.0139201468680216,94.00000000000064,94.6268656716424,3.557766766282161,3.52709323371784,3.5424300000000004,3.554578018247149,3.5245953150861844,3.5395866666666667,0.0012409878905255,2.0,0.495049504950497,6.198341386423738,0.0,0.5395034003897845
Strategy_2,Strategy_2_T3890,2003-05-20,2003-05-20,-0.1566,3.5375,3.5425,3.5323,3.5398,3.53442,3.5272,3.534549766325906,3.525138745814023,79.28977561182815,64.2095101936044,0.014032893420567,0.0166572474759412,83.60655737704951,92.67935578330906,3.54397617358024,3.510423826419759,3.5272,3.5459756015999493,3.493637731733384,3.5198066666666668,0.0007074989891742,1.0,1.1371428571428588,9.650987624772982,0.0,0.4974387918321617
Strategy_2,Strategy_2_T3903,2003-05-30,2003-05-30,0.1980000000000004,3.533,3.5525,3.533,3.5495,3.5457,3.55365,3.547963651992339,3.552873030238721,47.02350047151254,46.51071238157155,0.0129306596814992,0.0127525419616779,48.529411764706055,40.24390243902491,3.5720350482728005,3.5352649517272,3.55365,3.576147646495104,3.5373190201715627,3.5567333333333333,0.0002803653785852,1.0,-0.4487449165614924,11.031744941551404,1.0,0.5042918091766807
Strategy_4,Strategy_4_T3905,2003-06-02,2003-06-02,-0.0371000000000005,15.4065,15.4419,15.2286,15.2632,15.438819999999998,15.3006,15.355001234903158,15.21479026301658,45.749219311402925,55.02290521800653,0.2942884596979672,0.2301213377760894,26.015759665107044,49.73230717751376,15.663644647389884,14.937555352610111,15.3006,15.622549041858925,14.757624291474407,15.190086666666666,0.1962889894269395,2.0,2.0560722667611624,10.278882269581604,0.0,0.5085369444247365
Strategy_2,Strategy_2_T3909,2003-06-05,2003-06-05,-0.2587999999999999,10.0561,10.2128,10.0382,10.2057,10.0519,9.97352,10.06859102501821,9.967252639094596,83.05519064357064,69.95783895006429,0.1431553645322683,0.1452855685148755,98.61706271912747,98.81548214881558,10.185756468118356,9.761283531881642,9.97352,10.149649696415064,9.72564363691827,9.937646666666668,0.046806623683409,0.0,4.130232937791425,-0.7586836151836683,0.0,0.3758162819919558
Strategy_4,Strategy_4_T3942,2003-08-11,2003-08-11,-0.0952999999999999,11.7769,11.8965,11.7504,11.8388,11.73332,11.83079,11.780102391467612,11.80646368799014,57.62704069032992,51.93302064958677,0.1450640983544207,0.1506617742152294,55.63999050106876,46.368493963982,12.074664663707306,11.58691533629269,11.83079,12.033555136492524,11.624591530174143,11.829073333333334,-0.0307880943613376,3.0,0.2022869427587296,-2.979875652299645,0.0,0.3870688538779368
Strategy_2,Strategy_2_T3945,2003-08-14,2003-08-14,-0.0895999999999999,3.6885,3.6895,3.667,3.667,3.6865,3.67875,3.681160649708392,3.673544236683182,36.86527162885709,48.449954783218594,0.0223804174626911,0.0240962731182721,11.711711711711551,44.31818181818144,3.704804750046574,3.652695249953426,3.67875,3.703931295419413,3.642868704580588,3.6734,0.0120541519642149,2.0,-0.2176870748299322,-2.343770819453691,0.0,0.3874691038878898
Strategy_4,Strategy_4_T3948,2003-08-18,2003-08-18,-0.0910000000000001,4.6865,4.704,4.6865,4.702,4.6823,4.67635,4.68587014036139,4.657761672566322,80.29074529824406,78.70293669612242,0.0217414579482146,0.0212064341110442,95.8333333333338,97.94721407624642,4.701573203602404,4.651126796397596,4.67635,4.7169790142875545,4.604754319045778,4.660866666666666,0.0360352114111108,1.0,2.3843222645617788,-1.185932388222473,0.0,0.522942133746544
Strategy_2,Strategy_2_T3955,2003-08-25,2003-08-25,0.0296000000000002,2.521,2.525,2.506,2.506,2.5144,2.5175,2.5136150706661224,2.5171914090338534,33.3890757769353,39.47366468498342,0.0108036701250126,0.0104381732426632,36.87707641195974,21.51162790697649,2.535665902124602,2.499334097875398,2.5175,2.5341325822161265,2.49981408445054,2.516973333333333,-0.0046285870520215,0.0,-0.3776585171934035,0.2625586068318888,1.0,0.3644883083070697
Strategy_4,Strategy_4_T3960,2003-09-05,2003-09-05,0.1756999999999999,2.675,2.675,2.66,2.66,2.6615,2.65372,2.6602282758601183,2.652768259138232,58.28515535469574,58.35521407683808,0.0168984805280106,0.0140625459274396,37.02770780856421,61.53846153846165,2.673378646952408,2.634061353047592,2.65372,2.669649177805099,2.6293108221949013,2.64948,0.0050365427702048,0.0,0.8530805687203777,1.821203329110637,1.0,0.5572731054563087
Strategy_2,Strategy_2_T3969,2003-09-16,2003-09-16,0.1029999999999997,16.1967,16.5878,16.059,16.5437,16.09104,15.779320000000002,16.13158488207655,15.692025712790064,83.81060124540659,78.42804464851064,0.4694536915790643,0.3338058164985,74.11937101955706,78.87570153647994,16.552826203206234,15.00581379679377,15.779320000000002,16.43283986612698,14.761946800539686,15.597393333333333,0.3601558880661297,3.0,10.253112254418474,2.468951069878794,1.0,0.6736989339654953
Strategy_4,Strategy_4_T3977,2003-10-10,2003-10-10,0.0175,16.9425,17.0063,16.581,16.6096,16.72474,16.76613,16.737153390323716,16.85575354764626,39.511162434395175,41.295412120824295,0.3181709043490049,0.2923350211193484,12.698063380281814,5.822883250704688,17.0700193752645,16.4622406247355,16.76613,17.248197361230254,16.456922638769747,16.85256,-0.1124884965377148,2.0,-3.83065449997684,-5.24275805793553,1.0,0.4447629127989261
Strategy_4,Strategy_4_T3980,2003-10-14,2003-10-14,-0.08,10.55,10.6175,10.475,10.535,10.48642,10.44434,10.501965185491777,10.38349856979243,63.21857322769935,61.24939025192095,0.1742532115433463,0.1912021930463176,45.338024629304,75.49295774647894,10.691715620464034,10.196964379535968,10.44434,10.688913458760489,10.01743320790618,10.353173333333334,0.1046790229976473,2.0,4.3069306930693125,-3.341454925165335,0.0,0.412783342951922
Strategy_3,Strategy_3_T3981,2003-10-15,2003-10-15,0.08,12.7859,12.7951,12.7113,12.7163,12.72084,12.66999,12.713462785367222,12.609300702121285,59.990423730340574,62.128539800251325,0.131469950718952,0.1418381580952218,68.88209121245822,78.84288145207027,12.812754293850656,12.527225706149345,12.66999,12.866721340744604,12.291118659255396,12.57892,0.1106209666047668,3.0,2.882686084142403,-1.1987000014069302,1.0,0.38345246071470196
Strategy_2,Strategy_2_T3984,2003-10-17,2003-10-17,0.1882999999999999,18.81,18.9537,18.5607,18.5877,18.55142,18.76738,18.63485111853857,18.60589851489732,46.33756901719772,51.55260947413167,0.4220508492688034,0.4129698305943933,48.7779866689456,49.11309682582039,19.3130778783164,18.2216821216836,18.76738,19.256175735336857,18.242370931329813,18.74927333333333,0.3034420031703781,0.0,1.442417891875974,0.343096234309629,1.0,0.42994695670436106
Strategy_4,Strategy_4_T3991,2003-11-04,2003-11-04,-9.999999999976694e-05,5.88,5.9653,5.77,5.9653,5.768179999999999,5.60238,5.805330437715576,5.562073380392983,82.95038351557847,81.31981813866572,0.2032872497792184,0.1244654365875984,71.32720105124831,80.13835791006733,6.05635264058529,5.14840735941471,5.60238,5.971721608142988,5.038718391857011,5.50522,0.183262692431442,1.0,14.168421052631588,-0.1440403312927589,0.0,0.4901595300110678
Strategy_3,Strategy_3_T3994,2003-11-10,2003-11-10,0.0031999999999996,6.265,6.29,6.2113,6.215,6.20702,6.19547,6.215091418242631,6.195336623745556,53.30765623726006,55.00997616711286,0.0607755794271944,0.0718080967329051,54.54545454545445,62.90801186943618,6.274633630538106,6.116306369461895,6.19547,6.274093576089834,6.1283597572435,6.201226666666667,0.0313573818278554,2.0,0.683644375324006,-3.485838779956425,1.0,0.3737823826249661
Strategy_4,Strategy_4_T4028,2004-01-01,2004-01-01,0.0085000000000006,15.4841,15.8249,15.4729,15.6609,15.364680000000002,15.19347,15.40745416779815,15.150942316806091,88.95947294556899,79.3949407803361,0.2411118353475922,0.1992859384090021,81.42064121445567,85.81560283687946,15.632023997129693,14.754916002870306,15.19347,15.553597539927264,14.638722460072737,15.09616,0.2163403764132834,4.0,4.557957564994462,4.462138953942233,1.0,0.5902585769747326
Strategy_4,Strategy_4_T4030,2004-01-02,2004-01-02,-0.1299000000000001,15.9026,15.9879,15.6681,15.7418,15.89076,15.81788,15.85192844485401,15.843544150759454,36.64927052544762,44.71166768675973,0.2640441719852975,0.2394493660262412,17.460317460317228,31.541077969649315,16.12820349314621,15.50755650685379,15.81788,16.07854978858152,15.526463544751811,15.802506666666666,0.035504468116148,3.0,-0.89836003651358,2.9055233243714933,0.0,0.545747296005368
Strategy_4,Strategy_4_T4043,2004-01-16,2004-01-16,-0.1499999999999994,14.6532,15.0014,14.6379,14.9858,14.69846,14.66268,14.747162789427865,14.69497179045904,81.14623220101902,65.50868180862602,0.1991507270730082,0.1880441817668849,97.18918918918902,97.39522457839357,14.911256568482044,14.414103431517956,14.66268,14.868862925681888,14.41616374098478,14.642513333333332,-0.0618274365171256,1.0,3.5302733025672146,8.198241311240063,0.0,0.494066923962407
Strategy_2,Strategy_2_T4050,2004-01-23,2004-01-23,0.1462000000000003,13.84,13.9081,13.8118,13.8277,13.76556,13.81141,13.802558377834837,13.925462096910987,46.88425210026035,39.21547273562626,0.1551761636787258,0.195991040615562,57.56808106396458,16.450999909510525,13.961625190970596,13.661194809029404,13.81141,14.412071739432506,13.469341593900824,13.940706666666664,-0.1368461991918614,0.0,-3.938949752339404,10.349727276894171,1.0,0.5353438606509833
Strategy_4,Strategy_4_T4056,2004-02-02,2004-02-02,-0.0925000000000002,8.1952,8.2047,8.0157,8.0563,8.145959999999999,8.09172,8.121858057933867,8.116958325580173,41.05230186403976,44.587584365744064,0.1452848850274459,0.1651637974830862,26.7518009168306,40.96993636164143,8.246061900985616,7.937378099014384,8.09172,8.226326190073554,7.941993809926449,8.08416,-0.067521515958596,2.0,0.7654688496704277,0.471786315320109,0.0,0.4127398445743955
Strategy_2,Strategy_2_T4077,2004-03-17,2004-03-17,-0.0075000000000002,3.94,3.9903,3.89,3.9815,3.937,3.93362,3.947253028998946,3.92159255194417,81.59288943520939,71.63362833784937,0.0375426328046159,0.0343221289627012,91.2263210368894,95.49411162314394,3.970845776015803,3.896394223984197,3.93362,3.96516856644358,3.8931114335564194,3.92914,0.0408978505819481,2.0,1.899009546233968,2.1110266159695787,0.0,0.5346511278530588
Strategy_2,Strategy_2_T4091,2004-04-15,2004-04-15,-0.1603000000000003,7.0763,7.25,7.0683,7.2225,7.15038,7.13322,7.14804437161656,7.000589687508496,64.35078047302565,62.92889209385784,0.2359407050676577,0.2292834054074802,35.53704039123348,73.57047378583098,7.41738905954058,6.84905094045942,7.13322,7.572284731437209,6.279301935229457,6.925793333333333,0.1547007535424001,4.0,14.408591930808347,-1.9019095110678763,0.0,0.42800442534570243
Strategy_2,Strategy_2_T4097,2004-04-21,2004-04-21,0.2510000000000003,8.7839,8.7876,8.654,8.7425,8.71924,8.70791,8.730898472166025,8.667954754255518,57.525057246115736,59.16318838665475,0.1280639934481862,0.1347014784177479,70.12847965738753,69.53153371262559,8.833998395975529,8.581821604024471,8.70791,8.872629594853038,8.582557071813632,8.727593333333335,0.0966568185199623,3.0,-0.4191678152016619,7.802940007945962,1.0,0.5855658795394889
Strategy_2,Strategy_2_T4099,2004-04-22,2004-04-22,-0.0084999999999997,3.95,4.03,3.9375,3.945,3.8331,3.73923,3.8447268672024673,3.7442684207771526,92.32777877842844,90.70950578311336,0.0761464910555299,0.036453969732458,78.03617571059424,78.29971917283625,3.966552098353824,3.5119079016461763,3.73923,3.913629896739335,3.502050103260665,3.70784,0.0538777660118467,2.0,8.088114417228338,7.474856435800636,0.0,0.5270150909854234
Strategy_2,Strategy_2_T4102,2004-04-26,2004-04-26,-0.0613000000000001,13.7226,13.8082,13.5437,13.7889,13.78072,13.5515,13.733979912365555,13.450581669145446,66.83069786044112,71.77764453166161,0.2478752947652929,0.217847421687006,70.87579001676775,79.44055944055948,14.074263900818003,13.028736099181998,13.5515,14.021820078968032,12.775166587698635,13.398493333333334,0.292211646996817,2.0,6.599820644443069,4.656274356975841,0.0,0.5465107808250583
Strategy_2,Strategy_2_T4103,2004-04-27,2004-04-27,-0.0487999999999999,6.595,6.7694,6.5695,6.7463,6.68056,6.60998,6.66456828061126,6.534230245260128,69.4968072185018,67.71717153203352,0.1422434842373814,0.1382805776372734,92.46575342465744,96.69999999999996,6.787426888956091,6.4325331110439095,6.60998,6.884651085562797,6.114388914437204,6.49952,0.1250079056962025,4.0,10.70760445042502,5.375494071146242,0.0,0.589192890765645
Strategy_2,Strategy_2_T4112,2004-05-06,2004-05-06,0.1299999999999999,3.5855,3.5955,3.5851,3.5855,3.58786,3.58953,3.58798001697586,3.592843497222609,41.05135203420268,46.055454938034906,0.017937521772,0.0253518716170359,38.944723618091125,20.26078234704114,3.603463858044051,3.5755961419559488,3.58953,3.630284386104792,3.567222280561876,3.5987533333333337,0.0004000446362995,4.0,-1.116933259790396,7.477721813250677,1.0,0.5339980691287554
Strategy_2,Strategy_2_T4127,2004-06-09,2004-06-09,0.0743,8.7666,8.8262,8.7279,8.7839,8.70162,8.69991,8.725097708249038,8.657305433434878,67.5946063039913,63.33730146690575,0.1266799918102328,0.1347801554475871,84.90364025695904,74.54303353104945,8.826355733813694,8.573464266186305,8.69991,8.890357187032013,8.535242812967983,8.712799999999998,0.099000844430769,2.0,3.0901579700959934,-1.5017458720482884,1.0,0.37403202260786333
Strategy_2,Strategy_2_T4129,2004-06-10,2004-06-10,-0.2099999999999999,2.551,2.5575,2.551,2.553,2.5435,2.54461,2.5466534641239216,2.5447813034977265,68.65822213143507,56.825736447799,0.0111212559787417,0.0140722292803214,81.63265306122393,64.21052631578958,2.557543506871691,2.531676493128309,2.54461,2.5556897629889903,2.52939023701101,2.54254,-0.0011962864259738,1.0,0.8692216515211298,-4.847447119429646,0.0,0.3657220108236857
Strategy_4,Strategy_4_T4132,2004-06-14,2004-06-14,0.1162999999999998,10.07,10.29,10.07,10.2746,10.15976,10.1022,10.175384451758156,10.122215597001524,61.80774091580979,57.0429631577817,0.2156339456938011,0.2066660131978877,79.56487956487955,64.62606500473335,10.34591885442032,9.85848114557968,10.1022,10.303992426888506,9.85246090644483,10.078226666666668,-0.0010204655803391,4.0,1.356403705201678,-0.6123092161541571,1.0,0.42485558717462013
Strategy_1,Strategy_1_T4139,2004-06-22,2004-06-22,-0.0175,2.8331,2.8406,2.8317,2.838,2.8273,2.8147,2.8258818058370268,2.8123819348304866,73.72519527731022,68.06846040175179,0.0176412872346346,0.0205315529676276,95.87955625990536,96.44322845417274,2.842265195446396,2.787134804553604,2.8147,2.8367067188081294,2.7889732811918715,2.8128400000000005,0.0169170625640391,3.0,0.852878464818764,-1.6961318208060887,0.0,0.4298988430411114
Strategy_1,Strategy_1_T4149,2004-07-20,2004-07-20,0.0384999999999999,6.27,6.5033,6.27,6.4158,6.18432,6.11509,6.235153811511873,6.134557546516354,90.11128276440068,76.56400033795333,0.1478606865914861,0.1151921751896837,82.24792047068365,84.28802298437776,6.364241318680512,5.865938681319489,6.11509,6.3278152220444905,5.883371444622178,6.105593333333334,0.0279948503969107,0.0,5.108125819134991,-4.419446848059472,1.0,0.4309363549666999
Strategy_2,Strategy_2_T4151,2004-07-22,2004-07-22,-0.0208999999999992,6.7213,6.7926,6.665,6.7138,6.7125,6.67089,6.705876671655852,6.6937429079067465,54.390648228814754,51.24548646514623,0.1431407006052641,0.1618680341204821,70.87952697708788,45.760821062025855,6.838230406358416,6.503549593641584,6.67089,6.895414134696853,6.487719198636482,6.691566666666668,-0.0194282758322641,2.0,0.9973674313651752,-1.9142704574507616,0.0,0.36875511636950853
Strategy_2,Strategy_2_T4190,2004-08-27,2004-08-27,0.1513,6.4826,6.4888,6.4515,6.4775,6.48156,6.48624,6.481871310317644,6.485243937116158,48.15594982742163,47.01934517004965,0.0676277944027746,0.0891833617677058,30.57851239669405,48.02705749718148,6.560621890270303,6.411858109729696,6.48624,6.576648329391798,6.33917833727487,6.457913333333334,-0.0283292239061596,4.0,0.2243540151632362,10.190448190252187,1.0,0.5553240144120033
Strategy_2,Strategy_2_T4193,2004-08-31,2004-08-31,-0.0724999999999997,6.9025,7.0325,6.8805,7.0045,6.989920000000001,7.01349,6.991334202855079,7.017422761453871,50.56235826373578,47.237362312294685,0.127383515849873,0.1178533091910441,58.55855855855864,50.78125000000009,7.10590962778602,6.92107037221398,7.01349,7.093969601756927,6.92073706490974,7.0073533333333335,-0.0494198685195161,2.0,0.3150733977801682,7.346013759611496,0.0,0.551295688325175
Strategy_4,Strategy_4_T4199,2004-09-07,2004-09-07,-0.0175,2.547,2.5636,2.547,2.5635,2.5586,2.5597000000000003,2.561278173256935,2.5576537129699024,55.67383068925364,54.36496988599972,0.0205168916175421,0.020232126804839,82.24299065420553,64.2335766423356,2.574919724044804,2.544480275955197,2.5597000000000003,2.5746910232569435,2.540908976743056,2.5578,0.1508198206348585,2.0,0.8259587020648931,2.6241596183040485,0.0,0.5994112431863846
Strategy_4,Strategy_4_T4202,2004-09-10,2004-09-10,-0.1105,14.7449,14.9508,14.7126,14.731,14.6663,14.82697,14.726920572501763,14.857287065291388,45.962853029994776,44.82154818797985,0.33257293773008,0.3462146424306169,26.59824046920822,30.97415795586527,15.438190615161307,14.215749384838691,14.82697,15.462059464137411,14.262087202529257,14.862073333333331,-0.1318515172504941,2.0,-4.013813774679089,-0.2663622526636236,0.0,0.37170536451019354
Strategy_4,Strategy_4_T4205,2004-09-23,2004-09-23,-0.0780000000000002,7.385,7.5784,7.171,7.235,7.11606,6.8135,7.112308821963252,6.859311714183281,70.1902336625207,67.31259083650843,0.3172568391957329,0.2421149805164985,67.85847997004869,74.49873756126541,7.49333926335583,6.13366073664417,6.8135,7.340128564364045,6.182044768969288,6.7610866666666665,0.1391265301869415,4.0,7.583643122676591,-2.0263981078812785,0.0,0.5251765700343285
Strategy_2,Strategy_2_T4216,2004-10-07,2004-10-07,0.0869999999999997,4.687,4.7043,4.6745,4.6775,4.68586,4.69076,4.684929653943589,4.683445825353536,38.3501602522118,48.958903372546224,0.0230076764363186,0.0324067306336633,39.50338600451503,54.91803278688543,4.724611463778782,4.656908536221218,4.69076,4.742119043779133,4.647627622887534,4.694873333333334,0.0120387042432348,4.0,-0.1600853788687171,0.6703740382417855,1.0,0.5725816662287138
Strategy_3,Strategy_3_T4239,2004-11-10,2004-11-10,0.0075000000000002,2.537,2.539,2.535,2.538,2.5292000000000003,2.52095,2.5313522955562133,2.5300678539166865,63.29061904512052,53.32063951327015,0.0181431220763641,0.021090313633222,97.6744186046504,61.493411420204886,2.5477621241232447,2.4941378758767554,2.52095,2.55675847842941,2.495974854903923,2.526366666666666,-0.0059032792103894,4.0,-0.372914622178609,-1.664025356576855,1.0,0.41075663936450646
Strategy_2,Strategy_2_T4253,2004-12-17,2004-12-17,-0.0137999999999998,4.4955,4.4955,4.465,4.4835,4.490399999999999,4.49205,4.4907120216056295,4.497247361742026,38.05117120426655,42.2265303701821,0.0335608557684384,0.0348559439378612,51.3513513513514,26.101694915254228,4.508158693304203,4.4759413066957965,4.49205,4.516812725134545,4.469387274865455,4.4931,-0.0007220037638724,0.0,-0.6316489361701974,-0.8568980291345298,0.0,0.34019973932092107
Strategy_2,Strategy_2_T4270,2005-01-12,2005-01-12,-0.0121000000000002,4.4525,4.4575,4.45,4.4575,4.4491,4.44595,4.450749041265084,4.446259281150775,81.84726327379516,66.28676848915835,0.0119386349617001,0.0161592684747586,89.47368421052566,70.64364207221256,4.455994401424099,4.435905598575901,4.44595,4.461143839078393,4.435856160921607,4.4485,0.0031539941592324,0.0,-0.0448480771387076,5.756342109473615,0.0,0.7217715082131614
Strategy_2,Strategy_2_T4271,2005-01-13,2005-01-13,0.0797999999999996,6.73,6.835,6.41,6.4905,6.41412,6.35642,6.455903405527867,6.353985858184337,58.90372181902641,59.384742261554514,0.2338934469856669,0.1899369700443659,47.40458015267177,55.54838709677421,6.615230661295088,6.097609338704912,6.35642,6.565424047219654,6.1190559527803465,6.34224,0.0911822915948015,4.0,3.269689737470164,6.949738498360064,1.0,0.5921697271819041
Strategy_4,Strategy_4_T4291,2005-02-07,2005-02-07,0.0521000000000002,7.597,7.6758,7.5675,7.6515,7.5723,7.591799999999999,7.60229230010184,7.610075507117231,64.79970480599144,54.615532393995935,0.0954209037946118,0.1113457339408077,85.46650717703385,64.37029063509159,7.682133249692029,7.501466750307969,7.591799999999999,7.776754632778299,7.489485367221701,7.63312,-0.0132860522130568,0.0,-0.3555243006719726,3.005066392926929,1.0,0.5213875817829019
Strategy_4,Strategy_4_T4295,2005-02-09,2005-02-09,-0.0212000000000003,4.5485,4.555,4.5415,4.5545,4.545999999999999,4.543,4.5481373735276645,4.538064256353502,67.88761204266214,63.126869015813696,0.0331294305820605,0.0338666733756293,80.48780487804937,88.17733990147822,4.558006665184768,4.527993334815233,4.543,4.562398497409701,4.514334835923632,4.538366666666667,0.0117036829746632,4.0,0.3304328670558361,3.335542667771331,0.0,0.5512361225037756
Strategy_2,Strategy_2_T4298,2005-02-14,2005-02-14,-0.0564999999999997,7.9033,8.0998,7.8978,8.065,7.869339999999999,7.847149999999999,7.918065420701572,7.8909487504004465,78.80222979082298,62.681001178135126,0.1518271413756482,0.1519784824323707,91.01239669421471,60.19714932729449,8.028493723353995,7.665806276646004,7.847149999999999,8.044786443576342,7.635186889756991,7.839986666666666,-0.0401368119224647,3.0,0.1626945193059981,1.7178947368421107,0.0,0.5671328422685293
Strategy_2,Strategy_2_T4306,2005-03-04,2005-03-04,-0.1215000000000001,11.5409,11.5728,11.3945,11.4543,11.35338,11.18778,11.363669093407225,11.20491352350718,72.50110545812414,68.17030754350955,0.1613690375480335,0.1353640251671876,80.29339853300723,81.93365212193655,11.57784704859426,10.79771295140574,11.18778,11.49397342216803,10.750013244498636,11.121993333333334,0.0797957823667001,1.0,3.591325109430959,-4.157764995891538,0.0,0.3853100181128829
Strategy_4,Strategy_4_T4309,2005-03-08,2005-03-08,-0.0746999999999999,7.1147,7.1306,7.0484,7.0665,7.031620000000001,7.01177,7.044972390339675,6.990910899476213,63.25415799055431,60.980816659328674,0.0961811461319889,0.097598759126954,66.31634261692038,82.68971104509839,7.110241317651671,6.91329868234833,7.01177,7.144540922976586,6.761672410356749,6.953106666666668,0.027340658604519,2.0,3.842762674504039,-2.881142377152457,0.0,0.350411224979804
Strategy_2,Strategy_2_T4319,2005-03-18,2005-03-18,-0.0229999999999996,14.5982,14.7955,14.5765,14.7808,14.523739999999998,14.57871,14.612828197259642,14.570153790650023,70.44464040745197,61.4869800090755,0.2402700350902792,0.2223302866054761,97.42782152230949,72.5857890036994,14.88988089130938,14.267539108690622,14.57871,14.926421854275612,14.31629814572439,14.62136,0.0720170340427603,0.0,1.2279560319145264,4.568221070811744,0.0,0.5473265458440644
Strategy_2,Strategy_2_T4322,2005-03-22,2005-03-22,0.1058000000000003,7.174,7.1835,7.121,7.175,7.141679999999999,7.16366,7.156342806698124,7.154544989947864,57.62783459560296,54.11392221250401,0.0747970676388539,0.0852761233808919,71.29810828440947,34.77569201399939,7.279106167541769,7.048213832458231,7.16366,7.300562716291753,7.065877283708248,7.18322,0.0176408376420909,0.0,0.0655481639540842,6.477739726027402,1.0,0.584687729814652
Strategy_2,Strategy_2_T4328,2005-03-25,2005-03-25,-0.0175,7.6793,7.8718,7.6367,7.7883,7.66536,7.49384,7.6588806491329295,7.416119747437489,83.76790815798537,77.41445178770017,0.1980639920981377,0.1648457572515117,85.87857263656338,92.80916293489489,7.897276410850578,7.090403589149423,7.49384,7.867516267561509,6.857897065771825,7.362706666666667,0.2090803262906559,4.0,7.836838680198826,6.310013717421131,0.0,0.6356970772691364
Strategy_4,Strategy_4_T4339,2005-04-11,2005-04-11,-0.0025000000000003,6.7138,6.7507,6.6363,6.665,6.740440000000001,6.627759999999999,6.687335005860259,6.592166031291058,54.495723391702064,57.43967817133869,0.1599397174185174,0.1598037537038951,53.40314136125652,67.25533480500366,6.878294918923886,6.377225081076113,6.627759999999999,6.894485945275804,6.169714054724196,6.5321,0.0485251333667484,1.0,5.54235946159936,0.6214227309893601,0.0,0.5632561951089118
