Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7886,long,2018-03-05,2018-03-05,-0.1135000000000001,0.0,11.945,12.0263,11.8303,11.8315,11.882266666666666,11.832240000000002,11.753514285714289,11.73298,11.726546666666668,12.043844,11.848580748950797,11.82138991947788,11.8000612319088,11.786488748083496,11.794267537350676,12.133682238889088,56.9109469050047,51.093832812455375,46.997239301592096,0.1732150520056243,0.1719472839862034,11.958640193208332,11.805893140125,11.882266666666666,11.976764577837429,11.687715422162576,11.832240000000002,11.975716742991972,11.49024325700803,11.73298,11.97745402132813,11.475639312005203,11.726546666666668,-0.0859461584721863,-1.1157542833263665,-0.868858502580601,59.11857292759703,75.68877963409206,62.43008678881384,76.79261758783095,46.89265536723168,54.246945772369465,0.0
Strategy_4,Strategy_4_T7890,long,2018-03-08,2018-03-08,0.073500000000001,1.0,11.8356,11.9489,11.8295,11.9091,11.8393,11.8546,11.851485714285715,11.77925,11.740926666666663,12.0064,11.866172593618847,11.846645161326782,11.830207082211526,11.814470095682092,11.811126104123597,12.10059445554924,65.83902506079576,56.22028736664636,50.828679096484855,0.1561917066268795,0.165900606595005,11.950385192536416,11.728214807463583,11.8393,11.965060200973396,11.744139799026604,11.8546,12.031671350123858,11.526828649876144,11.77925,11.978821427341526,11.503031905991804,11.740926666666663,-0.0559944955609417,2.700068989306661,2.4808963238331385,62.85261489698879,43.37174813686138,66.52385032847758,59.22965925312948,58.13414457482262,48.02259887005639,3.0
Strategy_4,Strategy_4_T7892,long,2018-03-09,2018-03-09,-0.0942000000000007,0.0,11.9091,11.9305,11.7795,11.8149,11.8532,11.83286,11.85422857142857,11.80482,11.75552,11.995636,11.840536296809423,11.836063440884525,11.826380311658644,11.81454826010353,11.811597841108146,12.089390751410054,49.53722707018248,49.46407819527496,46.88375943258826,0.1551533653015036,0.1649072328220047,11.934041078672008,11.772358921327994,11.8532,11.920967988281918,11.744752011718084,11.83286,12.010345683062608,11.59929431693739,11.80482,11.982676934887897,11.528363065112108,11.75552,-0.0514663867049147,1.2399101986255614,1.887719903414968,32.99524564183801,45.13470681457971,32.99524564183801,53.16603653714949,46.00059916117437,50.54044792165652,4.0
Strategy_4,Strategy_4_T7897,long,2018-03-16,2018-03-16,0.0769999999999999,1.0,11.8985,12.0063,11.8813,11.9755,11.883266666666666,11.85776,11.858971428571428,11.84531,11.822466666666664,11.944934,11.912373009275296,11.884681193861336,11.86873341380181,11.85243511813558,11.839378415390156,12.047970672844617,72.29095203547938,60.84002526862711,54.71201507234673,0.1303822227419968,0.1503249764414971,12.047837569997352,11.71869576333598,11.883266666666666,11.999764766113966,11.715755233886032,11.85776,11.966075042948498,11.724544957051505,11.84531,12.015789093947877,11.629144239385456,11.822466666666664,-0.0176496084611326,3.646293122847107,3.6014603086718777,88.4859813084115,63.13615408974599,88.4859813084115,63.934151891277054,90.20250723240106,72.41401478624222,4.0
Strategy_4,Strategy_4_T7899,long,2018-03-19,2018-03-19,0.0426000000000001,1.0,11.975,12.1098,11.9676,12.0176,11.9639,11.89684,11.874471428571429,11.86392,11.85336,11.937586,11.964986504637649,11.928987462574224,11.905950060351358,11.882465096656382,11.861656113466386,12.046779666066396,76.08268915922805,63.31823630153548,56.50071617875124,0.1327457781935976,0.1497833113453973,12.062438249768949,11.865361750231054,11.9639,12.079825839886796,11.713854160113206,11.89684,12.022021607829751,11.705818392170247,11.86392,12.00994428699697,11.696775713003031,11.85336,-0.0025885995491581,2.550624215996653,4.010662789288744,75.14824797843667,82.33121501354333,75.14824797843667,79.89774960045497,84.6843853820598,83.41938529128754,0.0
Strategy_4,Strategy_4_T7901,long,2018-03-20,2018-03-20,-0.0530999999999988,0.0,12.0169,12.0478,11.9209,11.9638,11.985633333333334,11.926240000000002,11.895742857142858,11.88298,11.8697,11.929964,11.964393252318825,11.94059164171615,11.92041254526352,11.897253260900676,11.87442409928309,12.043525561514771,62.43510823978451,58.09772897194952,53.60204127603013,0.1315766225548782,0.1482577572557042,12.03183934545749,11.93942732120918,11.985633333333334,12.095024387900873,11.75745561209913,11.926240000000002,12.038676314658868,11.727283685341131,11.88298,12.017577102129954,11.721822897870046,11.8697,0.0049490980263104,1.425095585679534,2.0915289238567483,60.64690026954209,74.76037651879672,60.64690026954209,74.76037651879668,75.74750830564801,83.54480030670287,1.0
Strategy_4,Strategy_4_T7908,long,2018-03-30,2018-03-30,0.0016999999999995,1.0,11.8391,11.847,11.8127,11.8408,11.8189,11.752020000000002,11.7656,11.81732,11.8308,11.845638,11.81424762989187,11.800334927645077,11.799678596641144,11.804174449997856,11.81075572699137,11.96984417240946,57.90750033553185,52.07848976029897,49.87725575841411,0.1229112786835365,0.1429043226008807,11.878036677853236,11.759763322146764,11.8189,11.923642534648284,11.58039746535172,11.752020000000002,12.041847892250276,11.59279210774972,11.81732,12.03521131084412,11.62638868915588,11.8308,-0.0253284252569994,0.1573311228028563,0.2192147203954332,80.9246575342466,72.52114591921757,77.96106895414039,57.51210591510202,46.76429843657232,42.43023946170595,4.0
Strategy_4,Strategy_4_T7910,long,2018-04-02,2018-04-02,0.0076999999999998,1.0,11.8409,11.8784,11.7912,11.8486,11.842733333333332,11.795,11.765142857142855,11.80042,11.83256,11.8416,11.831423814945936,11.816423285096718,11.811908947480855,11.81225182272552,11.81548626111745,11.96508949898164,59.22323692480972,52.69881305373977,50.27677201114452,0.115769022946829,0.1391907010941553,11.85118923204811,11.834277434618556,11.842733333333332,11.930379584868223,11.659620415131776,11.795,11.983769061623864,11.617070938376134,11.80042,12.037099388874154,11.628020611125848,11.83256,-0.0201400414828665,0.2691083880576697,0.2233086904298596,82.51186564439563,81.04346690988761,83.02721088435345,72.2094234465208,48.30793587967534,47.14690942674313,0.0
Strategy_4,Strategy_4_T7912,long,2018-04-03,2018-04-03,-0.0245999999999995,0.0,11.8459,11.873,11.7905,11.8213,11.8369,11.82532,11.775714285714283,11.78617,11.832860000000002,11.837378,11.826361907472968,11.818048856731146,11.814256710610644,11.813896945866334,11.816212978477768,11.959450695100008,52.09851906670428,50.173099698703744,48.81759734984885,0.1091152183574631,0.1354113210212116,11.859862578271,11.813937421729,11.8369,11.876736946613809,11.773903053386194,11.82532,11.935507900073462,11.636832099926538,11.78617,12.037319232124675,11.628400767875329,11.832860000000002,-0.0180233300759766,0.3872381259712824,0.0380813756685411,70.39370078740198,77.94340798868139,74.24657534246614,78.41161839365326,42.90520482881475,45.99247971502072,1.0
Strategy_4,Strategy_4_T7915,long,2018-04-05,2018-04-05,0.0960999999999998,1.0,11.8827,11.9881,11.8663,11.9788,11.894266666666669,11.87444,11.855442857142858,11.80388,11.845339999999998,11.840094,11.916665476868245,11.88599949188051,11.868225649718486,11.854114484422915,11.84380837414704,11.957317692785514,76.04813840398515,62.481298011643744,56.88879665388296,0.1171217397487761,0.1349947507562553,12.023901058540163,11.76463227479317,11.894266666666669,11.986091070747566,11.762788929252434,11.87444,11.996316374935594,11.611443625064409,11.80388,12.058644574730629,11.63203542526937,11.845339999999998,0.0018305955155692,0.027556260698922,0.6740288773469115,95.29352226720664,78.45182316670191,97.30902777777789,84.47509716850423,74.07480704531957,57.3454713371594,3.0
Strategy_4,Strategy_4_T7917,long,2018-04-06,2018-04-06,0.0543999999999993,1.0,11.9785,12.0935,11.9591,12.0329,11.964800000000002,11.91286,11.891985714285711,11.83244,11.849166666666669,11.843506,11.974782738434122,11.93496632792034,11.909394237288865,11.886620941800564,11.86744482737866,11.96028170483314,80.57157168982346,65.83311035405848,59.31310683943602,0.1205773917990211,0.1349551007058384,12.089025708561186,11.840574291438818,11.964800000000002,12.073309099714118,11.752410900285884,11.91286,12.063672803897616,11.601207196102385,11.83244,12.07345108927162,11.624882244061714,11.849166666666669,0.0163827732445689,0.1273132738649969,0.4793119285207252,79.99999999999976,81.6539229042345,82.33751092975783,87.17207569760144,84.7813180288937,71.30417573718572,4.0
Strategy_4,Strategy_4_T7919,long,2018-04-09,2018-04-09,0.0593000000000003,1.0,12.0374,12.1573,11.9722,12.0967,12.036133333333334,11.96248,11.928828571428571,11.87874,11.85444,11.846608000000002,12.03574136921706,11.988877551946896,11.956220677966648,11.924817134200463,11.896101723956328,11.965631441898507,84.8024910693459,69.4135906763313,62.01226351577972,0.1334819134392166,0.1382980939921157,12.132506819779328,11.93975984688734,12.036133333333334,12.161551782026136,11.763408217973865,11.96248,12.117545681671006,11.639934318328995,11.87874,12.097269968498567,11.611610031501431,11.85444,0.0326868125109438,1.1108510673866108,0.6582013047530322,83.47873500545279,86.25741909088639,83.47873500545279,87.70842457099609,89.0376266280754,82.63125056742946,0.0
Strategy_4,Strategy_4_T7921,long,2018-04-10,2018-04-10,-0.0599999999999987,0.0,12.0964,12.1367,12.0162,12.0364,12.055333333333335,12.0055,11.956771428571429,11.91541,11.859280000000002,11.84805,12.03607068460853,12.004718367964598,11.976265508474986,11.945104927982197,11.913639008461788,11.968406679471116,67.44924198883984,62.53195071426096,58.10858770895496,0.1308855307513732,0.1371115543926413,12.11390439179874,11.996762274867931,12.055333333333335,12.149210097067163,11.861789902932836,12.0055,12.125440901532023,11.705379098467976,11.91541,12.113273398341407,11.605286601658596,11.859280000000002,0.0402778767508547,1.7223602589456342,0.6068306056604051,66.44462947543732,76.64112149362994,67.03925845147245,77.6185014622276,78.12952243125922,83.98282236274268,1.0
Strategy_4,Strategy_4_T7925,long,2018-04-13,2018-04-13,0.0127000000000006,1.0,12.0603,12.0972,12.0136,12.073,12.025366666666669,12.04184,12.031557142857142,11.97735,11.90224,11.853634,12.049021335576066,12.030709146063586,12.011532323887884,11.98523342787304,11.952400546684364,11.975044783929992,65.61520285387911,62.0352255213116,58.49291570113776,0.1306677917447032,0.1369848608158246,12.143530432502148,11.907202900831187,12.025366666666669,12.148892630042642,11.93478736995736,12.04184,12.165067686961985,11.789632313038016,11.97735,12.182315254650762,11.62216474534924,11.90224,0.0519767905260355,3.7760987476039536,2.772551990670207,64.09710391822873,49.71052842125409,71.03092783505177,61.87787541356263,84.7503617945009,76.13362276893395,4.0
Strategy_4,Strategy_4_T7927,long,2018-04-16,2018-04-16,-0.0109999999999992,0.0,12.0635,12.1061,12.0385,12.0525,12.062166666666664,12.033,12.042085714285715,11.99774,11.93016,11.852104,12.050760667788031,12.037972764042392,12.021774242915914,11.997463713714303,11.964912978348815,11.97808224338372,60.727033729102224,59.89936812095201,57.21568771611147,0.1180542333957623,0.1323592034281028,12.078985967774573,12.045347365558756,12.062166666666664,12.126972847137075,11.939027152862923,12.033,12.168629746908229,11.826850253091774,11.99774,12.17938787217262,11.680932127827376,11.93016,0.0546674876914323,3.2802899817475994,3.5998865365275106,60.6909430438846,61.2581394473371,55.366269165247374,66.55649003534808,81.04196816208407,82.790641582248,0.0
Strategy_4,Strategy_4_T7932,long,2018-04-23,2018-04-23,0.254999999999999,1.0,12.095,12.3632,12.073,12.35,12.1393,12.0672,12.065928571428572,12.0501,12.020893333333332,11.8571,12.193817520868375,12.132048265223691,12.098975333035712,12.065968705758523,12.027005555026507,11.995568078110017,82.72364024759246,73.08024431900294,67.43975262551488,0.1529299631991236,0.1391658532668525,12.460570270438366,11.818029729561635,12.1393,12.37430917928164,11.76009082071836,12.0672,12.279758685876148,11.820441314123851,12.0501,12.255831980267512,11.785954686399156,12.020893333333332,0.0713844667371237,4.472435349750017,4.231723579157034,97.0757642888788,72.98993970288963,97.0757642888788,72.24013948328182,98.26018189007496,84.54427674194007,0.0
Strategy_4,Strategy_4_T7934,long,2018-04-24,2018-04-24,-0.0238999999999993,0.0,12.3501,12.4023,12.2577,12.3262,12.261233333333331,12.13516,12.102100000000002,12.07908,12.054553333333333,11.864324,12.260008760434188,12.19676551014913,12.155781499776785,12.1132834865297,12.064404860648194,12.00853403583119,78.27773122244886,70.83153841276052,65.99443434484816,0.151263970559299,0.139528129715729,12.479511830265814,12.042954836400847,12.261233333333331,12.487698919268537,11.78262108073146,12.13516,12.361570988171945,11.79658901182806,12.07908,12.309303070572192,11.799803596094472,12.054553333333333,0.0882320223799997,3.732316729362857,4.271103854905968,84.48521916411822,92.81405719060302,84.48521916411822,92.81405719060297,90.23983583429522,93.16377821878422,1.0
Strategy_4,Strategy_4_T7937,long,2018-04-26,2018-04-26,-0.0418000000000002,0.0,12.4399,12.4662,12.3538,12.3981,12.388066666666669,12.32434,12.216257142857144,12.16257,12.119653333333334,11.89434,12.374027190108546,12.317906893399616,12.269633343624442,12.213655887676904,12.147186533933771,12.040064059988731,75.16330780670846,70.86274664241922,66.75664477310748,0.1529849411579514,0.1421418374412573,12.481980433263724,12.29415290006961,12.388066666666669,12.55494985581495,12.093730144185049,12.32434,12.532797779074397,11.7923422209256,12.16257,12.450728123408444,11.788578543258224,12.119653333333334,0.1215739933186323,3.0350123411646384,3.5003506194276537,76.8937424163633,82.15727523520121,78.48612007746931,82.73458241558399,82.93213828425093,87.62611759627083,3.0
Strategy_4,Strategy_4_T7941,long,2018-05-01,2018-05-01,0.1942999999999983,1.0,12.4585,12.6938,12.4384,12.6528,12.481,12.4562,12.422457142857144,12.29568,12.204786666666667,11.943298,12.529528398763569,12.462994635081367,12.40967344184156,12.344353074467662,12.262128088162664,12.090419366560482,82.51609275187975,76.35676184400177,71.80209531186551,0.178515489872871,0.1528511413152029,12.74659578310074,12.21540421689926,12.481,12.672333773388072,12.24006622661193,12.4562,12.729921212229293,11.86143878777071,12.29568,12.64658907720403,11.762984256129304,12.204786666666667,0.1577447905603488,5.951214610495635,5.121132564554174,89.72688549235768,73.28863405782232,93.39561855670097,82.74935104109727,95.46108712498612,86.2226658797418,1.0
Strategy_4,Strategy_4_T7943,long,2018-05-02,2018-05-02,0.0541999999999998,1.0,12.6525,12.7354,12.5515,12.7067,12.606766666666664,12.50956,12.473414285714284,12.37318,12.25576,11.96417,12.618114199381782,12.544229756720911,12.48393008138117,12.41023433365536,12.317699577142331,12.114587234538504,84.41133284696735,77.79051653342833,73.01822462366243,0.1795923918982967,0.1549210652275226,12.817833817647404,12.395699515685926,12.606766666666664,12.801642689659891,12.21747731034011,12.50956,12.796409051930942,11.949950948069056,12.37318,12.739053874988166,11.772466125011835,12.25576,0.1778534703289125,5.353619102893622,6.402559013908775,93.487633310642,85.80661770354537,93.99204521666306,91.71661364237228,96.94160272804768,94.2912461925193,2.0
Strategy_4,Strategy_4_T7945,long,2018-05-03,2018-05-03,-0.1204,0.0,12.7067,12.7333,12.5669,12.5863,12.6486,12.5472,12.510571428571428,12.435770000000002,12.29078,11.982632,12.60220709969089,12.558253171147276,12.509522561035878,12.442246272990747,12.35127462999954,12.133085774360524,64.7985657958248,67.61398791081353,66.18645826992395,0.1769539135186372,0.1556863275456877,12.747085464245105,12.550114535754895,12.6486,12.81999621698064,12.27440378301936,12.5472,12.77261702818693,12.098922971813073,12.435770000000002,12.788462057543851,11.793097942456148,12.29078,0.181976755386005,4.251635881719533,4.355360252052066,66.16746085772617,83.12732655357526,66.16746085772617,84.51837487702998,82.8443217121159,91.7490038550498,3.0
Strategy_4,Strategy_4_T7949,long,2018-05-08,2018-05-08,0.0274,1.0,12.5426,12.6622,12.5,12.57,12.537066666666666,12.580839999999998,12.573971428571427,12.51852,12.390733333333332,12.038214,12.558188387461362,12.54981575441401,12.52928451793701,12.487248334342793,12.413634175956725,12.178880236618957,61.08664221661758,64.37356858569107,63.89521723809437,0.1702404037215424,0.1576599356401088,12.595392266161705,12.478741067171628,12.537066666666666,12.719894728790294,12.441785271209705,12.580839999999998,12.738883659432236,12.29815634056776,12.51852,12.842880192465763,11.938586474200903,12.390733333333332,0.1708641500597938,5.349614891423695,4.868851364880202,41.61666078362172,40.97108119487636,62.4687996369412,54.995839951592,79.91743564837302,75.91873077545723,1.0
Strategy_4,Strategy_4_T7951,long,2018-05-09,2018-05-09,-0.0122999999999997,0.0,12.5696,12.7227,12.5272,12.5573,12.556466666666669,12.55096,12.587757142857145,12.53026,12.43244,12.053446,12.55774419373068,12.552310502942673,12.536288388452755,12.49998500082592,12.431592403962131,12.193720227339783,58.65799095501404,63.26885522433261,63.17300845660292,0.1752923229772338,0.1601826065974348,12.579277385414436,12.533655947918898,12.556466666666669,12.610421530412092,12.491498469587906,12.55096,12.74505745249506,12.31546254750494,12.53026,12.818040517290164,12.04683948270984,12.43244,0.1661865552361359,4.990635764690142,5.243175741931162,37.41109530583212,37.98119366842619,40.03367003366996,52.88014400108778,78.37542496357449,78.27424316010996,2.0
Strategy_4,Strategy_4_T7955,long,2018-05-16,2018-05-16,-0.1389999999999993,0.0,12.575,12.6171,12.3917,12.436,12.447,12.37992,12.432414285714287,12.46544,12.480146666666666,12.106326,12.445935756054084,12.43999315265089,12.44146081874416,12.438470963320745,12.413966825359848,12.228327260728356,49.53196163734731,52.66911747870783,54.55322673577509,0.2199892283931803,0.1840683867794685,12.647645624591126,12.246354375408876,12.447,12.607751039147388,12.152088960852613,12.37992,12.704136480071172,12.22674351992883,12.46544,12.741205524570402,12.21908780876293,12.480146666666666,0.0982368973383636,0.3056920011937352,-0.0313507343306601,54.46199829205809,51.57346540829153,47.08379475821344,49.11406423034327,63.64740165128703,64.98300145701785,2.0
Strategy_3,Strategy_3_T7957,long,2018-05-18,2018-05-18,0.1573000000000011,1.0,12.607,12.8176,12.5161,12.7643,12.602433333333332,12.54246,12.467271428571427,12.49403,12.523066666666669,12.139272,12.64538393901352,12.585208067844842,12.553209210543589,12.52278304156182,12.478871475666132,12.263613361402836,71.15100004047429,65.30480115370001,63.63690094225404,0.2352691061716355,0.1937346835945592,12.87056694845172,12.334299718214943,12.602433333333332,12.840332767467842,12.244587232532158,12.54246,12.795945578263805,12.192114421736196,12.49403,12.803692516432283,12.242440816901048,12.523066666666669,0.1216434215294484,2.435638161273752,3.52734115204309,91.62739553879987,79.0195502920394,91.62871053871524,72.45258728305389,93.82458579538871,80.59044237951052,4.0
Strategy_4,Strategy_4_T7958,long,2018-05-18,2018-05-18,0.1573000000000011,1.0,12.607,12.8176,12.5161,12.7643,12.602433333333332,12.54246,12.467271428571427,12.49403,12.523066666666669,12.139272,12.64538393901352,12.585208067844842,12.553209210543589,12.52278304156182,12.478871475666132,12.263613361402836,71.15100004047429,65.30480115370001,63.63690094225404,0.2352691061716355,0.1937346835945592,12.87056694845172,12.334299718214943,12.602433333333332,12.840332767467842,12.244587232532158,12.54246,12.795945578263805,12.192114421736196,12.49403,12.803692516432283,12.242440816901048,12.523066666666669,0.1216434215294484,2.435638161273752,3.52734115204309,91.62739553879987,79.0195502920394,91.62871053871524,72.45258728305389,93.82458579538871,80.59044237951052,4.0
Strategy_4,Strategy_4_T7960,long,2018-05-21,2018-05-21,-0.0935000000000005,0.0,12.7682,12.8934,12.6591,12.6747,12.682,12.6114,12.520657142857145,12.50729,12.537326666666669,12.156322,12.66004196950676,12.615038711896563,12.583581907907693,12.550404306732396,12.503350041207868,12.279734406053706,61.17183006514248,60.16633377943545,60.00373074273245,0.2350752849373082,0.1964390380215886,12.81084916246359,12.55315083753641,12.682,12.82956467174806,12.393235328251938,12.6114,12.82757436677173,12.187005633228273,12.50729,12.825484525874678,12.249168807458656,12.537326666666669,0.1261523496058831,0.1730842185129021,1.7165832049306533,61.73228346456693,81.44297868287568,69.30526315789474,79.85974341628099,73.34227206240854,83.82206584988437,0.0
Strategy_4,Strategy_4_T7966,long,2018-05-30,2018-05-30,-0.1731999999999995,0.0,12.695,12.7375,12.5116,12.5218,12.560666666666668,12.52128,12.518985714285716,12.56789,12.505233333333331,12.243368,12.55409798413677,12.547373001885124,12.542851692663216,12.535878056182066,12.51764202131579,12.338712062209789,48.35873288221911,51.19104332310106,52.83247308467135,0.2043521250356847,0.1959186401948672,12.756182895037757,12.36515043829558,12.560666666666668,12.707701217673725,12.334858782326274,12.52128,12.785717701632205,12.350062298367796,12.56789,12.788679616704052,12.221787049962614,12.505233333333331,0.075328994802728,1.794976018209906,-0.2827040844767504,39.08500423609163,53.56414103078381,39.08500423609163,38.7407530460174,47.84561403508788,53.30058479532162,2.0
Strategy_4,Strategy_4_T7969,long,2018-06-01,2018-06-01,-0.0109999999999992,0.0,12.6993,12.7619,12.583,12.6883,12.636466666666664,12.613919999999998,12.570571428571428,12.56952,12.5605,12.279138,12.657499496034193,12.628110223060055,12.608547827123058,12.587901839262374,12.5588431100699,12.366007559156364,60.53770982162156,57.72077306785408,57.36887649010611,0.2115893600228385,0.2001029043475289,12.798878352072787,12.474054981260542,12.636466666666664,12.813919655997047,12.41392034400295,12.613919999999998,12.779526072289276,12.359513927710726,12.56952,12.80468977319793,12.316310226802068,12.5605,0.0876771611119497,2.905920519059204,3.513738415350475,78.43539408145307,68.56337010089295,80.55482166446482,69.61730429387819,71.21403508771934,63.93918128654966,4.0
Strategy_4,Strategy_4_T7972,long,2018-06-06,2018-06-06,-0.0592999999999985,0.0,12.7694,12.8764,12.6684,12.7101,12.6823,12.6869,12.66447142857143,12.60409,12.60756,12.338466,12.700537437004275,12.67785858461039,12.65831861456754,12.63462948221057,12.60160153662886,12.401991079804809,57.281823108463605,56.50524268032015,56.51318664371868,0.2201705523316934,0.2052873983791465,12.852171088380484,12.512428911619514,12.6823,12.8191462551414,12.554653744858598,12.6869,12.835500794040318,12.372679205959685,12.60409,12.831282969170491,12.383837030829506,12.60756,0.0917755900738352,0.8177996351233545,2.204084914763595,60.7227208313653,60.71181149730584,61.0356138706655,63.33785263297409,74.27368421052645,70.3719298245614,2.0
Strategy_4,Strategy_4_T7975,long,2018-06-08,2018-06-08,0.0948000000000011,1.0,12.9729,13.2863,12.9439,13.0677,12.917899999999998,12.8181,12.782585714285714,12.71601,12.65238,12.385746,12.952959359251068,12.874037148715733,12.820210470694242,12.764137091397158,12.70080273898147,12.44972094679406,76.44256475836568,67.92823906769368,64.82884700951652,0.2681251534922841,0.2244965781436121,13.221181783166926,12.614618216833067,12.917899999999998,13.180500949224614,12.455699050775388,12.8181,13.072880603438238,12.359139396561764,12.71601,13.010299105945927,12.29446089405407,12.65238,0.1361781426706088,3.1006651044995204,2.376941939628494,71.55867811605516,72.85172345507745,73.76695067802711,74.18897166728817,80.22435317532114,82.0328173933928,4.0
Strategy_4,Strategy_4_T7977,long,2018-06-11,2018-06-11,0.08,1.0,13.0833,13.1756,12.9944,13.1633,13.068966666666668,12.93732,12.848871428571428,12.78582,12.684953333333334,12.41204,13.058129679625534,12.970458099143825,12.90598285302068,12.836712165688583,12.758614896608789,12.477704439076646,79.96922450521261,70.42103776378866,66.74525630962268,0.250740122793827,0.2216101396007046,13.221988611355895,12.91594472197744,13.068966666666668,13.282936258875182,12.591703741124816,12.93732,13.189215535917755,12.382424464082243,12.78582,13.124657342059688,12.24524932460698,12.684953333333334,0.1601847268180094,4.705807488247411,3.85492358793502,83.76880443388745,80.53375132258482,83.99687743950028,81.84272619023311,88.87179951144478,86.89885582703225,0.0
Strategy_4,Strategy_4_T7979,long,2018-06-12,2018-06-12,0.1692,1.0,13.1633,13.3473,13.1389,13.3325,13.187833333333332,13.0499,12.9409,12.84957,12.735673333333333,12.442263999999998,13.195314839812768,13.091138732762548,13.012612139765512,12.926855408290658,12.830350534532688,12.51122583362266,84.9528231547709,74.34274015037862,69.8595338820955,0.2422720982350618,0.2207294636273243,13.406807750917844,12.96885891574882,13.187833333333332,13.463643108702556,12.636156891297444,13.0499,13.36212829756075,12.33701170243925,12.84957,13.275531623217535,12.195815043449128,12.735673333333333,0.1906652730666227,7.047082249413873,6.05168752038308,97.8200029459418,84.38249516529477,98.2160077145611,85.32661194402942,98.5566608152915,89.21760450068571,1.0
Strategy_4,Strategy_4_T7981,long,2018-06-13,2018-06-13,-0.0243999999999999,0.0,13.3325,13.4402,13.1945,13.3081,13.267966666666666,13.1695,13.046742857142858,12.9282,12.79256,12.470772,13.251707419906383,13.163459155175032,13.086484104824134,12.996172606783263,12.890069217716102,12.542475800931577,81.30638036561653,72.79624823131485,68.86311246810591,0.2429576785880497,0.2223941660521694,13.417322379278582,13.11861095405475,13.267966666666666,13.443232131834812,12.895767868165184,13.1695,13.456510454182364,12.399889545817633,12.9282,13.37979469834001,12.20532530165999,12.79256,0.2104267805483957,7.128137426947663,6.851173844622147,82.58404746209612,88.05761828064176,85.51058462213437,89.24115659206518,87.4999999999999,91.64282010891198,2.0
Strategy_4,Strategy_4_T7984,long,2018-06-15,2018-06-15,-0.0241000000000006,0.0,13.4548,13.4967,13.3616,13.4307,13.397866666666667,13.337879999999998,13.247571428571428,13.07799,12.9233,12.528248,13.391976854976596,13.31728184674446,13.241597308963575,13.143403149995407,13.019415494813892,12.611682505973365,81.77028687555688,74.457145794648,70.43991857236365,0.2415849142963519,0.2257091402054454,13.526331897591168,13.269401435742168,13.397866666666667,13.5451089709447,13.130651029055295,13.337879999999998,13.675744460960669,12.480235539039333,13.07799,13.588861557384313,12.25773844261569,12.9233,0.250031144351146,7.745563649199375,7.430130061271181,86.86044196695188,88.82717548869503,91.90184049079748,91.82242931860816,94.07167879277816,93.37884539949388,4.0
Strategy_4,Strategy_4_T7987,long,2018-06-19,2018-06-19,0.1067999999999997,1.0,13.6441,13.9153,13.6293,13.7509,13.608566666666666,13.51772,13.44062857142857,13.28381,13.072286666666669,12.593486,13.634469213744149,13.534447487441984,13.44439223629201,13.328340951649816,13.179175925716883,12.695256938424471,90.18958200982492,80.84574525945597,75.62492928890114,0.2654623451496652,0.2365475176900769,13.874794505600088,13.342338827733244,13.608566666666666,13.834979222716642,13.20046077728336,13.51772,13.87943902850548,12.688180971494518,13.28381,13.85043630049258,12.294137032840752,13.072286666666669,0.3013907870487067,9.81568145154849,8.317447814100035,79.8059206485689,84.36262814128732,82.14789879465734,87.73013800497542,89.26822899667077,92.33420403283752,1.0
Strategy_4,Strategy_4_T7989,long,2018-06-20,2018-06-20,-0.0945,0.0,13.75,13.769,13.56,13.6555,13.6835,13.5872,13.510942857142856,13.37835,13.147866666666664,12.627754,13.644984606872075,13.574798324961325,13.497169177219009,13.387824414986213,13.238716435002274,12.732913529074493,75.25493433882795,74.25826805669232,71.43885858389642,0.2541698761197321,0.2347110165107384,13.77927139448155,13.587728605518452,13.6835,13.834945353132516,13.339454646867486,13.5872,13.870921629307238,12.885778370692764,13.37835,13.917646786499644,12.378086546833686,13.147866666666664,0.3103846421575458,7.529548872772522,9.053810155089517,68.08745854317648,78.10496700002885,68.08745854317648,79.79201068910174,83.04066845094326,88.65720058555922,2.0
