Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_1,Strategy_1_T8879,long,2021-10-20,2021-10-20,-0.1249000000000002,0.0,14.6851,14.69,14.5052,14.5264,14.5375,14.68168,14.779228571428572,14.83151,14.9,14.747018,14.508362224736183,14.678469024208333,14.72596663938513,14.771128908145226,14.800712168470952,14.717317945402003,23.93457715182485,34.99241304510866,40.72018662084987,0.1918402776722484,0.2059894963226646,14.769182598975624,14.305817401024374,14.5375,14.895582347809832,14.467777652190168,14.68168,15.17353008654218,14.48948991345782,14.83151,15.25854719447718,14.54145280552282,14.9,-0.0062105121766151,-4.361108184978405,-5.18342462867376,4.4231170456917,7.3751627546690175,3.6270316509838016,7.109800956432995,2.837259100642445,9.648579051884342,1.0
Strategy_1,Strategy_1_T8880,long,2021-10-21,2021-10-21,0.2870999999999988,1.0,14.5264,14.5757,14.3542,14.4015,14.538833333333336,14.60058,14.6842,14.77416,14.847513333333334,14.745154,14.598481112368091,14.586146016138889,14.644849979538847,14.70392365211882,14.750810647412084,14.716191751464672,18.701590901432,30.82926712025413,37.40052502008128,0.1977722221377985,0.2070235299011535,14.773908035411184,14.303758631255484,14.538833333333336,14.864553404718338,14.33660659528166,14.60058,15.185923691452162,14.362396308547838,14.77416,15.249461720513,14.445564946153668,14.847513333333334,-0.0365871142379372,-4.4251839955403085,-2.519859572745442,9.882992060175487,10.4991472980309,6.430999320190333,9.08312125313316,5.266087731017584,8.294940418799884,2.0
Strategy_4,Strategy_4_T8881,long,2021-10-22,2021-10-22,0.1379000000000001,1.0,14.4015,14.6968,14.3864,14.6886,14.638866666666669,14.58082,14.642642857142858,14.74724,14.8222,14.746989999999998,14.712490556184044,14.620297344092592,14.655787484654136,14.701137533551762,14.743034316485572,14.720517565132724,50.06883220864735,46.949333647022286,47.86760835639566,0.2202977777102387,0.2139152945744099,14.992933716188332,14.284799617145,14.638866666666669,14.796219104915966,14.365420895084032,14.58082,15.14232143160405,14.35215856839595,14.74724,15.213012698532312,14.431387301467687,14.8222,-0.0370669350638959,-1.312156088122074,-0.3856516101290739,74.72625698323996,29.677455363035705,53.05410122164027,21.037377397604736,37.2300155867289,15.111120806129586,3.0
Strategy_2,Strategy_2_T8882,long,2021-10-25,2021-10-25,-0.0557999999999996,0.0,14.6886,14.8419,14.5639,14.8265,14.7431,14.62552,14.645428571428573,14.73712,14.818373333333334,14.74442,14.713345278092024,14.689031562728395,14.6984656134906,14.723930709269624,14.753467526924874,14.72026981748046,59.45999137534228,52.81763878438705,51.99815226497029,0.231838222168191,0.2181876082694493,14.86288324869562,14.62331675130438,14.7431,14.919284842005611,14.331755157994388,14.62552,15.11812684298094,14.356113157019058,14.73712,15.20781620696565,14.428930459701018,14.818373333333334,-0.0260198780464708,-1.4477243873094825,-2.194186502529196,96.842321099036,60.48385671415048,96.842321099036,52.10914054695547,52.58294366510791,31.693015660951414,4.0
Strategy_4,Strategy_4_T8883,long,2021-10-25,2021-10-25,-0.0557999999999996,0.0,14.77,14.8884,14.6764,14.7142,14.7431,14.63144,14.63497142857143,14.70187,14.796366666666666,14.74442,14.713345278092024,14.69742104181893,14.702399210117951,14.722161489402415,14.748559086059265,14.72026981748046,49.905244825532655,48.01206539267712,48.63586401485835,0.2278705777345531,0.2177751010514861,14.86288324869562,14.62331675130438,14.7431,14.930867042196558,14.332012957803444,14.63144,15.013249036542758,14.39049096345724,14.70187,15.169208507428928,14.423524825904405,14.796366666666666,-0.0260266581263053,-1.9027174057974827,-2.194186502529196,67.39049045301371,79.65302284509654,67.39049045301371,72.42897092456326,40.080160320641255,43.2977065241593,0.0
Strategy_3,Strategy_3_T8885,long,2021-10-27,2021-10-27,0.2336999999999989,1.0,14.77,14.8884,14.6764,14.7142,14.8823,14.63144,14.63497142857143,14.70187,14.796366666666666,14.745248000000002,14.932311319523006,14.69742104181893,14.702399210117951,14.722161489402415,14.748559086059265,14.73937148472533,49.905244825532655,48.01206539267712,48.63586401485835,0.2278705777345531,0.2177751010514861,15.18713713684752,14.577462863152482,14.8823,14.930867042196558,14.332012957803444,14.63144,15.013249036542758,14.39049096345724,14.70187,15.169208507428928,14.423524825904405,14.796366666666666,-0.0260266581263053,-1.9027174057974827,0.7225375626043411,67.39049045301371,79.65302284509654,67.39049045301371,72.42897092456326,40.080160320641255,43.2977065241593,0.0
Strategy_4,Strategy_4_T8886,long,2021-10-27,2021-10-27,0.2336999999999989,1.0,14.8495,15.0863,14.8165,15.0832,14.8823,14.832400000000002,14.72712857142857,14.716490000000002,14.793573333333336,14.745248000000002,14.932311319523006,14.859809351919528,14.825180805691346,14.806747773897484,14.801429612764126,14.73937148472533,71.60985860243194,61.64817413710673,58.50846521903375,0.2341331697501139,0.2210458658048501,15.18713713684752,14.577462863152482,14.8823,15.11222500245421,14.552574997545792,14.832400000000002,15.073886848892515,14.359093151107489,14.716490000000002,15.17059931275163,14.41654735391504,14.793573333333336,0.0125552074492354,0.8383585821444267,0.7225375626043411,99.55707958279756,86.5552177169165,99.57656057915588,86.56171138236921,81.16232464929858,58.79536851480734,2.0
Strategy_2,Strategy_2_T8884,long,2021-10-27,2021-10-27,0.2336999999999989,1.0,14.8495,15.0863,14.8165,15.0832,14.8823,14.832400000000002,14.72712857142857,14.716490000000002,14.793573333333336,14.745248000000002,14.932311319523006,14.859809351919528,14.825180805691346,14.806747773897484,14.801429612764126,14.73937148472533,71.60985860243194,61.64817413710673,58.50846521903375,0.2341331697501139,0.2210458658048501,15.18713713684752,14.577462863152482,14.8823,15.11222500245421,14.552574997545792,14.832400000000002,15.073886848892515,14.359093151107489,14.716490000000002,15.17059931275163,14.41654735391504,14.793573333333336,0.0125552074492354,0.8383585821444267,0.7225375626043411,99.55707958279756,86.5552177169165,99.57656057915588,86.56171138236921,81.16232464929858,58.79536851480734,2.0
Strategy_2,Strategy_2_T8887,long,2021-10-28,2021-10-28,0.0512999999999994,1.0,14.8495,15.0863,14.8165,15.0832,15.0224,14.832400000000002,14.72712857142857,14.716490000000002,14.793573333333336,14.743694,15.033405659761502,14.859809351919528,14.825180805691346,14.806747773897484,14.801429612764126,14.754866720618455,71.60985860243194,61.64817413710673,58.50846521903375,0.2341331697501139,0.2210458658048501,15.270479180910804,14.774320819089194,15.0224,15.11222500245421,14.552574997545792,14.832400000000002,15.073886848892515,14.359093151107489,14.716490000000002,15.17059931275163,14.41654735391504,14.793573333333336,0.0125552074492354,0.8383585821444267,1.1813234566580546,99.55707958279756,86.5552177169165,99.57656057915588,86.56171138236921,81.16232464929858,58.79536851480734,2.0
Strategy_4,Strategy_4_T8888,long,2021-10-28,2021-10-28,0.0512999999999994,1.0,15.0832,15.1816,15.0462,15.1345,15.0224,14.92158,14.813999999999998,14.7512,14.805353333333334,14.743694,15.033405659761502,14.951372901279685,14.90251060426851,14.866339087734303,14.843063411168613,14.754866720618455,73.74328500113855,63.19611189923367,59.69142841053816,0.2143865358000908,0.21533614141786,15.270479180910804,14.774320819089194,15.0224,15.242451498264431,14.60070850173557,14.92158,15.188000897433035,14.314399102566965,14.7512,15.212042822529938,14.398663844136731,14.805353333333334,0.0380479947076075,1.3853440248665194,1.1813234566580546,92.37493929091784,94.8833673295512,94.30746918056556,95.53403762488648,86.8737474949899,74.3932309062569,3.0
Strategy_2,Strategy_2_T8889,long,2021-10-29,2021-10-29,0.1069999999999993,1.0,15.0832,15.1816,15.0462,15.1345,15.152966666666666,14.92158,14.813999999999998,14.7512,14.805353333333334,14.742612,15.13730282988075,14.951372901279685,14.90251060426851,14.866339087734303,14.843063411168613,14.773938613927536,73.74328500113855,63.19611189923367,59.69142841053816,0.2143865358000908,0.21533614141786,15.284590001313616,15.021343332019716,15.152966666666666,15.242451498264431,14.60070850173557,14.92158,15.188000897433035,14.314399102566965,14.7512,15.212042822529938,14.398663844136731,14.805353333333334,0.0380479947076075,1.3853440248665194,2.100122590888077,92.37493929091784,94.8833673295512,94.30746918056556,95.53403762488648,86.8737474949899,74.3932309062569,3.0
Strategy_4,Strategy_4_T8890,long,2021-10-29,2021-10-29,0.1069999999999993,1.0,15.1342,15.3281,15.1147,15.2412,15.152966666666666,15.00452,14.933957142857142,14.81502,14.826253333333334,14.742612,15.13730282988075,15.047981934186456,14.987182953201382,14.934495617237156,14.892830484772537,14.773938613927536,78.03473141953742,66.33615568992556,62.09948725277712,0.2141892286400727,0.215207065323336,15.284590001313616,15.021343332019716,15.152966666666666,15.39173535919747,14.617304640802528,15.00452,15.326642671896307,14.303397328103694,14.81502,15.284853445947432,14.367653220719236,14.826253333333334,0.0660990617082379,1.1581832783555677,2.100122590888077,87.11064965885492,93.0142228441901,90.77200807051076,94.88534594341066,91.07711263990144,86.37106159472991,4.0
Strategy_2,Strategy_2_T8891,long,2021-11-01,2021-11-01,0.1818000000000008,1.0,15.1342,15.3281,15.1147,15.2412,15.2684,15.00452,14.933957142857142,14.81502,14.826253333333334,14.748684,15.283401414940377,15.047981934186456,14.987182953201382,14.934495617237156,14.892830484772537,14.799646903577436,78.03473141953742,66.33615568992556,62.09948725277712,0.2141892286400727,0.215207065323336,15.512318729637588,15.024481270362411,15.2684,15.39173535919747,14.617304640802528,15.00452,15.326642671896307,14.303397328103694,14.81502,15.284853445947432,14.367653220719236,14.826253333333334,0.0660990617082379,1.1581832783555677,2.407959274426384,87.11064965885492,93.0142228441901,90.77200807051076,94.88534594341066,91.07711263990144,86.37106159472991,4.0
Strategy_4,Strategy_4_T8892,long,2021-11-01,2021-11-01,0.1818000000000008,1.0,15.2477,15.4514,15.2118,15.4295,15.2684,15.14758,15.0398,14.889509999999998,14.85044,14.748684,15.283401414940377,15.175154622790972,15.097762214901037,15.024496414103128,14.95991417417597,14.799646903577436,83.85553432170127,71.16083142566742,65.94615730306481,0.219271382912058,0.2168332609684468,15.512318729637588,15.024481270362411,15.2684,15.52853789583413,14.766622104165869,15.14758,15.509020480620244,14.26999951937975,14.889509999999998,15.388583662603937,14.312296337396065,14.85044,0.1023442103644782,3.0041056110017097,2.407959274426384,97.25391849529797,92.24650248169024,97.53239436619732,94.20395720575782,98.00401020780178,91.98495678089766,0.0
Strategy_2,Strategy_2_T8893,long,2021-11-02,2021-11-02,0.0139999999999993,1.0,15.2477,15.4514,15.2118,15.4295,15.371266666666664,15.14758,15.0398,14.889509999999998,14.85044,14.757538,15.363250707470186,15.175154622790972,15.097762214901037,15.024496414103128,14.95991417417597,14.824880358339106,83.85553432170127,71.16083142566742,65.94615730306481,0.219271382912058,0.2168332609684468,15.55554358389603,15.1869897494373,15.371266666666664,15.52853789583413,14.766622104165869,15.14758,15.509020480620244,14.26999951937975,14.889509999999998,15.388583662603937,14.312296337396065,14.85044,0.1023442103644782,3.0041056110017097,3.0948963583564177,97.25391849529797,92.24650248169024,97.53239436619732,94.20395720575782,98.00401020780178,91.98495678089766,0.0
Strategy_4,Strategy_4_T8894,long,2021-11-02,2021-11-02,0.0139999999999993,1.0,15.4291,15.4916,15.3517,15.4431,15.371266666666664,15.2663,15.127885714285712,14.98118,14.881346666666667,14.757538,15.363250707470186,15.264469748527317,15.184096661175776,15.100606156993468,15.020312402403974,14.824880358339106,84.23275949732927,71.48875055261078,66.2115323953497,0.2033971063296466,0.2117043769038838,15.55554358389603,15.1869897494373,15.371266666666664,15.5621639417001,14.9704360582999,15.2663,15.62927326982954,14.33308673017046,14.98118,15.493720368983867,14.268972964349468,14.881346666666667,0.1306599911023962,4.295941108934956,3.0948963583564177,92.81587912901784,92.39348242772355,94.21033782977192,94.1715800888266,95.73588886935109,94.93900390568471,1.0
Strategy_2,Strategy_2_T8895,long,2021-11-03,2021-11-03,-0.1728999999999985,0.0,15.4291,15.4916,15.3517,15.4431,15.380933333333331,15.2663,15.127885714285712,14.98118,14.881346666666667,14.763902,15.316725353735094,15.264469748527317,15.184096661175776,15.100606156993468,15.020312402403974,14.842343873698358,84.23275949732927,71.48875055261078,66.2115323953497,0.2033971063296466,0.2117043769038838,15.537927119484962,15.223939547181704,15.380933333333331,15.5621639417001,14.9704360582999,15.2663,15.62927326982954,14.33308673017046,14.98118,15.493720368983867,14.268972964349468,14.881346666666667,0.1306599911023962,4.295941108934956,3.1282501519551595,92.81587912901784,92.39348242772355,94.21033782977192,94.1715800888266,95.73588886935109,94.93900390568471,1.0
Strategy_4,Strategy_4_T8896,long,2021-11-03,2021-11-03,-0.1728999999999985,0.0,15.4431,15.4926,15.2348,15.2702,15.380933333333331,15.3037,15.207314285714286,15.06805,14.912226666666667,14.763902,15.316725353735094,15.266379832351545,15.205622495881832,15.131441401176474,15.051548352103476,14.842343873698358,61.4247843262249,61.595351500424414,59.85773158972204,0.2142776850637172,0.2147774184436248,15.537927119484962,15.223939547181704,15.380933333333331,15.53850228277916,15.06889771722084,15.3037,15.6054890774761,14.5306109225239,15.06805,15.55256651171486,14.271886821618471,14.912226666666667,0.1375631242605663,3.2649417747541896,3.1282501519551595,50.17921146953423,80.08300303128334,73.48277095504963,88.40850105033955,80.46380885453279,91.4012359772285,2.0
Strategy_2,Strategy_2_T8897,long,2021-11-04,2021-11-04,-0.0538999999999987,0.0,15.4431,15.4926,15.2348,15.2702,15.310066666666666,15.3037,15.207314285714286,15.06805,14.912226666666667,14.769526,15.266812676867549,15.266379832351545,15.205622495881832,15.131441401176474,15.051548352103476,14.8570323492396,61.4247843262249,61.595351500424414,59.85773158972204,0.2142776850637172,0.2147774184436248,15.503171980481603,15.116961352851728,15.310066666666666,15.53850228277916,15.06889771722084,15.3037,15.6054890774761,14.5306109225239,15.06805,15.55256651171486,14.271886821618471,14.912226666666667,0.1375631242605663,3.2649417747541896,2.904499776837043,50.17921146953423,80.08300303128334,73.48277095504963,88.40850105033955,80.46380885453279,91.4012359772285,2.0
Strategy_2,Strategy_2_T8898,long,2021-11-05,2021-11-05,-0.1650000000000009,0.0,15.2708,15.3475,15.1438,15.2169,15.18,15.32018,15.2598,15.12088,14.94086,14.776126,15.159856338433771,15.249886554901032,15.208441871911376,15.146979328235297,15.072217308090542,14.864713433583145,55.62129696304483,58.80774141894287,58.018805893645904,0.2121621480509736,0.2140389238807165,15.364939846079816,14.995060153920182,15.18,15.512975825676536,15.127384174323462,15.32018,15.599363368988277,14.642396631011724,15.12088,15.594583247458328,14.28713675254167,14.94086,0.1371520391365042,4.20393069917141,3.080873793056218,27.044191585075826,56.67976072787596,59.222008578612815,75.63837245447806,75.78179901616312,83.99383224668226,3.0
Strategy_2,Strategy_2_T8899,long,2021-11-08,2021-11-08,-0.1402999999999998,0.0,15.2179,15.3115,15.0173,15.0529,15.062733333333332,15.28252,15.255471428571427,15.14352,14.970853333333334,14.781026,15.039128169216887,15.184224369934022,15.169556403933532,15.129873995828875,15.069802644579225,14.866818789128905,40.79634460239146,50.927954849694416,52.68306398566115,0.2285697184407789,0.219382995622002,15.306853977462955,14.818612689203707,15.062733333333332,15.571756467960585,14.993283532039417,15.28252,15.584065950382447,14.702974049617554,15.14352,15.60066545290262,14.341041213764049,14.970853333333334,0.1221843566132463,2.508069678438634,1.5921441510153524,7.490006311802824,28.23780312213762,7.490006311802824,46.73159528182169,61.37561489810255,72.54040758959943,4.0
Strategy_2,Strategy_2_T8900,long,2021-11-10,2021-11-10,0.4029000000000007,1.0,15.0587,15.1251,14.8975,14.9184,15.126466666666666,15.1803,15.2246,15.16394,14.986439999999998,14.811497999999998,15.233207042304224,15.09561624662268,15.106767302950148,15.091424178405443,15.05087731400682,14.89509446854998,32.041420177330835,45.38628649702115,48.744035098662565,0.2283757747526229,0.2199307959138685,15.568744538096972,14.68418879523636,15.126466666666666,15.541750168070724,14.818849831929274,15.1803,15.536710934487088,14.791169065512912,15.16394,15.598464752441274,14.374415247558725,14.986439999999998,0.0983357807717979,2.6985350809560487,7.1603652397319735,3.5120147874305663,12.682070894769732,3.5120147874305663,23.408009892615336,49.56078706957134,62.23940032794561,0.0
Strategy_4,Strategy_4_T8901,long,2021-11-10,2021-11-10,0.4029000000000007,1.0,15.0298,15.4676,15.0265,15.4327,15.126466666666666,15.129839999999998,15.194642857142856,15.21677,15.088646666666667,14.811497999999998,15.233207042304224,15.193018331832302,15.17353785790946,15.14408395413918,15.096135756036473,14.89509446854998,69.48935062761208,63.65637899560826,61.273132573912434,0.2740284958416784,0.2364094933294142,15.568744538096972,14.68418879523636,15.126466666666666,15.487879810074766,14.77180018992523,15.129839999999998,15.565896923050037,14.867643076949964,15.21677,15.577200783037664,14.60009255029567,15.088646666666667,0.1099139322767079,5.065833367373346,7.1603652397319735,94.22089749958626,41.30186491615248,90.47543329623169,40.05337684836756,94.7382290934646,67.83790114780976,2.0
Strategy_2,Strategy_2_T8902,long,2021-11-11,2021-11-11,-0.1265999999999998,0.0,15.0298,15.4676,15.0265,15.4327,15.2557,15.129839999999998,15.194642857142856,15.21677,15.088646666666667,14.82832,15.269653521152112,15.193018331832302,15.17353785790946,15.14408395413918,15.096135756036473,14.911212332528414,69.48935062761208,63.65637899560826,61.273132573912434,0.2740284958416784,0.2364094933294142,15.593496625207166,14.917903374792832,15.2557,15.487879810074766,14.77180018992523,15.129839999999998,15.565896923050037,14.867643076949964,15.21677,15.577200783037664,14.60009255029567,15.088646666666667,0.1099139322767079,5.065833367373346,4.203940470841343,94.22089749958626,41.30186491615248,90.47543329623169,40.05337684836756,94.7382290934646,67.83790114780976,2.0
Strategy_4,Strategy_4_T8903,long,2021-11-11,2021-11-11,-0.1265999999999998,0.0,15.4327,15.485,15.187,15.3061,15.2557,15.14768,15.175071428571428,15.233929999999996,15.129813333333331,14.82832,15.269653521152112,15.230712221221536,15.206678393432094,15.173541417022964,15.122381286531912,14.911212332528414,59.03311283886822,58.213617962979264,57.511780387751976,0.2788227966733427,0.2405155271074532,15.593496625207166,14.917903374792832,15.2557,15.529399738025646,14.765960261974351,15.14768,15.582062653450356,14.885797346549635,15.233929999999996,15.57907863500899,14.680548031657676,15.129813333333331,0.1162817784788767,3.2347485920480312,4.203940470841343,71.20553677772432,63.86637224625039,70.34504690729864,62.33105422165692,83.61735769501064,79.19009135628953,3.0
Strategy_2,Strategy_2_T8904,long,2021-11-12,2021-11-12,0.0149999999999987,1.0,15.4327,15.485,15.187,15.3061,15.355566666666666,15.14768,15.175071428571428,15.233929999999996,15.129813333333331,14.848626,15.298776760576056,15.230712221221536,15.206678393432094,15.173541417022964,15.122381286531912,14.927553025370438,59.03311283886822,58.213617962979264,57.511780387751976,0.2788227966733427,0.2405155271074532,15.466092360015445,15.24504097331789,15.355566666666666,15.529399738025646,14.765960261974351,15.14768,15.582062653450356,14.885797346549635,15.233929999999996,15.57907863500899,14.680548031657676,15.129813333333331,0.1162817784788767,3.2347485920480312,3.3817826189592983,71.20553677772432,63.86637224625039,70.34504690729864,62.33105422165692,83.61735769501064,79.19009135628953,3.0
Strategy_2,Strategy_2_T8905,long,2021-11-15,2021-11-15,-0.0871999999999992,0.0,15.3129,15.3706,15.2296,15.3279,15.2928,15.20268,15.183314285714289,15.2426,15.16324,14.868760000000002,15.271588380288028,15.263108147481024,15.236983795074073,15.20160661392788,15.148071125715422,14.939978396924538,60.31833981483613,58.88619995310212,57.98759466971956,0.2512582373386742,0.233881158633623,15.363524441800648,15.222075558199352,15.2928,15.5930730819038,14.812286918096202,15.20268,15.595313300002124,14.889886699997874,15.2426,15.591376002068856,14.735103997931144,15.16324,0.1216847146375101,4.17080099495725,3.603321961098807,74.71430870754871,80.04691432828643,74.71430870754871,78.51159630369295,85.53232607167956,87.96263762005155,4.0
Strategy_4,Strategy_4_T8906,long,2021-11-15,2021-11-15,-0.0871999999999992,0.0,15.3316,15.3576,15.1542,15.2444,15.2928,15.26788,15.187242857142856,15.22409,15.198586666666667,14.868760000000002,15.271588380288028,15.256872098320684,15.238837846305554,15.209387229577356,15.160112235000994,14.939978396924538,52.44134304539932,55.11103035842055,55.43969132318319,0.2416865898709394,0.2318490813913815,15.363524441800648,15.222075558199352,15.2928,15.536474397555718,14.999285602444282,15.26788,15.5543396685818,14.893840331418202,15.22409,15.553959093785595,14.84321423954774,15.198586666666667,0.1178700952217663,2.6593487996228813,3.603321961098807,61.274746499275885,69.06486399484963,61.274746499275885,68.77803403804101,78.19747013352081,82.44905130007028,0.0
Strategy_2,Strategy_2_T8907,long,2021-11-16,2021-11-16,0.2700999999999993,1.0,15.3316,15.3576,15.1542,15.2444,15.362066666666667,15.26788,15.187242857142856,15.22409,15.198586666666667,14.892734,15.392744190144017,15.256872098320684,15.238837846305554,15.209387229577356,15.160112235000994,14.96248512645691,52.44134304539932,55.11103035842055,55.43969132318319,0.2416865898709394,0.2318490813913815,15.587355123739432,15.136778209593906,15.362066666666667,15.536474397555718,14.999285602444282,15.26788,15.5543396685818,14.893840331418202,15.22409,15.553959093785595,14.84321423954774,15.198586666666667,0.1178700952217663,2.6593487996228813,4.4742247213710815,61.274746499275885,69.06486399484963,61.274746499275885,68.77803403804101,78.19747013352081,82.44905130007028,0.0
Strategy_2,Strategy_2_T8908,long,2021-11-17,2021-11-17,-0.0097000000000004,0.0,15.2438,15.5588,15.1858,15.5139,15.4212,15.365,15.253100000000002,15.23117,15.24288,14.91905,15.449022095072008,15.342548065547124,15.307603384729164,15.264753187836018,15.20433570562587,14.983771984242914,68.85194539670596,63.502151420644665,61.31729393497896,0.2679492718967514,0.241259142631956,15.671331538731115,15.171068461268884,15.4212,15.55713428636836,15.17286571363164,15.365,15.582274144661366,14.880065855338636,15.23117,15.57822792440218,14.907532075597825,15.24288,0.1350367598365345,2.8554948552031387,2.7984777765991327,91.56490700732664,75.8513207380504,93.540497770105,76.5098509923098,96.2726216171343,86.66747260744484,1.0
Strategy_4,Strategy_4_T8909,long,2021-11-17,2021-11-17,-0.0097000000000004,0.0,15.515,15.578,15.4474,15.5053,15.4212,15.37952,15.336942857142857,15.254680000000002,15.27102,14.91905,15.449022095072008,15.39679871036475,15.357027538546872,15.308488971865833,15.241956242422637,14.983771984242914,67.9171340260412,63.08403522728721,61.04200817481517,0.2404794175174009,0.2338818664564922,15.671331538731115,15.171068461268884,15.4212,15.598957695937305,15.160082304062694,15.37952,15.642639799977257,14.866720200022748,15.254680000000002,15.618662354152733,14.923377645847268,15.27102,0.1462615055052385,2.450031385245637,2.7984777765991327,82.84568192543668,78.56177847734641,89.82220355592898,81.54581594176989,94.05948684425564,89.50985953163688,2.0
Strategy_2,Strategy_2_T8910,long,2021-11-18,2021-11-18,0.1402000000000001,1.0,15.515,15.578,15.4474,15.5053,15.554899999999998,15.37952,15.336942857142857,15.254680000000002,15.27102,14.947754,15.547261047536004,15.39679871036475,15.357027538546872,15.308488971865833,15.241956242422637,15.009722102507896,67.9171340260412,63.08403522728721,61.04200817481517,0.2404794175174009,0.2338818664564922,15.683220016630216,15.42657998336978,15.554899999999998,15.598957695937305,15.160082304062694,15.37952,15.642639799977257,14.866720200022748,15.254680000000002,15.618662354152733,14.923377645847268,15.27102,0.1462615055052385,2.450031385245637,3.37639168786548,82.84568192543668,78.56177847734641,89.82220355592898,81.54581594176989,94.05948684425564,89.50985953163688,2.0
Strategy_2,Strategy_2_T8911,long,2021-11-19,2021-11-19,0.0813000000000006,1.0,15.5053,15.7657,15.451,15.6455,15.625866666666669,15.447399999999998,15.425114285714283,15.29754,15.305086666666666,14.978118,15.637030523768004,15.479699140243168,15.429145653910156,15.36976370425386,15.292399212119808,15.037842804370332,74.86994954924123,67.01769346626591,63.87485535722431,0.2553235340139208,0.2392697420260594,15.808839621563084,15.442893711770251,15.625866666666669,15.733766925461447,15.161033074538548,15.447399999999998,15.748860358058884,14.84621964194112,15.29754,15.690624046553168,14.919549286780164,15.305086666666666,0.1645730697128531,2.6526782668031457,3.1861008319555,80.3434178250204,84.91800225259458,83.73917748917742,89.0339596050704,91.28543464075976,93.87251436738318,3.0
Strategy_4,Strategy_4_T8912,long,2021-11-19,2021-11-19,0.0813000000000006,1.0,15.6455,15.7854,15.5387,15.7268,15.625866666666669,15.527179999999998,15.467128571428573,15.36493,15.33746,14.978118,15.637030523768004,15.562066093495446,15.503559240432615,15.43467939438952,15.346699310604832,15.037842804370332,78.28162304212854,69.13666570867345,65.4363893566362,0.2535988272111364,0.2397650925576554,15.808839621563084,15.442893711770251,15.625866666666669,15.85516461914884,15.199195380851156,15.527179999999998,15.849997608069646,14.879862391930356,15.36493,15.774247257446383,14.900672742553615,15.33746,0.1835297303346248,1.92682847791568,3.1861008319555,90.7160963244616,84.63506535830622,90.7160963244616,88.0924924565226,95.20261972984048,93.51584707161858,4.0
Strategy_2,Strategy_2_T8913,long,2021-11-22,2021-11-22,0.1051000000000002,1.0,15.6455,15.7854,15.5387,15.7268,15.743500000000004,15.527179999999998,15.467128571428573,15.36493,15.33746,15.012416,15.747615261884,15.562066093495446,15.503559240432615,15.43467939438952,15.346699310604832,15.070013674787184,78.28162304212854,69.13666570867345,65.4363893566362,0.2535988272111364,0.2397650925576554,15.918767338660942,15.568232661339064,15.743500000000004,15.85516461914884,15.199195380851156,15.527179999999998,15.849997608069646,14.879862391930356,15.36493,15.774247257446383,14.900672742553615,15.33746,0.1835297303346248,1.92682847791568,2.7784438899510624,90.7160963244616,84.63506535830622,90.7160963244616,88.0924924565226,95.20261972984048,93.51584707161858,4.0
Strategy_4,Strategy_4_T8914,long,2021-11-22,2021-11-22,0.1051000000000002,1.0,15.7531,15.8588,15.6909,15.8582,15.743500000000004,15.64994,15.546,15.45891,15.36604,15.012416,15.747615261884,15.660777395663631,15.592219430324462,15.511683140864152,15.410636896779229,15.070013674787184,82.95631022228923,72.32915188060551,67.84341034233371,0.2364590617689093,0.2349740863871451,15.918767338660942,15.568232661339064,15.743500000000004,15.916363740680442,15.38351625931956,15.64994,15.92531339149541,14.99250660850459,15.45891,15.873552415875254,14.858527584124746,15.36604,0.2067723592510049,2.6879318271590598,2.7784438899510624,99.91084695393754,90.32345370113984,99.91484530229911,91.45670637197932,99.95020333637645,95.47941923565884,0.0
Strategy_2,Strategy_2_T8915,long,2021-11-23,2021-11-23,-0.0231999999999992,0.0,15.7531,15.8588,15.6909,15.8582,15.8067,15.64994,15.546,15.45891,15.36604,15.042544,15.791357630942,15.660777395663631,15.592219430324462,15.511683140864152,15.410636896779229,15.100017060089648,82.95631022228923,72.32915188060551,67.84341034233371,0.2364590617689093,0.2349740863871451,15.92125898044798,15.692141019552023,15.8067,15.916363740680442,15.38351625931956,15.64994,15.92531339149541,14.99250660850459,15.45891,15.873552415875254,14.858527584124746,15.36604,0.2067723592510049,2.6879318271590598,2.538350460723568,99.91084695393754,90.32345370113984,99.91484530229911,91.45670637197932,99.95020333637645,95.47941923565884,0.0
